date,high,low,open,close,volume,quoteVolume,weightedAverage
1482142200,0.00020593,0.00020438,0.00020592,0.00020438,0.09506056,462.48867251,0.00020554000000000001
1482142500,0.00020619,0.00020336,0.0002047,0.00020474,1.013442,4981.08352506,0.00020345
1482142800,0.00020476,0.00020473,0.00020476,0.00020473,0.03473643,169.65919865,0.00020474
1482143100,0.00020834,0.00020473,0.00020473,0.00020514,0.82287448,3983.10388342,0.00020659
1482143400,0.00020531,0.00020309,0.00020531,0.00020309,0.25900932,1269.746,0.00020398
1482143700,0.00020533000000000001,0.00020403,0.00020533000000000001,0.00020403,0.03642771,177.49991705,0.00020522000000000002
1482144000,0.00020403,0.00020403,0.00020403,0.00020403,0.0,0.0,0.00020403
1482144300,0.00020602,0.000206,0.00020602,0.000206,0.06304471,306.02386336,0.00020601000000000001
1482144600,0.00020611000000000002,0.00020611000000000002,0.00020611000000000002,0.00020611000000000002,0.00020611000000000002,1.0,0.00020611000000000002
1482144900,0.00020633,0.00020597,0.00020598,0.00020633,0.02944366,142.79612381,0.00020619
1482145200,0.00020516,0.00020311,0.00020516,0.00020311,0.33190041000000003,1630.10292238,0.0002036
1482145500,0.00020567,0.00020567,0.00020567,0.00020567,0.05072215,246.61914204,0.00020567
1482145800,0.00020403,0.00020277,0.00020403,0.00020277,0.85771114,4224.60212314,0.00020302
1482146100,0.00020459,0.00020459,0.00020459,0.00020459,0.20475933000000002,1000.82766374,0.00020459
1482146400,0.00020442,0.00020442,0.00020442,0.00020442,0.06789396,332.12974415,0.00020442
1482146700,0.00020402000000000002,0.000204,0.000204,0.000204,0.0011013800000000001,5.39871995,0.000204
1482147000,0.00020399,0.00020398,0.00020399,0.00020398,0.00018707,0.91708455,0.00020398
1482147300,0.00020404,0.00020402000000000002,0.00020404,0.00020402000000000002,0.10313573000000001,505.47009018,0.00020403
1482147600,0.00020402000000000002,0.00020401,0.00020401,0.00020402000000000002,0.10303008,505.0,0.00020401
1482147900,0.00020401,0.00020399,0.00020401,0.00020399,0.021216640000000002,104.00277342,0.000204
1482148200,0.00020399,0.00020397000000000001,0.00020397000000000001,0.00020399,0.00642306,31.48729341,0.00020398
1482148500,0.00020399,0.00020322,0.00020322,0.00020399,0.00507331,24.88701809,0.00020385
1482148800,0.00020399,0.00020348,0.00020398,0.00020348,0.10134415000000001,497.55151252,0.00020368
1482149100,0.00020348,0.00020348,0.00020348,0.00020348,0.0,0.0,0.00020348
1482149400,0.00020348,0.00020348,0.00020348,0.00020348,0.0,0.0,0.00020348
1482149700,0.00020395,0.00020356,0.00020394,0.00020356,0.07271344,357.12824442,0.0002036
1482150000,0.00020399,0.00020302,0.00020391,0.00020399,0.42101991,2072.80406059,0.00020311
1482150300,0.00020399,0.00020334000000000001,0.00020335,0.00020399,0.07220073,355.01001809,0.00020337
1482150600,0.00020397000000000001,0.00020397000000000001,0.00020397000000000001,0.00020397000000000001,0.08676372,425.3749571,0.00020397000000000001
1482150900,0.00020395,0.00020337,0.00020393,0.00020395,0.17346053,850.63327372,0.00020391
1482151200,0.00020395,0.00020337,0.00020394,0.00020337,0.13087828,641.80282963,0.00020392
1482151500,0.00020401,0.00020334000000000001,0.000204,0.00020399,0.45372181,2231.11534672,0.00020336
1482151800,0.00020324,0.00020324,0.00020324,0.00020324,0.00877996,43.2,0.00020324
1482152100,0.00020324,0.00020324,0.00020324,0.00020324,0.0,0.0,0.00020324
1482152400,0.00020397000000000001,0.00020394,0.00020396,0.00020394,0.13618263,667.75164242,0.00020394
1482152700,0.00020401,0.00020398,0.00020398,0.00020401,0.0014218100000000001,6.96952285,0.000204
1482153000,0.00020396,0.000203,0.00020396,0.000203,0.06112719,300.71690715,0.00020327
1482153300,0.00020401,0.00020399,0.00020399,0.00020401,0.05175474,253.68737982,0.000204
1482153600,0.00020401,0.00020396,0.00020401,0.00020396,0.53617748,2628.83212164,0.00020396
1482153900,0.00020401,0.00020307,0.00020401,0.00020307,0.31686205,1560.08067263,0.0002031
1482154200,0.00020307,0.00020307,0.00020307,0.00020307,0.0,0.0,0.00020307
1482154500,0.000204,0.00020395,0.00020395,0.000204,0.02496003,122.35366667,0.00020399
1482154800,0.00020399,0.00020399,0.00020399,0.00020399,0.01335592,65.47344022,0.00020399
1482155100,0.00020399,0.00020396,0.00020399,0.00020396,0.42903063,2103.50017704,0.00020396
1482155400,0.00020396,0.00020396,0.00020396,0.00020396,0.0,0.0,0.00020396
1482155700,0.00020396,0.0002039,0.0002039,0.00020396,0.38711009999999996,1897.97108433,0.00020395
1482156000,0.00020503,0.00020399,0.00020399,0.00020501000000000002,0.26096925,1278.84717683,0.00020406
1482156300,0.00020653000000000002,0.00020503,0.00020504,0.00020653000000000002,0.09078641,439.74621938,0.00020645
1482156600,0.00020653000000000002,0.00020653000000000002,0.00020653000000000002,0.00020653000000000002,0.0,0.0,0.00020653000000000002
1482156900,0.00020649999999999998,0.00020401,0.00020513,0.00020649999999999998,0.20037928,980.897,0.00020428000000000002
1482157200,0.00020707,0.00020433000000000002,0.00020651,0.00020433000000000002,0.28038607,1360.69679628,0.00020606000000000002
1482157500,0.00020408,0.00020408,0.00020408,0.00020408,0.0413366,202.551,0.00020408
1482157800,0.00020433000000000002,0.00020431,0.00020432,0.00020432,0.04278928,209.41995897,0.00020432
1482158100,0.00020435,0.00020434,0.00020435,0.00020434,0.60732709,2972.138805,0.00020434
1482158400,0.00020434,0.00020434,0.00020434,0.00020434,0.0,0.0,0.00020434
1482158700,0.00020566,0.000204,0.00020437,0.00020566,2.25429147,11037.685368,0.00020423000000000001
1482159000,0.00020421,0.00020421,0.00020421,0.00020421,0.00040842,2.0,0.00020421
1482159300,0.00020421,0.00020421,0.00020421,0.00020421,0.0,0.0,0.00020421
1482159600,0.00020421,0.00020421,0.00020421,0.00020421,0.0,0.0,0.00020421
1482159900,0.00020385,0.00020277,0.00020385,0.00020277,1.46729938,7224.45906911,0.0002031
1482160200,0.00020318000000000002,0.00020169,0.00020318000000000002,0.00020169,0.66112063,3266.88093047,0.00020237
1482160500,0.00020319,0.00020319,0.00020319,0.00020319,0.16892922,831.38550126,0.00020319
1482160800,0.00020521,0.00020299,0.00020299,0.00020324,0.48262591,2352.69911839,0.00020513
1482161100,0.00020484,0.00020299,0.00020314,0.00020484,0.70826956,3478.66546289,0.0002036
1482161400,0.00020707,0.00020526,0.00020526,0.00020707,1.53197296,7413.06838332,0.00020665
1482161700,0.00020707,0.00020652,0.00020707,0.00020652,0.00086527,4.17915446,0.00020704
1482162000,0.00020703,0.00020219000000000001,0.00020702,0.00020219000000000001,0.90065155,4401.65586712,0.00020461
1482162300,0.00020219000000000001,0.00020219000000000001,0.00020219000000000001,0.00020219000000000001,0.0,0.0,0.00020219000000000001
1482162600,0.00020513,0.0002016,0.00020512000000000001,0.00020319,2.7749425,13749.20892234,0.00020182000000000002
1482162900,0.00020425,0.00020209999999999998,0.00020425,0.00020399,0.09412639,465.09178052,0.00020238
1482163200,0.00020356,0.00020356,0.00020356,0.00020356,0.01007942,49.51573633,0.00020356
1482163500,0.00020358,0.00020357,0.00020358,0.00020357,0.00114098,5.6048521000000004,0.00020357
1482163800,0.00020458,0.00020357,0.00020358,0.00020443,0.44688033,2185.92058413,0.00020443
1482164100,0.00020699,0.00020478,0.00020478,0.00020699,0.50585879,2445.57324759,0.00020684
1482164400,0.00020676,0.00020676,0.00020676,0.00020676,0.02041496,98.73752176,0.00020676
1482164700,0.00020699,0.00020638,0.0002064,0.00020669999999999998,1.50419475,7279.53791349,0.00020663
1482165000,0.00020862,0.00020499,0.00020671,0.00020521,1.45857113,7015.38430083,0.00020791
1482165300,0.00020649999999999998,0.00020644,0.00020645,0.00020649999999999998,0.00164385,7.96149213,0.00020647
1482165600,0.00020701,0.00020662,0.00020664000000000001,0.00020662,0.25582129,1237.99530552,0.00020664000000000001
1482165900,0.00020662,0.00020662,0.00020662,0.00020662,0.0,0.0,0.00020662
1482166200,0.00020701,0.00020663,0.00020672,0.00020663,0.03138135,151.84561617,0.00020666
1482166500,0.00020678,0.00020661,0.00020678,0.00020661,0.01633891,79.0194579,0.00020677
1482166800,0.0002092,0.00020682,0.00020682,0.00020798,0.10801057,516.65608699,0.00020905
1482167100,0.00020896,0.00020654,0.00020654,0.00020852000000000002,0.50206966,2413.09936141,0.00020806
1482167400,0.00020851,0.00020687,0.00020688,0.0002069,0.04351788,210.35409013,0.00020687
1482167700,0.00020848,0.00020689,0.00020689,0.00020846,0.24402447,1174.01725818,0.00020785
1482168000,0.0002085,0.00020846,0.00020848,0.00020846,0.00634615,30.44198989,0.00020846
1482168300,0.00020846,0.00020846,0.00020846,0.00020846,0.01238323,59.40341712,0.00020846
1482168600,0.00020843,0.00020843,0.00020843,0.00020843,0.00104215,5.0,0.00020843
1482168900,0.00020824,0.00020678,0.000207,0.00020824,0.01272708,61.54134618,0.00020679999999999999
1482169200,0.00020824,0.00020824,0.00020824,0.00020824,0.0,0.0,0.00020824
1482169500,0.00020678,0.00020677,0.00020677,0.00020677,0.031015499999999998,150.0,0.00020677
1482169800,0.00020678,0.00020677,0.00020678,0.00020677,0.015373350000000001,74.35000313,0.00020677
1482170100,0.00020677,0.00020677,0.00020677,0.00020677,0.0,0.0,0.00020677
1482170400,0.00020677,0.00020677,0.00020677,0.00020677,0.24446419,1182.30009822,0.00020677
1482170700,0.00020677,0.00020677,0.00020677,0.00020677,0.0,0.0,0.00020677
1482171000,0.00020701,0.00020678,0.00020678,0.00020699,0.009904650000000001,47.89633523,0.00020679000000000002
1482171300,0.000207,0.00020677,0.00020677,0.00020677,0.07625846,368.80061775,0.00020677
1482171600,0.00020678,0.00020677,0.00020678,0.00020677,0.01929162,93.29686043,0.00020677
1482171900,0.00020679000000000002,0.00020677,0.00020679000000000002,0.00020677,0.0827255,400.0783729,0.00020677
1482172200,0.000207,0.00020677,0.00020699,0.000207,0.0006361,3.07412961,0.00020692
1482172500,0.00020847000000000001,0.00020701,0.00020701,0.0002075,0.04966015,238.66810268,0.00020807
1482172800,0.0002075,0.00020677,0.0002075,0.00020678,0.02235221,107.96348412,0.00020703
1482173100,0.00020682,0.00020682,0.00020682,0.00020682,0.10651229999999999,515.0,0.00020682
1482173400,0.00020682,0.00020682,0.00020682,0.00020682,0.0,0.0,0.00020682
1482173700,0.00020838,0.00020682,0.00020693,0.00020838,0.17548268,848.46963686,0.00020682
1482174000,0.00020849,0.00020834,0.00020834,0.00020849,0.046655590000000004,223.84474984,0.00020842000000000001
1482174300,0.000207,0.00020677,0.000207,0.00020677,0.012839950000000001,62.053,0.00020691
1482174600,0.00020677,0.00020677,0.00020677,0.00020677,0.01038626,50.231,0.00020677
1482174900,0.00020678,0.00020678,0.00020678,0.00020678,0.10781622,521.40546904,0.00020678
1482175200,0.00020678,0.00020678,0.00020678,0.00020678,0.0,0.0,0.00020678
1482175500,0.00020836000000000002,0.00020836000000000002,0.00020836000000000002,0.00020836000000000002,0.0999904,479.89250407,0.00020836000000000002
1482175800,0.00020679999999999999,0.00020679000000000002,0.00020679999999999999,0.00020679000000000002,0.9016626400000001,4360.28161497,0.00020679000000000002
1482176100,0.00020679000000000002,0.00020679000000000002,0.00020679000000000002,0.00020679000000000002,0.01023712,49.50495049,0.00020679000000000002
1482176400,0.00020678,0.00020678,0.00020678,0.00020678,0.11101287,536.86468399,0.00020678
1482176700,0.00020678,0.00020678,0.00020678,0.00020678,0.0,0.0,0.00020678
1482177000,0.00020678,0.00020678,0.00020678,0.00020678,0.0,0.0,0.00020678
1482177300,0.00020678,0.00020678,0.00020678,0.00020678,0.0,0.0,0.00020678
1482177600,0.00020677,0.00020677,0.00020677,0.00020677,0.00162521,7.86,0.00020677
1482177900,0.00020888,0.00020677,0.00020677,0.00020725,2.79237761,13382.39994666,0.00020866
1482178200,0.00020822,0.00020725,0.00020822,0.00020725,0.18503223,892.57816658,0.0002073
1482178500,0.00020674000000000002,0.00020663,0.00020664000000000001,0.00020673,0.7885232600000001,3815.86719684,0.00020664000000000001
1482178800,0.00020856,0.00020651,0.00020659,0.00020856,0.02358771,113.28388855,0.00020821000000000001
1482179100,0.00020774,0.00020651,0.00020774,0.00020651,0.03108865,150.25637096,0.0002069
1482179400,0.00020915000000000002,0.00020651,0.00020652,0.00020915000000000002,0.43841365,2102.63064627,0.0002085
1482179700,0.00020665,0.00020665,0.00020665,0.00020665,0.12143787,587.65,0.00020665
1482180000,0.00020665,0.00020665,0.00020665,0.00020665,0.0,0.0,0.00020665
1482180300,0.00020664000000000001,0.00020664000000000001,0.00020664000000000001,0.00020664000000000001,0.2309715,1117.74830081,0.00020664000000000001
1482180600,0.00020652,0.00020645,0.00020652,0.00020645,0.20647276,1000.0,0.00020647
1482180900,0.00020645,0.00020645,0.00020645,0.00020645,0.14953729999999998,724.32695755,0.00020645
1482181200,0.00020647,0.00020645,0.00020647,0.00020647,0.24716569,1197.12140344,0.00020646
1482181500,0.00020699,0.00020492,0.00020699,0.00020492,1.82620928,8860.26924809,0.00020611000000000002
1482181800,0.00020647,0.00020457,0.0002049,0.00020457,0.00194369,9.48601678,0.0002049
1482182100,0.00020512000000000001,0.00020427,0.00020439,0.00020505,0.42630326,2079.48347221,0.000205
1482182400,0.00020505,0.00020505,0.00020505,0.00020505,0.0,0.0,0.00020505
1482182700,0.0002041,0.00020203000000000002,0.00020409,0.00020339000000000002,0.8497005,4186.80931252,0.00020294
1482183000,0.00020331,0.00020219000000000001,0.00020219999999999998,0.00020331,1.5534975,7682.801,0.00020219999999999998
1482183300,0.00020331,0.00020331,0.00020331,0.00020331,0.0,0.0,0.00020331
1482183600,0.00020226,0.0002016,0.00020226,0.0002016,1.84656953,9152.8210156,0.00020174
1482183900,0.00020223,0.00020218,0.00020218,0.00020223,0.24164069,1194.93834744,0.00020222
1482184200,0.00020347,0.00020221,0.00020223,0.00020347,0.30665064000000003,1510.19147786,0.00020305
1482184500,0.00020289,0.00020288,0.00020288,0.00020289,0.030428610000000002,149.976,0.00020288
1482184800,0.00020289,0.00020151000000000001,0.00020232,0.00020158,0.36317988,1800.97733674,0.00020165
1482185100,0.00020376000000000001,0.00020151000000000001,0.00020154,0.00020374,0.15764503,781.47852099,0.00020172
1482185400,0.00020377,0.00020142,0.00020374,0.00020355000000000001,0.92238659,4561.25574319,0.00020222
1482185700,0.00020346,0.00020336,0.00020336,0.00020346,1.25773925,6183.96174277,0.00020338
1482186000,0.0002019,0.00020189,0.0002019,0.00020189,0.3600828,1783.55690984,0.00020189
1482186300,0.00020412000000000002,0.00020177000000000001,0.00020191,0.00020412000000000002,1.26002086,6203.38388369,0.00020311
1482186600,0.00020292000000000002,0.00017853,0.00020292000000000002,0.00018011,70.39104581,375517.32950488,0.00018745
1482186900,0.00019,0.00018176,0.00018176,0.00018517,10.14598423,54228.08443678,0.00018709
1482187200,0.00019475000000000002,0.00018222,0.00018518,0.00018999000000000002,7.55253901,39952.01775527,0.00018904
1482187500,0.00019266000000000002,0.00018894000000000002,0.00018991,0.00018894000000000002,4.56478967,24025.56212629,0.00018999000000000002
1482187800,0.00018868000000000002,0.00018001,0.00018868000000000002,0.00018685000000000002,5.9605640300000005,32493.10983646,0.00018344
1482188100,0.00018706000000000001,0.00018657,0.00018657,0.00018706000000000001,0.35000945,1873.01208149,0.00018686
1482188400,0.00019313000000000002,0.00018781,0.00018782,0.00019299,3.6271961,18844.08739575,0.00019248
1482188700,0.000193,0.0001884,0.000193,0.00019201,0.8758347,4575.55226912,0.00019141
1482189000,0.00019216,0.00019158,0.0001916,0.00019216,0.26641778,1386.70274771,0.00019212
1482189300,0.00019148,0.00019007,0.00019008,0.00019148,0.02989325,156.1535869,0.00019143
1482189600,0.00019298,0.00019008,0.00019037,0.00019298,0.44961708,2348.84728568,0.00019142
1482189900,0.000195,0.00019,0.00019014,0.00019237,5.27558929,27373.55121295,0.00019272
1482190200,0.00019433,0.00019237,0.00019355000000000002,0.00019237,0.18922511,982.46932965,0.0001926
1482190500,0.00019289,0.00019288,0.00019288,0.00019289,0.0037501500000000003,19.442,0.00019288
1482190800,0.00019407000000000002,0.00019239,0.00019239,0.000193,0.01588633,82.49486075,0.00019257
1482191100,0.00019252,0.00019001,0.00019211,0.00019054,0.16356633,858.59978982,0.0001905
1482191400,0.0001907,0.000188,0.0001907,0.00019,2.48215017,13089.4598689,0.00018962000000000002
1482191700,0.00019423000000000002,0.00019155,0.00019155,0.00019423000000000002,0.02994118,155.34486154,0.00019274
1482192000,0.00019478,0.00018203000000000002,0.00019477,0.00018203000000000002,2.8706813,15318.7392897,0.00018739
1482192300,0.00019015000000000001,0.00018223,0.00018223,0.00018571,1.01792597,5394.29618885,0.00018869999999999998
1482192600,0.00018902,0.00018402000000000002,0.00018902,0.00018803,0.70028486,3769.72880706,0.00018576
1482192900,0.00018815,0.000183,0.00018815,0.000183,1.88103094,10174.16607566,0.00018488
1482193200,0.00018498,0.0001828,0.000183,0.00018489,0.67268852,3670.17645584,0.00018328
1482193500,0.0001849,0.00018314,0.0001849,0.00018315,0.29726742,1614.30345725,0.00018414
1482193800,0.00018884000000000001,0.00018332,0.00018486000000000002,0.00018884000000000001,0.86286266,4656.92524964,0.00018528000000000001
1482194100,0.00018984,0.00018853,0.00018854,0.00018983000000000002,1.08464641,5733.48472453,0.00018917
1482194400,0.00018984,0.00018885,0.00018983000000000002,0.00018899999999999999,0.45914271,2420.28886442,0.0001897
1482194700,0.00018901,0.00018885,0.00018899999999999999,0.00018901,0.06334282000000001,335.28878717,0.00018892
1482195000,0.00018981,0.00018981,0.00018981,0.00018981,0.04748829,250.18860966,0.00018981
1482195300,0.00018989999999999998,0.00018979,0.00018979,0.00018989999999999998,0.04808677,253.31903466,0.00018982
1482195600,0.00018989999999999998,0.00018969,0.00018984,0.00018969,0.72439905,3815.4707016,0.00018985
1482195900,0.0001897,0.00018969,0.0001897,0.00018969,0.10675714,562.79793727,0.00018969
1482196200,0.00018989999999999998,0.00018969,0.0001897,0.00018989999999999998,0.03074419,161.89882065,0.00018989
1482196500,0.00018989999999999998,0.00018989,0.00018989,0.00018989,0.00535497,28.20031139,0.00018989
1482196800,0.00019444000000000002,0.00018989,0.00018989,0.000194,2.75692515,14307.17139634,0.00019269
1482197100,0.00019499,0.00019325,0.00019325,0.000194,0.20169687,1035.8045111,0.00019472
1482197400,0.00019325,0.00019228,0.00019325,0.00019228,0.3570791,1856.73865576,0.00019231
1482197700,0.00019253,0.00019228,0.00019228,0.0001925,0.12965357,673.94999151,0.00019237
1482198000,0.0001949,0.00019252,0.00019252,0.00019465000000000002,0.05837905,301.97422008,0.00019332
1482198300,0.00019465000000000002,0.0001927,0.00019465000000000002,0.0001946,0.11184105,575.23312602,0.00019442
1482198600,0.00019465000000000002,0.00019228,0.00019296,0.00019465000000000002,1.70624913,8856.840132,0.00019264
1482198900,0.00019465000000000002,0.00019465000000000002,0.00019465000000000002,0.00019465000000000002,0.0,0.0,0.00019465000000000002
1482199200,0.00019402000000000002,0.00019397000000000001,0.00019397000000000001,0.00019402000000000002,0.0066619,34.33860743,0.000194
1482199500,0.00019499,0.00019209999999999998,0.00019394,0.00019499,0.45974231,2359.47198779,0.00019484
1482199800,0.00019461,0.0001939,0.0001939,0.00019461,1.8868339299999999,9695.46774987,0.0001946
1482200100,0.00019499,0.00019461,0.00019461,0.00019499,0.14006384,718.46361961,0.00019494
1482200400,0.00019711000000000002,0.00019499,0.00019499,0.00019711000000000002,1.18935279,6070.16247382,0.00019593
1482200700,0.00019886,0.00019356,0.00019712,0.00019826000000000002,0.19476784,983.36759375,0.00019806
1482201000,0.00019879999999999998,0.00019798,0.00019825,0.00019879999999999998,0.42415683,2138.98741004,0.00019829
1482201300,0.00019899999999999999,0.00019649999999999998,0.00019684,0.00019899999999999999,0.02783733,140.16440964,0.0001986
1482201600,0.00019912,0.00019879999999999998,0.00019899999999999999,0.00019911,0.15459481,777.58379617,0.00019881
1482201900,0.00019912,0.00019911,0.00019911,0.00019911,0.025427540000000002,127.70340331,0.00019911
1482202200,0.00019912,0.00019737000000000002,0.00019911,0.00019737000000000002,0.8401137200000001,4219.37144634,0.0001991
1482202500,0.00019911,0.000195,0.00019549999999999998,0.00019911,0.04096292,207.93109434,0.000197
1482202800,0.00019911,0.00019651,0.00019705,0.00019907,0.04563811,229.92480589,0.00019849
1482203100,0.00019911,0.00019911,0.00019911,0.00019911,0.00040793000000000003,2.04881723,0.00019911
1482203400,0.00019911,0.00019911,0.00019911,0.00019911,0.00020289,1.0190347,0.00019911
1482203700,0.00019727000000000001,0.00019724,0.00019727000000000001,0.00019724,0.00982803,49.82729814,0.00019724
1482204000,0.00019912,0.00019327,0.00019909,0.00019328,0.31607544,1624.36009326,0.00019458
1482204300,0.00019328,0.00019327,0.00019328,0.00019327,0.00091821,4.75083515,0.00019327
1482204600,0.00019328,0.00019327,0.00019328,0.00019327,0.00029609,1.53202683,0.00019327
1482204900,0.00019328,0.00019327,0.00019328,0.00019328,0.06327367,327.36800825,0.00019327
1482205200,0.00019339999999999998,0.00019338,0.00019339999999999998,0.00019338,0.00202168,10.45422713,0.00019338
1482205500,0.00019339999999999998,0.00019339000000000002,0.00019339000000000002,0.00019339999999999998,0.00404061,20.89306086,0.00019339000000000002
1482205800,0.00019343,0.00019193000000000001,0.00019343,0.00019193000000000001,1.5596656800000002,8122.19188609,0.00019202
1482206100,0.00019468,0.00019467,0.00019467,0.00019468,0.09994956,513.42609232,0.00019467
1482206400,0.00019468,0.00019468,0.00019468,0.00019468,0.0,0.0,0.00019468
