date,high,low,open,close,volume,quoteVolume,weightedAverage
1482140700,0.00145915,0.00145406,0.00145545,0.0014540900000000001,1.94346663,1335.04841788,0.00145572
1482141000,0.00145597,0.00144498,0.00145597,0.00144521,16.66234876,11482.42761192,0.00145111
1482141300,0.0014449999999999999,0.00143886,0.00144499,0.001444,2.27135176,1575.24793755,0.0014418999999999999
1482141600,0.00144056,0.00144002,0.00144056,0.00144015,0.01606525,11.15318379,0.00144041
1482141900,0.0014449999999999999,0.00144023,0.00144023,0.0014421500000000001,0.16725273000000002,116.00351028,0.00144179
1482142200,0.00144399,0.0014419300000000001,0.0014419300000000001,0.0014425500000000001,0.03468588,24.04151215,0.00144274
1482142500,0.00144259,0.00143818,0.00144254,0.0014384600000000001,0.85131397,591.31235703,0.0014397
1482142800,0.0014421,0.00143822,0.00143842,0.00143822,0.62925335,437.06876128,0.00143971
1482143100,0.001442,0.0014349999999999999,0.00143822,0.0014350300000000001,2.20548983,1531.89042669,0.00143971
1482143400,0.0014421,0.00143511,0.00143511,0.0014421,0.39559413,274.78899371,0.00143962
1482143700,0.00144213,0.0014421100000000001,0.00144213,0.0014421100000000001,0.50924213,353.12256215,0.0014421100000000001
1482144000,0.001442,0.001439,0.001442,0.0014390100000000001,0.66515413,461.78286298,0.0014403999999999999
1482144300,0.00143999,0.001439,0.0014390100000000001,0.00143999,0.12446342,86.46546343,0.00143945
1482144600,0.00144199,0.00143999,0.00144,0.00144,2.15375017,1493.72317647,0.00144186
1482144900,0.00144199,0.00144,0.00144199,0.00144,0.02845385,19.75630564,0.00144024
1482145200,0.00144199,0.00144,0.00144,0.00144002,0.0713191,49.49964408,0.0014408
1482145500,0.00144199,0.00144001,0.00144199,0.00144001,0.07448782,51.71156819,0.00144044
1482145800,0.00144001,0.00143999,0.00144001,0.00143999,1.61573446,1122.04021608,0.00143999
1482146100,0.0014421100000000001,0.00143856,0.00143999,0.0014421100000000001,0.54727284,380.02842768,0.00144008
1482146400,0.0014421100000000001,0.00143584,0.00143999,0.00143585,0.10325802,71.71448527,0.00143984
1482146700,0.00143999,0.00143224,0.00143999,0.00143224,1.81363128,1263.87353534,0.00143497
1482147000,0.0014329100000000001,0.00142586,0.0014329100000000001,0.00142586,5.20845383,3644.6749812,0.00142905
1482147300,0.00142606,0.00142449,0.00142586,0.00142606,6.94685322,4874.41484027,0.00142516
1482147600,0.0014279800000000001,0.00142449,0.00142606,0.00142449,1.16897595,819.91735578,0.0014257200000000001
1482147900,0.0014249999999999998,0.00142449,0.00142449,0.0014249900000000001,0.89803225,630.39774168,0.00142454
1482148200,0.0014367,0.00142456,0.0014249900000000001,0.0014252,6.34026912,4449.27525666,0.00142501
1482148500,0.00143906,0.00142602,0.0014376,0.0014378,0.37652117,263.11944214,0.00143098
1482148800,0.00143719,0.00143011,0.00143011,0.00143279,0.04255726,29.68662878,0.00143355
1482149100,0.00143501,0.00142504,0.0014328,0.00143501,0.19541854,136.40773556,0.0014326
1482149400,0.00143752,0.0014349999999999999,0.00143501,0.00143659,0.39538675,275.38050875,0.00143578
1482149700,0.00144167,0.0014349999999999999,0.00143659,0.00144167,0.96297446,669.43487827,0.00143848
1482150000,0.00144209,0.00143504,0.00143504,0.0014351,0.48295186,335.1613686,0.00144095
1482150300,0.00144209,0.0014349999999999999,0.00143511,0.00144208,0.57849977,402.93756978,0.0014357
1482150600,0.00144208,0.00143688,0.0014375,0.00143701,0.13343409,92.84976593,0.00143709
1482150900,0.00144199,0.00143694,0.00143701,0.00144197,1.6041440200000001,1115.60459928,0.00143791
1482151200,0.00144197,0.00144118,0.00144197,0.00144191,0.68612575,475.84326403,0.00144191
1482151500,0.00144196,0.00144,0.00144191,0.00144,0.90748465,629.45958062,0.00144168
1482151800,0.00144197,0.00143685,0.0014418999999999999,0.00143685,1.28363258,891.18930225,0.00144035
1482152100,0.00143502,0.00143378,0.00143501,0.00143502,0.59461304,414.5495431,0.00143435
1482152400,0.0014383900000000001,0.0014253999999999998,0.00143501,0.0014383900000000001,0.6590096400000001,461.03717284,0.0014294
1482152700,0.00143973,0.00143613,0.00143685,0.00143757,0.03066709,21.34624957,0.00143665
1482153000,0.00143757,0.00142526,0.00143613,0.0014343,0.98541427,689.98847146,0.00142816
1482153300,0.00143998,0.00143162,0.0014375,0.0014345,1.5681589599999999,1092.54890377,0.0014353200000000001
1482153600,0.00143978,0.00143451,0.00143961,0.00143889,2.22840827,1548.3065372,0.00143925
1482153900,0.0014381700000000001,0.00143451,0.0014381700000000001,0.00143673,0.028516299999999998,19.85311736,0.00143636
1482154200,0.00143988,0.00142954,0.00143451,0.00142954,1.76350477,1228.48953994,0.0014355
1482154500,0.00143931,0.00142717,0.00143931,0.00143761,0.02781014,19.38196125,0.00143484
1482154800,0.00143602,0.00143602,0.00143602,0.00143602,0.00039403,0.27439209999999997,0.00143602
1482155100,0.0014358700000000001,0.00142968,0.0014358700000000001,0.0014311200000000001,0.024431099999999997,17.03288185,0.00143434
1482155400,0.0014332400000000001,0.0014264500000000001,0.00142968,0.00142968,2.3719711500000003,1659.18233127,0.0014295999999999998
1482155700,0.00143,0.0014264,0.00142968,0.00142649,0.65257067,457.4236521,0.00142662
1482156000,0.0014288,0.0014264,0.0014264100000000001,0.00142666,0.15624582,109.5104386,0.00142676
1482156300,0.00143199,0.00142666,0.00142666,0.00142701,0.59739372,417.46694489,0.00143099
1482156600,0.001432,0.00142701,0.00142701,0.00142712,0.09469211,66.35230308,0.00142711
1482156900,0.00143205,0.00142701,0.00142704,0.00142715,0.7000976999999999,490.35397332,0.00142773
1482157200,0.00143599,0.00142709,0.00142715,0.00143022,0.62699488,437.8080951,0.00143212
1482157500,0.0014349999999999999,0.00143022,0.00143027,0.00143023,0.19860312,138.63507196,0.00143256
1482157800,0.00143323,0.00142997,0.00143035,0.00143319,0.07083215,49.507406950000004,0.00143073
1482158100,0.0014349,0.00142949,0.00143395,0.00143176,0.25659955,179.18976061,0.00143199
1482158400,0.0014321100000000001,0.00143151,0.00143151,0.00143161,0.17863227,124.77725894,0.0014315999999999999
1482158700,0.0014344,0.00143,0.0014315999999999999,0.00143001,0.58644601,409.44325396,0.0014322999999999998
1482159000,0.001431,0.00143001,0.00143079,0.001431,0.15562129,108.78587463,0.00143052
1482159300,0.00143939,0.001432,0.001432,0.00143899,2.92990042,2035.9237952,0.0014391
1482159600,0.00144999,0.00143896,0.00143933,0.0014402999999999998,2.47684444,1712.68240308,0.00144617
1482159900,0.00145049,0.00143852,0.00143982,0.00144873,3.7230518999999997,2573.51189631,0.00144668
1482160200,0.00144909,0.0014451,0.00144873,0.0014451,0.28919314,199.68025989,0.00144828
1482160500,0.0014451,0.001442,0.0014451,0.00144227,3.19127607,2212.17893328,0.00144259
1482160800,0.00144958,0.0014425,0.00144251,0.00144853,0.63695238,441.29275457,0.00144337
1482161100,0.0014600000000000001,0.00144853,0.00144853,0.0014600000000000001,0.9361983700000001,643.93479036,0.0014538700000000001
1482161400,0.00146027,0.0014533999999999999,0.00146021,0.001454,3.90919585,2684.71276805,0.00145609
1482161700,0.0014546,0.0014531400000000001,0.001454,0.0014531400000000001,0.91381097,628.45382112,0.00145406
1482162000,0.00145579,0.0014533999999999999,0.00145364,0.00145508,0.50497463,347.15063662,0.00145462
1482162300,0.00145766,0.0014536,0.00145508,0.00145361,0.1642798,112.9087787,0.00145497
1482162600,0.00145508,0.00145177,0.00145508,0.00145177,1.12148819,772.01884672,0.00145266
1482162900,0.00145211,0.0014472999999999999,0.00145177,0.0014510999999999999,2.88032243,1987.08287014,0.00144952
1482163200,0.00145213,0.00144731,0.0014478100000000001,0.00145212,0.24720637,170.53344566,0.0014495999999999999
1482163500,0.0014500000000000001,0.0014463,0.0014500000000000001,0.0014463,3.38190525,2334.5573744,0.00144862
1482163800,0.001446,0.0014449999999999999,0.001446,0.0014449999999999999,0.62904781,435.29740096,0.00144509
1482164100,0.0014444100000000001,0.00144053,0.0014444100000000001,0.00144101,2.31895813,1608.95295737,0.00144128
1482164400,0.00144101,0.00144101,0.00144101,0.00144101,0.01040673,7.22183147,0.00144101
1482164700,0.0014429999999999998,0.0014405,0.00144101,0.0014405,0.64817413,449.81050855,0.00144099
1482165000,0.0014448,0.001441,0.00144101,0.00144201,1.11099506,770.9824067,0.00144101
1482165300,0.0014449999999999999,0.00144201,0.00144201,0.00144201,0.8313306300000001,575.36027494,0.00144488
1482165600,0.0014443,0.00144201,0.00144201,0.0014443,0.31820164,220.35194176,0.00144406
1482165900,0.00144528,0.00144201,0.00144479,0.00144201,0.046363299999999996,32.10683178,0.00144403
1482166200,0.0014448,0.00144051,0.0014443,0.0014448,4.29821723,2977.67230971,0.00144348
1482166500,0.0014448,0.00144002,0.0014448,0.00144118,0.14654237,101.71938185,0.0014406500000000001
1482166800,0.0014412,0.00144002,0.00144119,0.00144002,0.91147113,632.47562836,0.00144111
1482167100,0.0014443,0.00144002,0.00144002,0.0014400300000000001,0.11719546,81.17408695,0.00144375
1482167400,0.0014445,0.00144002,0.001441,0.0014405,1.1227938,777.53074359,0.00144405
1482167700,0.0014405,0.0014405,0.0014405,0.0014405,0.11768095,81.69451782,0.0014405
1482168000,0.0014437,0.00144002,0.0014405,0.00144002,1.04938495,727.99566046,0.00144147
1482168300,0.00144975,0.00144002,0.00144002,0.00144479,5.48097452,3790.85037495,0.00144584
1482168600,0.0014436,0.00143639,0.00144162,0.00143814,7.36914215,5115.86920744,0.00144044
1482168900,0.00144487,0.00143404,0.00143973,0.00143404,1.6864691299999999,1172.17055258,0.00143875
1482169200,0.00144293,0.0014335700000000001,0.00143628,0.00144209,0.77998141,541.00401489,0.00144172
1482169500,0.00144291,0.00143356,0.00143738,0.00144285,0.16573757,114.9039919,0.0014424
1482169800,0.00144,0.0014309,0.00143306,0.00144,3.6539540600000002,2553.51818342,0.0014309400000000001
1482170100,0.00144101,0.00143082,0.00144,0.00143672,0.07993562,55.71540289,0.00143471
1482170400,0.00144032,0.0014337999999999998,0.00144032,0.0014337999999999998,0.13273547,92.17982469,0.0014399600000000001
1482170700,0.00144029,0.00143232,0.0014337999999999998,0.00143232,0.25291832000000003,175.63575126,0.00144001
1482171000,0.00144286,0.0014309,0.001433,0.0014309,6.28039498,4364.17620985,0.00143907
1482171300,0.00143182,0.0014315999999999999,0.0014315999999999999,0.00143182,0.07317636,51.11220453,0.00143168
1482171600,0.00143182,0.00142826,0.00143182,0.00142826,1.19086345,833.12416249,0.00142939
1482171900,0.00143051,0.00142824,0.00143051,0.00142843,0.02942789,20.59309554,0.00142901
1482172200,0.00143509,0.00142837,0.00142843,0.00143509,0.47471935,331.98860989,0.00142992
1482172500,0.00143182,0.00142838,0.00143182,0.0014284200000000001,0.00374991,2.62509878,0.00142848
1482172800,0.0014284200000000001,0.00142841,0.0014284200000000001,0.0014284200000000001,0.14576696,102.04804774,0.00142841
1482173100,0.0014379500000000001,0.00142838,0.00142844,0.00143778,0.76774467,537.15160724,0.00142928
1482173400,0.0014376999999999999,0.001437,0.0014376,0.0014371,0.02875519,20.00830635,0.00143716
1482173700,0.00143778,0.00143709,0.0014371,0.00143709,0.09538202,66.34717194,0.0014376200000000001
1482174000,0.00143743,0.00143709,0.00143743,0.00143709,0.02572688,17.90112096,0.00143716
1482174300,0.0014371,0.00142965,0.00143709,0.00143664,0.18709258,130.35484773,0.0014352500000000001
1482174600,0.00143098,0.00142157,0.00143,0.00143088,19.14839805,13424.68626715,0.00142635
1482174900,0.00143098,0.00143088,0.00143088,0.00143098,0.18082106,126.36677207,0.00143092
1482175200,0.00143102,0.00143088,0.00143098,0.00143099,0.32423176,226.5802505,0.00143097
1482175500,0.0014428400000000001,0.00143089,0.00143089,0.0014314,9.27113194,6448.91618471,0.0014376200000000001
1482175800,0.00143601,0.0014338999999999999,0.00143601,0.00143391,0.08346043,58.16868172,0.0014348
1482176100,0.00143721,0.0014318999999999998,0.0014359,0.001437,1.8648761,1300.86774398,0.00143356
1482176400,0.00143377,0.0014318999999999998,0.00143377,0.00143377,0.01014293,7.08218396,0.00143217
1482176700,0.00143699,0.0014314,0.0014314,0.0014318999999999998,1.9789716400000001,1379.05655372,0.00143501
1482177000,0.00143741,0.001432,0.00143341,0.0014374,0.70142526,489.29051081,0.00143355
1482177300,0.0014374,0.0014325,0.0014325,0.00143351,0.88028204,614.22505622,0.00143315
1482177600,0.00143351,0.0014325,0.00143351,0.00143351,0.05660245,39.49265416,0.0014332400000000001
1482177900,0.00143519,0.0014325100000000001,0.00143351,0.00143519,0.038567330000000004,26.89066451,0.00143422
1482178200,0.00143252,0.0014325100000000001,0.0014325100000000001,0.0014325100000000001,0.01965135,13.71812835,0.0014325100000000001
1482178500,0.0014413800000000001,0.00143507,0.00143507,0.00143793,3.4857479700000003,2423.23049824,0.00143847
1482178800,0.00144241,0.00143997,0.00143997,0.00144191,0.36821424,255.32589976,0.00144213
1482179100,0.0014426600000000001,0.00144198,0.0014426600000000001,0.00144199,0.31906158,221.21470858,0.00144231
1482179400,0.00144199,0.00144199,0.00144199,0.00144199,0.01661307,11.52093745,0.00144199
1482179700,0.0014440100000000001,0.0014325100000000001,0.001442,0.0014325100000000001,10.15565173,7066.7110915,0.0014371100000000001
1482180000,0.001437,0.0014328,0.0014352100000000001,0.00143473,0.26167764,182.58379065,0.00143319
1482180300,0.00144409,0.001428,0.00143968,0.0014359800000000001,6.92282219,4836.1427155,0.00143147
1482180600,0.0014337,0.0014280200000000001,0.0014280200000000001,0.0014280200000000001,0.41919291000000003,292.54478001,0.0014329100000000001
1482180900,0.0014345,0.0014280200000000001,0.0014280200000000001,0.001432,3.80521201,2657.73935293,0.00143174
1482181200,0.0014336800000000001,0.00142308,0.001432,0.00142704,10.1070921,7069.87848689,0.0014295900000000001
1482181500,0.00143516,0.00141891,0.00142749,0.00143035,28.40923061,19949.08425857,0.00142408
1482181800,0.00143446,0.00141888,0.00143026,0.00143446,14.47197166,10156.70219794,0.00142486
1482182100,0.00143443,0.00142127,0.0014265600000000001,0.00142127,2.97104418,2078.21343884,0.00142961
1482182400,0.00143446,0.001421,0.00142129,0.0014302800000000001,3.50346127,2465.11086256,0.00142121
1482182700,0.0014343700000000001,0.0014223,0.00142708,0.00143381,0.04211178,29.44110368,0.00143037
1482183000,0.00143381,0.00142911,0.00143168,0.00142962,0.16126764,112.49244623,0.00143358
1482183300,0.00143399,0.00142961,0.00142962,0.00143399,0.35098812,244.91471104,0.0014330999999999999
1482183600,0.0014344800000000001,0.0014332,0.00143381,0.0014344800000000001,2.06528738,1440.53183015,0.00143369
1482183900,0.0014344800000000001,0.00143425,0.00143425,0.00143446,0.13526779,94.30703461,0.00143433
1482184200,0.0014344800000000001,0.00143447,0.00143447,0.00143447,0.01280509,8.9266919,0.00143447
1482184500,0.00144429,0.00143447,0.00143447,0.00144001,8.26121857,5735.51180438,0.0014403600000000001
1482184800,0.001483,0.00143883,0.00144053,0.0014674,176.36671705,120319.14052517,0.00146582
1482185100,0.00147746,0.0014612,0.00147746,0.00146501,24.85541964,16912.87161115,0.00146961
1482185400,0.0014700000000000002,0.0014552200000000001,0.00146501,0.0014552200000000001,10.46511472,7160.02822101,0.0014616
1482185700,0.00146418,0.0014521,0.00145963,0.00145311,7.84777439,5387.34255516,0.0014567
1482186000,0.00146156,0.00145169,0.00145311,0.0014589800000000001,7.58297112,5206.16609072,0.00145653
1482186300,0.0014616100000000001,0.0014525,0.0014552999999999999,0.0014608800000000001,0.39054525,267.62240901,0.0014593100000000001
1482186600,0.0014800000000000002,0.0014603700000000001,0.0014603700000000001,0.0014692400000000001,16.09973574,10926.73302953,0.00147342
1482186900,0.00148219,0.00146468,0.00146468,0.00148199,84.56469671,57186.69258943,0.00147874
1482187200,0.001488,0.00147581,0.0014800000000000002,0.00148104,21.78839565,14682.02598037,0.00148401
1482187500,0.00148579,0.00147441,0.0014857,0.00148574,5.24577236,3549.56871206,0.0014778600000000001
1482187800,0.0014857800000000001,0.0014731,0.0014857800000000001,0.00147621,9.27998976,6283.67756096,0.00147684
1482188100,0.00148558,0.0014731,0.0014731100000000001,0.00147521,6.29678299,4257.44768626,0.0014789999999999998
1482188400,0.00149048,0.001477,0.001477,0.0014900000000000002,10.61377901,7132.97790791,0.00148798
1482188700,0.00151199,0.0014900000000000002,0.00149001,0.0015,87.30256607,58069.60876555,0.00150341
1482189000,0.001506,0.001496,0.001501,0.00150499,9.19839344,6124.02632652,0.00150201
1482189300,0.0015007,0.001496,0.00150054,0.00149663,5.73014875,3823.58803016,0.00149863
1482189600,0.0014995,0.00149651,0.00149651,0.0014995,5.32219616,3551.07485414,0.00149875
1482189900,0.00151421,0.0014995,0.0014995,0.001513,21.65866211,14372.11428415,0.00150699
1482190200,0.0015187999999999998,0.00151299,0.00151299,0.0015184999999999999,11.960015330000001,7894.52653161,0.00151497
1482190500,0.0015221,0.001516,0.00151603,0.00152181,20.60065561,13546.93500264,0.00152068
1482190800,0.0015217800000000001,0.00151651,0.00151896,0.00151651,6.64240707,4374.08187903,0.00151858
1482191100,0.00151927,0.0015056,0.00151927,0.0015056,19.15996546,12689.17003871,0.00150994
1482191400,0.00151496,0.00150402,0.0015056,0.00151001,10.77219087,7131.54745443,0.00151049
1482191700,0.0015134600000000001,0.0015,0.00151151,0.00150352,44.45248037,29514.46813048,0.0015061200000000001
1482192000,0.00151299,0.001503,0.00150402,0.00150396,15.29817937,10165.1289917,0.00150496
1482192300,0.00151227,0.00150308,0.001506,0.0015049999999999998,15.59931076,10361.11631677,0.00150556
1482192600,0.00151098,0.001503,0.00150504,0.0015049999999999998,20.51064908,13627.82685207,0.00150505
1482192900,0.00150949,0.0014900000000000002,0.0015061,0.0014900999999999998,31.89966713,21332.74901181,0.00149533
1482193200,0.0015015999999999999,0.0014908,0.0014953100000000001,0.00149959,4.84203488,3233.11760953,0.00149763
1482193500,0.0015041,0.00149722,0.0015019900000000001,0.001501,6.62336436,4407.77973788,0.0015026500000000001
1482193800,0.00150439,0.001501,0.00150101,0.0015019999999999999,0.7821633,520.44777465,0.00150286
1482194100,0.00150489,0.0015015,0.0015015,0.00150428,0.03865407,25.72103805,0.00150281
1482194400,0.00150333,0.00150223,0.00150299,0.00150333,0.02875495,19.1303106,0.0015030999999999998
1482194700,0.00150502,0.001501,0.0015049999999999998,0.00150501,3.22433571,2146.84305108,0.00150189
1482195000,0.00150502,0.001504,0.00150501,0.00150502,0.37754059,250.86032423,0.00150498
1482195300,0.0015052,0.001503,0.00150511,0.0015049999999999998,0.53539657,356.03841696,0.00150376
1482195600,0.0015084999999999999,0.00150452,0.00150501,0.00150452,0.3636676,241.3637635,0.00150672
1482195900,0.00150898,0.0015046999999999999,0.0015046999999999999,0.00150622,0.7321683800000001,485.59199499,0.00150778
1482196200,0.00150899,0.00150622,0.0015062300000000001,0.00150899,0.73174276,485.39283998,0.00150752
1482196500,0.0015092600000000001,0.00150622,0.00150622,0.00150622,0.5845383200000001,387.91134367,0.00150688
1482196800,0.00150622,0.001504,0.00150622,0.001504,0.39675231,263.72255735,0.00150443
1482197100,0.00150424,0.001501,0.001504,0.001501,0.65466556,435.35415382,0.00150375
1482197400,0.0015052,0.001501,0.001504,0.0015052,2.76668033,1842.43692282,0.00150164
1482197700,0.0015052,0.00150273,0.0015049999999999998,0.0015049999999999998,0.26637177,176.98492658,0.00150505
1482198000,0.0015049999999999998,0.00150104,0.0015049999999999998,0.00150104,0.02752034,18.30874765,0.00150312
1482198300,0.00150401,0.00150051,0.00150105,0.001504,2.79523489,1862.02107684,0.00150118
1482198600,0.0015057,0.001501,0.00150418,0.0015057,5.32675629,3543.21937761,0.00150336
1482198900,0.00150621,0.0015015,0.00150308,0.0015015,4.48336536,2982.74024923,0.0015030999999999998
1482199200,0.00150622,0.0014952,0.0015015,0.00150012,28.31238915,18869.09444179,0.0015004600000000001
1482199500,0.00150646,0.00149836,0.0015021400000000001,0.00149836,3.2610704200000002,2169.84871619,0.0015029
1482199800,0.0015067,0.00149836,0.00149836,0.00150077,0.33766852,224.97120554,0.00150094
1482200100,0.0015067,0.0015,0.00150153,0.00150242,9.63284946,6399.24334079,0.00150531
1482200400,0.0015072,0.0015004999999999999,0.00150211,0.00150174,4.17252742,2774.17825996,0.00150405
1482200700,0.00151779,0.0015025,0.00150544,0.00151472,17.91863792,11842.01085478,0.00151314
1482201000,0.001519,0.00151012,0.00151085,0.00151812,11.04493445,7282.13671957,0.00151671
1482201300,0.00151815,0.001511,0.00151803,0.00151815,1.03286419,681.99695734,0.00151447
1482201600,0.00151736,0.0015167,0.00151671,0.00151736,0.29575451,194.99445676,0.00151673
1482201900,0.00151815,0.0015167,0.00151724,0.001518,0.21546596,141.93783585,0.00151803
1482202200,0.0015245999999999999,0.0015167,0.001518,0.00152,12.74390486,8371.33067477,0.00152232
1482202500,0.00152048,0.0015167,0.00151924,0.00151999,3.27286547,2155.3881758,0.00151845
1482202800,0.00152234,0.0015064100000000001,0.00151999,0.0015064100000000001,16.5427686,10921.46513876,0.0015147
1482203100,0.0015197,0.0015117800000000001,0.00151403,0.00151732,11.3321092,7484.30473429,0.00151411
1482203400,0.00151365,0.00149475,0.00150723,0.00149517,21.18428061,14107.37119975,0.00150164
1482203700,0.0015076,0.00149475,0.00149506,0.0015070700000000001,9.4825128,6328.45512743,0.00149839
1482204000,0.00150669,0.0014990700000000001,0.00150669,0.0015052400000000001,2.73825032,1823.6979259,0.0015014800000000001
1482204300,0.00151103,0.0014923,0.00150373,0.00149322,23.09499553,15403.2017077,0.00149936
1482204600,0.0015044,0.00149011,0.00149606,0.00149023,20.65637891,13790.98031183,0.00149781
1482204900,0.00149421,0.00149003,0.00149023,0.0014942,3.70176739,2481.88041114,0.00149151
1482205200,0.0015,0.00148719,0.0014946,0.00148719,9.856997549999999,6593.33152674,0.00149499
1482205500,0.00149099,0.00148625,0.0014900000000000002,0.00148625,6.98431754,4695.93127419,0.00148731
1482205800,0.00148675,0.00148624,0.0014862999999999999,0.00148624,0.65639304,441.58276053,0.00148645
