date,high,low,open,close,volume,quoteVolume,weightedAverage
1482138000,8.289999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.21608091000000001,26087.06965375,8.279999999999999e-06
1482138300,8.3e-06,8.269999999999999e-06,8.289999999999999e-06,8.3e-06,0.19089244,23019.90878563,8.289999999999999e-06
1482138600,8.3e-06,8.249999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,7.732000000000001e-05,9.37063108,8.249999999999999e-06
1482138900,8.289999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,3.23e-06,0.38980474,8.279999999999999e-06
1482139200,8.289999999999999e-06,8.249999999999999e-06,8.289999999999999e-06,8.249999999999999e-06,0.00873666,1057.66423358,8.259999999999999e-06
1482139500,8.289999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.289999999999999e-06,0.26728427,32393.48365026,8.249999999999999e-06
1482139800,8.259999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.00231499,280.65416918,8.239999999999999e-06
1482140100,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.11307902,13736.1973591,8.23e-06
1482140400,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00999999,1209.1898428,8.269999999999999e-06
1482140700,8.249999999999999e-06,8.23e-06,8.23e-06,8.239999999999999e-06,0.36275061000000003,44017.58428479,8.239999999999999e-06
1482141000,8.279999999999999e-06,8.239999999999999e-06,8.279999999999999e-06,8.239999999999999e-06,0.01254214,1515.77882051,8.269999999999999e-06
1482141300,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,0.02473772,2991.26080186,8.269999999999999e-06
1482141600,8.3e-06,8.269999999999999e-06,8.279999999999999e-06,8.3e-06,0.30121369000000003,36309.80961755,8.289999999999999e-06
1482141900,8.3e-06,8.269999999999999e-06,8.3e-06,8.269999999999999e-06,0.00034472,41.68373111,8.269999999999999e-06
1482142200,8.3e-06,8.23e-06,8.3e-06,8.259999999999999e-06,0.77446032,94014.96960367,8.23e-06
1482142500,8.269999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.269999999999999e-06,0.00014282,17.31109837,8.249999999999999e-06
1482142800,8.3e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.44993088000000003,54339.46446978,8.279999999999999e-06
1482143100,8.289999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.5841877999999999,70554.067752,8.279999999999999e-06
1482143400,8.3e-06,8.279999999999999e-06,8.3e-06,8.3e-06,0.59502317,71830.69064918,8.279999999999999e-06
1482143700,8.289999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.14763647,17830.47790882,8.279999999999999e-06
1482144000,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.02220699,2678.7686498,8.289999999999999e-06
1482144300,8.3e-06,8.279999999999999e-06,8.289999999999999e-06,8.279999999999999e-06,0.1002275,12087.62347291,8.289999999999999e-06
1482144600,8.3e-06,8.279999999999999e-06,8.279999999999999e-06,8.3e-06,0.1193037,14373.94543906,8.289999999999999e-06
1482144900,8.3e-06,8.279999999999999e-06,8.3e-06,8.279999999999999e-06,0.34987299,42243.54003632,8.279999999999999e-06
1482145200,8.33e-06,8.279999999999999e-06,8.289999999999999e-06,8.279999999999999e-06,2.61219344,314446.36569723,8.3e-06
1482145500,8.3e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.00018923,22.85000737,8.279999999999999e-06
1482145800,8.289999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,8.279999999999999e-06,0.00036893,44.5434025,8.279999999999999e-06
1482146100,8.279999999999999e-06,8.259999999999999e-06,8.279999999999999e-06,8.259999999999999e-06,0.00716801,865.71548241,8.269999999999999e-06
1482146400,8.259999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.00149882,181.59670271,8.249999999999999e-06
1482146700,8.269999999999999e-06,8.259999999999999e-06,8.269999999999999e-06,8.259999999999999e-06,0.00010632,12.85824225,8.259999999999999e-06
1482147000,8.259999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.00738334,894.90705781,8.249999999999999e-06
1482147300,8.259999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.249999999999999e-06,0.00161301,195.5144985,8.249999999999999e-06
1482147600,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.0001,12.10653754,8.259999999999999e-06
1482147900,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.0002159,26.17090909,8.249999999999999e-06
1482148200,8.259999999999999e-06,8.239999999999999e-06,8.259999999999999e-06,8.239999999999999e-06,0.058621690000000004,7111.85909646,8.239999999999999e-06
1482148500,8.34e-06,8.23e-06,8.239999999999999e-06,8.34e-06,8.06596536,967602.67007113,8.33e-06
1482148800,8.3e-06,8.269999999999999e-06,8.3e-06,8.269999999999999e-06,0.00425906,514.92665617,8.269999999999999e-06
1482149100,8.259999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.249999999999999e-06,0.01578667,1913.52108299,8.249999999999999e-06
1482149400,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,1.5e-07,0.01836761,8.279999999999999e-06
1482149700,8.259999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.249999999999999e-06,0.00233484,282.9962345,8.249999999999999e-06
1482150000,8.259999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,0.0859046,10417.54803033,8.239999999999999e-06
1482150300,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.01721406,2086.55310337,8.249999999999999e-06
1482150600,8.249999999999999e-06,8.23e-06,8.249999999999999e-06,8.23e-06,0.05758197,6991.56652616,8.23e-06
1482150900,8.269999999999999e-06,8.239999999999999e-06,8.269999999999999e-06,8.239999999999999e-06,0.07705466,9350.79416772,8.239999999999999e-06
1482151200,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.239999999999999e-06,0.06395515,7766.51144894,8.23e-06
1482151500,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.05805466,7045.46951218,8.23e-06
1482151800,8.239999999999999e-06,8.23e-06,8.23e-06,8.23e-06,1.19644703,145199.88427703,8.23e-06
1482152100,8.239999999999999e-06,8.23e-06,8.23e-06,8.239999999999999e-06,0.21343932000000002,25904.33357345,8.23e-06
1482152400,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.08240794,10000.96597812,8.23e-06
1482152700,8.23e-06,8.23e-06,8.23e-06,8.23e-06,0.04822246,5859.35236937,8.23e-06
1482153000,8.279999999999999e-06,8.23e-06,8.279999999999999e-06,8.23e-06,0.02485379,3019.90158455,8.23e-06
1482153300,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.37336082,45365.80515757,8.23e-06
1482153600,8.269999999999999e-06,8.23e-06,8.269999999999999e-06,8.23e-06,6.99e-06,0.8502947,8.23e-06
1482153900,8.279999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.279999999999999e-06,2.7999999999999997e-07,0.03459951,8.259999999999999e-06
1482154200,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,6.3e-07,0.07757575,8.249999999999999e-06
1482154500,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.0,0.0,8.249999999999999e-06
1482154800,8.269999999999999e-06,8.239999999999999e-06,8.259999999999999e-06,8.269999999999999e-06,0.01355601,1639.62706858,8.259999999999999e-06
1482155100,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,1.2e-07,0.01575756,8.249999999999999e-06
1482155400,8.249999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.00104729,127.0836099,8.239999999999999e-06
1482155700,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,2.2999999999999997e-07,0.0290909,8.249999999999999e-06
1482156000,8.259999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.0636755,7727.05268698,8.239999999999999e-06
1482156300,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.61084407,74199.26650546,8.23e-06
1482156600,8.239999999999999e-06,8.23e-06,8.23e-06,8.239999999999999e-06,7.1e-07,0.08739631,8.23e-06
1482156900,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,1.3999999999999998e-07,0.01820387,8.239999999999999e-06
1482157200,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.23e-06,0.06603925000000001,8024.18082532,8.23e-06
1482157500,8.259999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.259999999999999e-06,0.72660072,88179.70000102,8.239999999999999e-06
1482157800,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,1.1e-07,0.01354297,8.259999999999999e-06
1482158100,8.249999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.01060147,1286.58623849,8.239999999999999e-06
1482158400,8.249999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,1.1740000000000001e-05,1.42475763,8.239999999999999e-06
1482158700,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.00105122,127.42136927,8.249999999999999e-06
1482159000,8.259999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.12002002,14563.26434589,8.239999999999999e-06
1482159300,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,1e-08,0.0022332,8.259999999999999e-06
1482159600,8.259999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,6.141000000000001e-05,7.44480686,8.249999999999999e-06
1482159900,8.249999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.05218519,6329.74740287,8.239999999999999e-06
1482160200,8.269999999999999e-06,8.249999999999999e-06,8.259999999999999e-06,8.269999999999999e-06,0.0188617,2283.49876164,8.259999999999999e-06
1482160500,8.269999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.00050119,60.73515883,8.249999999999999e-06
1482160800,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.0,0.0,8.249999999999999e-06
1482161100,8.269999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.269999999999999e-06,0.0025179300000000003,305.20461317,8.249999999999999e-06
1482161400,8.279999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.239999999999999e-06,0.46371049000000003,56086.91376195,8.259999999999999e-06
1482161700,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,0.0,0.0,8.239999999999999e-06
1482162000,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,2.01e-05,2.4275726,8.279999999999999e-06
1482162300,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.0,0.0,8.279999999999999e-06
1482162600,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.51911893,62695.52415458,8.279999999999999e-06
1482162900,8.289999999999999e-06,8.239999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.010445699999999999,1266.86047265,8.239999999999999e-06
1482163200,8.279999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.279999999999999e-06,0.00041661,50.43717623,8.259999999999999e-06
1482163500,8.289999999999999e-06,8.239999999999999e-06,8.269999999999999e-06,8.249999999999999e-06,0.102279,12346.1808755,8.279999999999999e-06
1482163800,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,0.13442739,16314.00451782,8.239999999999999e-06
1482164100,8.289999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.259999999999999e-06,0.00953534,1150.71977674,8.279999999999999e-06
1482164400,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.00207162,250.80266343,8.259999999999999e-06
1482164700,8.269999999999999e-06,8.259999999999999e-06,8.269999999999999e-06,8.259999999999999e-06,2.5e-07,0.03042779,8.259999999999999e-06
1482165000,8.289999999999999e-06,8.259999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,0.50763904,61261.2213112,8.279999999999999e-06
1482165300,8.31e-06,8.289999999999999e-06,8.289999999999999e-06,8.3e-06,0.44316234,53394.50047182,8.289999999999999e-06
1482165600,8.31e-06,8.3e-06,8.3e-06,8.31e-06,0.20437446,24623.42908379,8.3e-06
1482165900,8.31e-06,8.3e-06,8.3e-06,8.3e-06,0.07791828,9387.74565573,8.3e-06
1482166200,8.31e-06,8.3e-06,8.31e-06,8.3e-06,0.01096282,1319.27105715,8.3e-06
1482166500,8.31e-06,8.3e-06,8.3e-06,8.31e-06,1.26394764,152100.42635973,8.3e-06
1482166800,8.32e-06,8.3e-06,8.31e-06,8.32e-06,0.039978480000000004,4810.85356613,8.31e-06
1482167100,8.33e-06,8.3e-06,8.32e-06,8.33e-06,0.38725563,46562.66506401,8.31e-06
1482167400,8.31e-06,8.31e-06,8.31e-06,8.31e-06,0.00012785,15.38585756,8.31e-06
1482167700,8.33e-06,8.3e-06,8.33e-06,8.33e-06,0.02485029,2994.00077884,8.3e-06
1482168000,8.33e-06,8.3e-06,8.31e-06,8.33e-06,0.08425868,10151.62334863,8.3e-06
1482168300,8.33e-06,8.33e-06,8.33e-06,8.33e-06,0.18530558,22245.56821506,8.33e-06
1482168600,8.34e-06,8.33e-06,8.33e-06,8.33e-06,0.02044707,2451.78289258,8.33e-06
1482168900,8.33e-06,8.33e-06,8.33e-06,8.33e-06,0.01901843,2283.12490452,8.33e-06
1482169200,8.33e-06,8.33e-06,8.33e-06,8.33e-06,0.04252934,5105.56378319,8.33e-06
1482169500,8.31e-06,8.31e-06,8.31e-06,8.31e-06,5.3e-07,0.06498194,8.31e-06
1482169800,8.31e-06,8.279999999999999e-06,8.31e-06,8.279999999999999e-06,0.03072522,3701.82952925,8.3e-06
1482170100,8.289999999999999e-06,8.239999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,1.24246428,150612.37042465,8.239999999999999e-06
1482170400,8.34e-06,8.279999999999999e-06,8.289999999999999e-06,8.279999999999999e-06,1.56613327,188271.77084875,8.31e-06
1482170700,8.34e-06,8.249999999999999e-06,8.3e-06,8.32e-06,2.60057975,312000.00484261,8.33e-06
1482171000,8.32e-06,8.32e-06,8.32e-06,8.32e-06,0.0,0.0,8.32e-06
1482171300,8.279999999999999e-06,8.23e-06,8.269999999999999e-06,8.239999999999999e-06,3.79921199,460864.33201367,8.239999999999999e-06
1482171600,8.259999999999999e-06,8.23e-06,8.23e-06,8.259999999999999e-06,0.04254926,5155.34600148,8.249999999999999e-06
1482171900,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.0,0.0,8.259999999999999e-06
1482172200,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.56601885,68525.28534881,8.259999999999999e-06
1482172500,8.259999999999999e-06,8.23e-06,8.259999999999999e-06,8.259999999999999e-06,0.21538105000000002,26164.00502969,8.23e-06
1482172800,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,0.057978720000000004,7036.25333989,8.239999999999999e-06
1482173100,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,0.16627344,20178.81673316,8.239999999999999e-06
1482173400,8.239999999999999e-06,8.23e-06,8.239999999999999e-06,8.239999999999999e-06,0.42700355,51874.06354762,8.23e-06
1482173700,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,8.239999999999999e-06,0.01966957,2387.08379746,8.239999999999999e-06
1482174000,8.3e-06,8.23e-06,8.239999999999999e-06,8.289999999999999e-06,1.43612897,174003.09130259,8.249999999999999e-06
1482174300,8.3e-06,8.289999999999999e-06,8.289999999999999e-06,8.3e-06,7.1e-07,0.08563844,8.289999999999999e-06
1482174600,8.3e-06,8.239999999999999e-06,8.3e-06,8.269999999999999e-06,0.00073029,88.0358382,8.289999999999999e-06
1482174900,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00031779999999999997,38.42848616,8.269999999999999e-06
1482175200,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.004961999999999999,600.0,8.269999999999999e-06
1482175500,8.269999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.01980969,2398.2506326,8.259999999999999e-06
1482175800,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00032629999999999996,39.45707376,8.269999999999999e-06
1482176100,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00136179,164.66647152,8.269999999999999e-06
1482176400,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,7.450000000000001e-05,9.00967351,8.269999999999999e-06
1482176700,8.3e-06,8.279999999999999e-06,8.3e-06,8.279999999999999e-06,0.0008748,105.48237951,8.289999999999999e-06
1482177000,8.3e-06,8.289999999999999e-06,8.289999999999999e-06,8.3e-06,0.88851148,107051.03195457,8.289999999999999e-06
1482177300,8.31e-06,8.31e-06,8.31e-06,8.31e-06,0.0008309999999999999,100.0,8.31e-06
1482177600,8.31e-06,8.31e-06,8.31e-06,8.31e-06,0.0,0.0,8.31e-06
1482177900,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.03416418,4126.109891,8.279999999999999e-06
1482178200,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.12021407,14524.07234348,8.269999999999999e-06
1482178500,8.3e-06,8.210000000000001e-06,8.269999999999999e-06,8.210000000000001e-06,3.37241447,410241.66050552,8.220000000000001e-06
1482178800,8.249999999999999e-06,8.220000000000001e-06,8.249999999999999e-06,8.220000000000001e-06,2.144e-05,2.60827277,8.220000000000001e-06
1482179100,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,3.969999999999999e-06,0.4813055,8.249999999999999e-06
1482179400,8.259999999999999e-06,8.220000000000001e-06,8.249999999999999e-06,8.220000000000001e-06,0.43102582,52354.14892934,8.23e-06
1482179700,8.269999999999999e-06,8.18e-06,8.220000000000001e-06,8.23e-06,8.38112182,1022558.7650492,8.19e-06
1482180000,8.220000000000001e-06,8.210000000000001e-06,8.220000000000001e-06,8.210000000000001e-06,0.00020115,24.48579118,8.210000000000001e-06
1482180300,8.249999999999999e-06,8.220000000000001e-06,8.220000000000001e-06,8.239999999999999e-06,0.10937505,13276.07604566,8.23e-06
1482180600,8.239999999999999e-06,8.210000000000001e-06,8.239999999999999e-06,8.239999999999999e-06,0.03930392,4783.33581619,8.210000000000001e-06
1482180900,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,0.01509047,1829.1488,8.249999999999999e-06
1482181200,8.220000000000001e-06,8.220000000000001e-06,8.220000000000001e-06,8.220000000000001e-06,0.00047268,57.50486617,8.220000000000001e-06
1482181500,8.220000000000001e-06,8.220000000000001e-06,8.220000000000001e-06,8.220000000000001e-06,1.37e-06,0.16788321,8.220000000000001e-06
1482181800,8.259999999999999e-06,8.220000000000001e-06,8.249999999999999e-06,8.220000000000001e-06,0.00520625,630.39188413,8.249999999999999e-06
1482182100,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,8.259999999999999e-06,0.1652,20000.0,8.259999999999999e-06
1482182400,8.259999999999999e-06,8.23e-06,8.23e-06,8.259999999999999e-06,0.14164311000000002,17148.22464616,8.249999999999999e-06
1482182700,8.23e-06,8.23e-06,8.23e-06,8.23e-06,0.00048484,58.9115,8.23e-06
1482183000,8.269999999999999e-06,8.249999999999999e-06,8.249999999999999e-06,8.269999999999999e-06,0.00190215,230.31410972,8.249999999999999e-06
1482183300,8.33e-06,8.269999999999999e-06,8.269999999999999e-06,8.32e-06,5.17987353,623446.061971,8.3e-06
1482183600,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.00098205,118.46243481,8.289999999999999e-06
1482183900,8.3e-06,8.239999999999999e-06,8.259999999999999e-06,8.3e-06,0.37589916,45446.64425662,8.269999999999999e-06
1482184200,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.00986651,1190.17083067,8.289999999999999e-06
