date,high,low,open,close,volume,quoteVolume,weightedAverage
1482141000,0.0443898,0.04430502,0.04433601,0.04430502,1.5769090399999999,35.57278435,0.04432908
1482141300,0.044315020000000004,0.04430001,0.044315020000000004,0.04430001,0.41194278,9.29830197,0.044303010000000004
1482141600,0.04430001,0.04418744,0.04430001,0.04419744,5.08701474,114.91933223,0.04426596
1482141900,0.04419745,0.04411,0.04419735,0.04411,3.7025384,83.9240589,0.04411772
1482142200,0.04419718,0.04411,0.04411,0.044120000000000006,0.7587950800000001,17.18690975,0.04414959
1482142500,0.04419743,0.04411988,0.044196070000000004,0.04411989,0.77743482,17.60304469,0.04416479
1482142800,0.04413,0.04411001,0.04411989,0.044120000000000006,1.57282096,35.65457733,0.04411273
1482143100,0.04419743,0.04411001,0.04411001,0.04411001,0.52282603,11.8352214,0.04417543
1482143400,0.04428489,0.04411001,0.04412001,0.044125,0.27053089,6.1277628,0.04414839
1482143700,0.044135,0.044115,0.044125,0.044125,0.32962481,7.47142214,0.044118080000000004
1482144000,0.044299990000000004,0.044115,0.044125,0.044125,0.2609626,5.91021207,0.04415452
1482144300,0.044389740000000004,0.044115,0.044115,0.044115,5.61179457,126.61761708,0.0443208
1482144600,0.044389740000000004,0.044115,0.044115,0.044115,0.45618326000000003,10.32950965,0.0441631
1482144900,0.0445059,0.044115,0.044115,0.0441777,3.55811242,80.03398201,0.04445752
1482145200,0.04434655,0.04411007,0.044177720000000004,0.04411007,1.14547152,25.96455852,0.04411673
1482145500,0.04434651,0.04411001,0.04411007,0.04411002,1.70372243,38.62345118,0.044111080000000004
1482145800,0.04434641,0.04411,0.04411002,0.04412006,1.05331751,23.83229521,0.04419706
1482146100,0.04434648,0.04411,0.04412005,0.044120000000000006,2.68561971,60.72899845,0.04422302
1482146400,0.04419745,0.04411001,0.04413,0.04411998,7.43039232,168.4159403,0.04411929
1482146700,0.0441299,0.04411005,0.0441299,0.04411005,0.13976742,3.16825316,0.04411497
1482147000,0.04434615,0.04411001,0.04411005,0.04411001,1.04215823,23.60963294,0.044141230000000004
1482147300,0.044120000000000006,0.04411,0.04411001,0.044120000000000006,0.30876685,6.99956841,0.04411227
1482147600,0.044120000000000006,0.04411,0.04411,0.04411,0.46423712,10.52441267,0.0441105
1482147900,0.0443847,0.04411,0.04411,0.04411101,0.27742013,6.28449199,0.0441436
1482148200,0.0442447,0.04411,0.04411001,0.04411001,0.41008669999999997,9.28933313,0.04414597
1482148500,0.0443198,0.04411,0.044272,0.0443198,0.34087532,7.71978815,0.04415604
1482148800,0.0443198,0.04411,0.0443198,0.044120000000000006,3.5601937,80.64181173,0.044148230000000004
1482149100,0.04431979,0.04411,0.044125,0.04431979,1.35787367,30.73544955,0.04417939
1482149400,0.04429499,0.04395026,0.04429499,0.04395026,1.75979672,39.93455894,0.044067010000000004
1482149700,0.043995,0.04383912,0.04395026,0.043855,2.53202348,57.73360499,0.04385701
1482150000,0.0439399,0.04359288,0.043855,0.043899890000000004,1.71137599,39.11277419,0.04375491
1482150300,0.04395026,0.043658050000000004,0.04370318,0.04395025,0.85202298,19.46022611,0.04378278
1482150600,0.04395026,0.04320056,0.043715290000000004,0.04320118,6.9426302,159.60072892,0.04349999
1482150900,0.04320118,0.0426178,0.04320118,0.04282701,4.4777816,104.28035808,0.04293983
1482151200,0.04308434,0.04261831,0.04283702,0.042763920000000004,3.79317808,88.59354311,0.04281551
1482151500,0.04308434,0.042763920000000004,0.04293114,0.043084290000000004,2.47210455,57.61339411,0.042908499999999995
1482151800,0.04325461,0.042850000000000006,0.04308428,0.043250000000000004,1.85776905,43.0573829,0.04314635
1482152100,0.043255880000000003,0.04300005,0.04324999,0.043048710000000004,0.78679003,18.22094123,0.04318053
1482152400,0.04324306,0.04300073,0.04324297,0.04313474,0.53384023,12.37911197,0.04312427
1482152700,0.0432756,0.043001,0.04313474,0.0430015,0.74984215,17.39492415,0.04310695
1482153000,0.04348117,0.042800080000000004,0.0430015,0.04319931,3.47616254,80.98329522,0.04292443
1482153300,0.043241760000000004,0.04291819,0.04319935,0.04300003,1.16892848,27.14104377,0.04306866
1482153600,0.04324159,0.043000000000000003,0.04300002,0.04324139,0.77172188,17.94239274,0.04301109
1482153900,0.04324138,0.04300008,0.04300101,0.04300103,1.1867782,27.59122271,0.04301288
1482154200,0.043299990000000003,0.04240006,0.04311055,0.04290406,12.99999343,304.31946225,0.04271824
1482154500,0.04314746,0.0426,0.043147450000000004,0.04272603,1.16234962,27.22297844,0.04269737
1482154800,0.04309995,0.04272602,0.04273603,0.04288001,1.47268264,34.20904326,0.04304951
1482155100,0.04325005,0.04284001,0.04309992,0.04284001,0.5918257100000001,13.74517404,0.04305698
1482155400,0.04314319,0.04272602,0.04284001,0.04272614,1.26588465,29.48411273,0.04293446
1482155700,0.0430493,0.04272616,0.04272616,0.04272894,0.61443263,14.33267772,0.04286935
1482156000,0.043049830000000004,0.04272726,0.04272895,0.04273726,1.9109708200000002,44.676172030000004,0.042773820000000004
1482156300,0.04302859,0.04272602,0.042844,0.043028,0.7543309300000001,17.56421239,0.04294704
1482156600,0.043075880000000004,0.04280686,0.04301000000000001,0.043038480000000004,1.09061166,25.36416693,0.04299812
1482156900,0.04329914,0.04280773,0.04280773,0.04314317,1.10518522,25.65540213,0.04307807
1482157200,0.04319037,0.042809,0.04307847,0.04284211,1.05608307,24.62706864,0.04288301
1482157500,0.04318934,0.04283129,0.04284217,0.04301262,1.54319608,35.91183877,0.04297179
1482157800,0.04301264,0.042850000000000006,0.042860010000000004,0.042850099999999995,0.85256634,19.86470444,0.04291865
1482158100,0.04293,0.042850099999999995,0.042850099999999995,0.04286555,0.118391,2.76256917,0.04285539
1482158400,0.04301266,0.042850099999999995,0.0429299,0.042850099999999995,1.77560437,41.38270746,0.04290691
1482158700,0.042999590000000004,0.04268924,0.04285559,0.04271064,1.11320508,25.99286459,0.042827330000000004
1482159000,0.042913770000000004,0.04261528,0.04271069,0.0427114,0.85355697,19.97430779,0.04273274
1482159300,0.04284994,0.0426055,0.04271139,0.042800000000000005,1.03403112,24.1572111,0.04280424
1482159600,0.04288555,0.042610010000000004,0.04273597,0.042610010000000004,0.47540357,11.14576484,0.04265329
1482159900,0.04284581,0.04261,0.042610010000000004,0.04264517,0.46018693,10.75768226,0.04277751
1482160200,0.04284556,0.04264517,0.04264518,0.042710000000000005,2.44020364,57.02997035,0.04278809
1482160500,0.04281632,0.0426,0.0427,0.04260001,0.59295061,13.88925887,0.0426913
1482160800,0.04284559,0.0426,0.0427,0.04284559,2.00417233,46.91553317,0.04271873
1482161100,0.04284559,0.0426,0.04261003,0.0426,0.71371571,16.67347125,0.042805460000000004
1482161400,0.04273714,0.04258871,0.04260001,0.04258871,0.58454277,13.71036978,0.04263508
1482161700,0.04284559,0.04258871,0.04258971,0.04260001,0.24909979999999998,5.82980336,0.04272868
1482162000,0.04260995,0.04258871,0.04260002,0.04258871,0.25017099,5.87256754,0.04259993
1482162300,0.04284267,0.042500090000000004,0.04258871,0.04250014,0.32063612,7.52824543,0.04259108
1482162600,0.04284559,0.04250015,0.04251014,0.04263001,1.7825236,41.70414166,0.04274212
1482162900,0.042640000000000004,0.04263,0.042640000000000004,0.04263,0.12259908,2.87588518,0.04263003
1482163200,0.04264001,0.04263,0.04263,0.04263,0.58840728,13.8023805,0.04263085
1482163500,0.04263001,0.0426,0.04263001,0.0426,0.20910574,4.90712729,0.04261265
1482163800,0.0426203,0.0426,0.0426,0.04261,0.37299123,8.75435996,0.04260634
1482164100,0.04284538,0.04260999,0.04260999,0.042620000000000005,1.19481093,27.95381979,0.04274231
1482164400,0.042759899999999997,0.04260999,0.042620000000000005,0.04262003,0.35055037,8.22475328,0.04262138
1482164700,0.042793660000000004,0.04260999,0.04262004,0.042793660000000004,0.40277209999999997,9.44036584,0.04266488
1482165000,0.042710000000000005,0.04261,0.042620000000000005,0.042610499999999996,0.65448371,15.35479468,0.04262406
1482165300,0.0426299,0.042610499999999996,0.042610499999999996,0.04262002,0.13213179,3.10044678,0.042617010000000004
1482165600,0.042629799999999995,0.04262001,0.04262002,0.042621,0.79990094,18.76819465,0.04262002
1482165900,0.042640000000000004,0.042621,0.042621,0.042633,0.21433164000000002,5.0278198,0.04262914
1482166200,0.0426347,0.04263,0.042633,0.04263,0.53315712,12.50649136,0.042630430000000004
1482166500,0.043009320000000004,0.04263,0.04263,0.04263575,1.7670739100000001,41.2160068,0.04287348
1482166800,0.04263576,0.04262296,0.04263148,0.04263575,0.50794303,11.91363245,0.042635440000000004
1482167100,0.0426777,0.04263575,0.04263575,0.04266781,0.20175377,4.72854029,0.04266724
1482167400,0.042667699999999996,0.04262296,0.042667699999999996,0.042630999999999995,0.83639741,19.61889613,0.04263223
1482167700,0.042850000000000006,0.042630999999999995,0.04263276,0.04264102,0.12806629,2.9982606499999997,0.04271352
1482168000,0.04264092,0.04260999,0.042630999999999995,0.04261999,1.01498277,23.81404238,0.04262118
1482168300,0.042630999999999995,0.04260999,0.04261999,0.04260999,0.12691791,2.97807938,0.04261736
1482168600,0.043279490000000004,0.04260999,0.04260999,0.043005720000000004,8.64787953,200.78974382,0.04306932
1482168900,0.043300000000000005,0.04300993,0.04300993,0.043250000000000004,4.72830086,109.28883697,0.04326426
1482169200,0.0437,0.04301017,0.04329989,0.04360002,4.70147012,108.25803255,0.04342837
1482169500,0.04370002,0.043500000000000004,0.04360002,0.043500000000000004,2.00918313,46.09082311,0.04359182
1482169800,0.04411002,0.0432035,0.04351000000000001,0.04337599,8.27670895,189.11451986,0.04376559
1482170100,0.0436,0.043376,0.043376120000000004,0.0435445,0.22423476,5.15131888,0.04352958
1482170400,0.04354445,0.04353447,0.04353447,0.04353564,0.51265784,11.77512529,0.04353735
1482170700,0.04353461,0.04320381,0.04353461,0.04320381,0.61632222,14.23716699,0.04328966
1482171000,0.043213499999999995,0.0432035,0.04320417,0.0432035,0.26948761,6.23758965,0.0432038
1482171300,0.043213499999999995,0.04320006,0.043213499999999995,0.04320006,0.68209971,15.78903304,0.04320085
1482171600,0.04320006,0.04311609,0.04320006,0.0431195,0.65286278,15.12961756,0.0431513
1482171900,0.04317597,0.043115020000000004,0.04313002,0.043115020000000004,0.38181014,8.85403308,0.04312273
1482172200,0.04312942,0.042985960000000004,0.043115020000000004,0.04299014,0.85703093,19.88895986,0.04309078
1482172500,0.043185,0.042990560000000004,0.04300041,0.043011799999999996,1.02950499,23.93762363,0.04300781
1482172800,0.043070000000000004,0.04301215,0.043050000000000005,0.04301286,0.17716817,4.11878677,0.04301464
1482173100,0.04301287,0.04301257,0.04301286,0.04301257,0.35069594,8.15332381,0.04301263
1482173400,0.04301261,0.04301257,0.04301257,0.04301257,0.35547419,8.26442589,0.04301257
1482173700,0.04301277,0.043000000000000003,0.04301257,0.043000199999999995,0.51641375,12.00737871,0.04300803
1482174000,0.0430102,0.043000199999999995,0.043000199999999995,0.043000199999999995,0.13364608,3.10803262,0.04300022
1482174300,0.0431699,0.04298602,0.043000199999999995,0.04298603,3.59537509,83.61118906,0.043001120000000004
1482174600,0.04320348,0.04298603,0.04298603,0.04298603,0.38736481,9.00415358,0.04302068
1482174900,0.04336076,0.04290001,0.04298605,0.04300007,2.52554762,58.48414208,0.04318346
1482175200,0.04301023,0.0429,0.04300022,0.04290001,0.99759411,23.24999895,0.042907270000000004
1482175500,0.04353526,0.04290001,0.042900020000000004,0.04310113,1.54909987,35.84564696,0.04321584
1482175800,0.04327,0.04310132,0.04310132,0.04312933,0.15938105,3.69364349,0.04315009
1482176100,0.0432,0.04310775,0.043129350000000004,0.04314004,0.18874881000000002,4.3767925,0.04312491
1482176400,0.04318484,0.043134650000000004,0.043160040000000004,0.04318484,0.15223231,3.52839722,0.04314489
1482176700,0.04333149,0.04319487,0.04319487,0.0432615,0.27711182,6.40879286,0.04323931
1482177000,0.04326149,0.04300117,0.04326149,0.04300184,0.67996045,15.76070815,0.04314276
1482177300,0.04320129,0.04300115,0.04300184,0.04300115,0.66605347,15.48890286,0.04300197
1482177600,0.04301257,0.04290125,0.04300115,0.04290129,0.61940655,14.41354629,0.042973910000000004
1482177900,0.04353256,0.04290124,0.042901299999999996,0.043500000000000004,0.82539056,19.09382447,0.04322814
1482178200,0.043549990000000004,0.043500000000000004,0.043500000000000004,0.043500000000000004,5.75538302,132.22552095,0.04352702
1482178500,0.04369649,0.04321015,0.043500000000000004,0.043534199999999995,2.7419277600000003,62.98092551,0.04353584
1482178800,0.04353428,0.043534199999999995,0.043534199999999995,0.043534199999999995,0.39628849,9.10292173,0.043534199999999995
1482179100,0.04353438,0.04321055,0.043534199999999995,0.04322,0.61829736,14.29437204,0.0432546
1482179400,0.043499960000000004,0.04322,0.04322,0.04322002,0.30551824,7.0653248,0.04324192
1482179700,0.04322011,0.0429007,0.04322002,0.04290165,3.49490534,81.29068646,0.04299269
1482180000,0.04307804,0.0429007,0.04291167,0.0429007,0.6539306300000001,15.24243209,0.04290198
1482180300,0.04320951,0.04290001,0.0429007,0.0429429,0.60469972,14.03162653,0.04309548
1482180600,0.04349989,0.0429429,0.042952899999999995,0.04320003,3.97002097,91.71587454,0.04328608
1482180900,0.04334955,0.0432,0.04320007,0.04320007,0.1585478,3.67003757,0.043200590000000004
1482181200,0.04353438,0.04320007,0.04334955,0.04353394,3.72923369,85.74940293,0.0434899
1482181500,0.043533999999999996,0.043500000000000004,0.04353394,0.043500000000000004,0.72203591,16.59609,0.043506380000000004
1482181800,0.04354993,0.043500000000000004,0.043500000000000004,0.04354993,0.370558,8.51553636,0.04351552
1482182100,0.0437,0.043509599999999996,0.043509599999999996,0.0437,3.73610676,85.59485539,0.043648730000000004
1482182400,0.043799990000000004,0.04350003,0.0437,0.043799990000000004,1.23054943,28.16867007,0.04368503
1482182700,0.0441,0.04351036,0.04351036,0.04370002,2.57530227,58.550958,0.04398394
1482183000,0.0439,0.04370002,0.04370002,0.04380009,0.33749985,7.7194523,0.04372069
1482183300,0.04389959,0.0437001,0.04381038,0.04370012,0.27665603,6.31542632,0.04380639
1482183600,0.043810180000000004,0.04370012,0.04370012,0.04380018,0.69530222,15.88623908,0.04376757
1482183900,0.04408394,0.04380045,0.04383998,0.04380204,0.10656554,2.42886904,0.04387455
1482184200,0.04401,0.04380204,0.04380204,0.04380317,0.26789416,6.11006984,0.04384469
1482184500,0.0438034,0.04380254,0.0438034,0.043802970000000004,0.11705659,2.67234118,0.04380301
1482184800,0.0441,0.043802970000000004,0.043802970000000004,0.044,0.38520439,8.75072134,0.04401973
1482185100,0.04401,0.04380298,0.044,0.043803299999999996,0.43311362000000003,9.86871749,0.04388752
1482185400,0.044,0.043802970000000004,0.04380363,0.04380298,0.6978135999999999,15.90729518,0.04386752
1482185700,0.04382001,0.043802970000000004,0.04381298,0.043802970000000004,0.08301056,1.89504512,0.043803999999999996
1482186000,0.04386,0.04380298,0.04380298,0.04380298,0.12315542,2.80943349,0.04383639
1482186300,0.04381297,0.04380252,0.04380298,0.04380277,0.53761563,12.27361381,0.04380255
1482186600,0.04380267,0.04380213,0.04380252,0.04380213,0.49569259,11.31662305,0.04380216
1482186900,0.04380237,0.04380184,0.04380213,0.04380184,0.78451843,17.91061187,0.04380187
1482187200,0.04380203,0.0437,0.04380184,0.0437,0.32885517000000003,7.51155324,0.04377991
1482187500,0.0437,0.043438080000000004,0.0437,0.04347232,0.14161157,3.25110297,0.04355801
1482187800,0.04449999,0.04331919,0.04343815,0.04363224,5.72101242,129.54530226,0.04416225
1482188100,0.04366233,0.04363228,0.04363228,0.04364233,0.12651491,2.89881721,0.04364363
1482188400,0.04375363,0.04364233,0.04364233,0.04371006,0.20407626,4.67256081,0.04367546
1482188700,0.04379988,0.04369000000000001,0.04375498,0.04369000000000001,0.35734444,8.17067143,0.04373501
1482189000,0.04369982,0.04340152,0.04369000000000001,0.04341364,1.07037197,24.51027239,0.04367034
1482189300,0.0434137,0.0434,0.04341364,0.04340002,0.05066635,1.16734394,0.0434031
1482189600,0.04342407,0.04340004,0.04340878,0.043423710000000004,0.28512004,6.56901499,0.04340377
1482189900,0.043423710000000004,0.0434137,0.0434137,0.0434137,0.6824696100000001,15.7201432,0.0434137
1482190200,0.043423710000000004,0.0434137,0.0434137,0.0434235,0.31812378,7.32669233,0.04341983
1482190500,0.043699550000000004,0.04342352,0.043423710000000004,0.04343351,1.1392745,26.16290412,0.04354541
1482190800,0.04342351,0.0434,0.04342351,0.043410040000000004,2.24533686,51.73475805,0.043400930000000004
1482191100,0.04342004,0.04323354,0.04342004,0.04340962,0.27711445,6.40077517,0.04329388
1482191400,0.043410040000000004,0.04323587,0.04340963,0.04340984,0.29464873,6.7879024900000005,0.04340792
1482191700,0.043500000000000004,0.04340984,0.04340984,0.04340985,1.24467239,28.6196582,0.04349012
1482192000,0.04341955,0.04340985,0.04340985,0.04340985,0.16033875,3.69323524,0.04341417
1482192300,0.043500000000000004,0.04324225,0.04340985,0.04325425,0.96019603,22.08625386,0.043474820000000004
1482192600,0.0432568,0.04325445,0.04325445,0.0432568,0.08521141,1.96997724,0.04325502
1482192900,0.04335658,0.04325295,0.0432568,0.04335648,1.14141224,26.38618141,0.04325795
1482193200,0.04406851,0.04325295,0.04335648,0.04325295,7.49881984,171.81475685,0.04364479
1482193500,0.04328345,0.04327287,0.04327287,0.04327334,0.15317387,3.53966613,0.04327353
1482193800,0.04327341,0.04325295,0.04327341,0.04325296,0.54041599,12.49131624,0.04326333
1482194100,0.04329969,0.04325296,0.04325296,0.04325296,0.08423997,1.94707702,0.043264830000000004
1482194400,0.04326296,0.04303569,0.04325296,0.04303691,0.98742189,22.84593177,0.0432209
1482194700,0.04313,0.04303868,0.04313,0.04308,0.04278427,0.99285179,0.0430923
1482195000,0.04308,0.04303862,0.04308,0.0430389,0.11477303,2.6667249,0.04303894
1482195300,0.043039,0.04303772,0.04303862,0.04303772,0.19206896,4.46272348,0.0430385
1482195600,0.04399999,0.04303807,0.04303862,0.0433676,6.73504518,154.34174382,0.043637220000000004
1482195900,0.04395776,0.043040010000000004,0.0430483,0.0432598,0.55697567,12.84962879,0.04334566
1482196200,0.0448,0.04325933,0.04325985,0.04408716,4.80094582,108.04896187,0.04443305
1482196500,0.04455465,0.043850890000000003,0.04414502,0.0444108,4.12218425,92.9181709,0.04436359
1482196800,0.0448,0.04403925,0.04455395,0.04410083,3.17667091,71.38445565,0.04450087
1482197100,0.04484998,0.044100020000000004,0.044110830000000004,0.04421097,1.08875817,24.4359871,0.04455552
1482197400,0.0453,0.044211810000000004,0.04479499,0.0453,8.9735795,199.69946739,0.044935420000000004
1482197700,0.045586760000000004,0.045,0.04500001,0.0452601,2.7940211,61.47156101,0.04545225
1482198000,0.04553153,0.045100060000000004,0.045499899999999996,0.04510009,1.33269797,29.51853054,0.04514784
1482198300,0.04556032,0.04494366,0.045100060000000004,0.04510051,2.36669932,52.20023447,0.04533886
1482198600,0.046099970000000004,0.04510077,0.04510077,0.0455,5.41823793,118.36893027,0.04577415
1482198900,0.04589968,0.0455,0.0455,0.045500070000000004,0.97084324,21.21519799,0.04576168
1482199200,0.04579937,0.04550004,0.04550023,0.0455002,0.2427725,5.33505684,0.04550513
1482199500,0.04563289,0.0455002,0.0455002,0.04550334,0.75625612,16.61994689,0.04550292
1482199800,0.0458,0.04560012,0.04579961,0.0458,0.2304194,5.04035172,0.04571494
1482200100,0.04609999,0.0458,0.045810000000000003,0.04580024,1.11306716,24.2200255,0.04595648
1482200400,0.046200000000000005,0.04580009,0.04580024,0.04580261,2.17833556,47.30297259,0.04605071
1482200700,0.04582147,0.04580009,0.04580316,0.04580009,1.1682303,25.50687206,0.04580061
1482201000,0.04581007,0.04557108,0.04580009,0.04557108,1.07017399,23.36628876,0.04579991
1482201300,0.04580007,0.04550274,0.04557108,0.04555836,0.31967692000000003,7.01520196,0.045569160000000004
1482201600,0.04556838,0.04550274,0.04556838,0.04550274,1.15912896,25.47183592,0.04550629
1482201900,0.04550274,0.04550216,0.04550274,0.04550263,0.22422691,4.92780897,0.045502350000000004
1482202200,0.0458,0.04550216,0.04550217,0.04550218,0.39443335,8.66162207,0.04553804
1482202500,0.04551222,0.04550216,0.04550216,0.04550274,0.23648857,5.1972772,0.045502390000000004
1482202800,0.04551217,0.04550217,0.04550217,0.04550217,0.06285911,1.38142758,0.045502999999999995
1482203100,0.04551217,0.04550178,0.04551216,0.04550178,0.60824962,13.36746859,0.04550222
1482203400,0.04550217,0.0455,0.04550178,0.045502060000000004,0.61253945,13.46178146,0.0455021
1482203700,0.04555217,0.045502060000000004,0.045502060000000004,0.04555213,2.7764420100000002,61.01679577,0.04550291
1482204000,0.04577505,0.04555207,0.04555213,0.04577505,0.5398383800000001,11.85034332,0.045554660000000004
1482204300,0.0457751,0.04572999,0.04577505,0.04572999,0.73076219,15.97165258,0.04575369
1482204600,0.04577511,0.04550212,0.04572999,0.04550212,1.03947912,22.78142677,0.04562835
1482204900,0.04575215,0.0455,0.04575215,0.04550001,1.85484066,40.73651676,0.04553262
1482205200,0.04575222,0.04511036,0.04550001,0.04514245,0.51230973,11.2768993,0.04543001
1482205500,0.04542,0.04514355,0.04514355,0.04519024,1.11919133,24.77739857,0.04516984
1482205800,0.04542998,0.04519023,0.04519024,0.04541999,0.82622744,18.23103881,0.045319820000000004
1482206100,0.04542999,0.045200000000000004,0.04541998,0.045200000000000004,1.5089427199999998,33.29944822,0.04531434
1482206400,0.04521000000000001,0.04514249,0.045200000000000004,0.04514253,0.86760881,19.21123765,0.045161520000000004
1482206700,0.04517626,0.04514249,0.04514253,0.04514249,0.76405329,16.924579,0.04514459
1482207000,0.04514253,0.04514249,0.04514249,0.04514249,0.94769132,20.99332629,0.045142499999999995
1482207300,0.04514253,0.04512363,0.04514253,0.04512363,1.28298373,28.428909140000002,0.04512954
1482207600,0.0451226,0.04509949,0.0451226,0.04511219,3.6375405499999998,80.65254059,0.04510137
1482207900,0.04512222,0.045,0.04511222,0.04500001,0.37456142000000003,8.32214366,0.0450078
