date,high,low,open,close,volume,quoteVolume,weightedAverage
1482133500,0.010860999999999999,0.01083699,0.010848990000000001,0.01085012,1.89045263,174.14190271,0.01085581
1482133800,0.01087599,0.01084469,0.01087099,0.010846999999999999,5.09027221,468.37920003,0.01086784
1482134100,0.01085999,0.0107935,0.01085999,0.010846970000000001,3.36594505,310.78820197,0.01083035
1482134400,0.010846970000000001,0.01079347,0.010798,0.01079803,0.28346425000000003,26.25705559,0.01079573
1482134700,0.010803,0.010787999999999999,0.01079347,0.01079459,0.39997243,37.06699158,0.01079052
1482135000,0.01082199,0.010785999999999999,0.01079459,0.010817,0.38499403,35.64650596,0.01080033
1482135300,0.010817,0.010785999999999999,0.010791,0.010785999999999999,1.5026644,139.27016713,0.01078956
1482135600,0.01081699,0.01076823,0.01081699,0.01076824,2.32835548,216.14788685,0.01077204
1482135900,0.01081199,0.01076824,0.01076824,0.010770120000000001,0.059632120000000004,5.53539142,0.01077288
1482136200,0.010801,0.010770120000000001,0.010796,0.010770120000000001,0.093455,8.66382224,0.01078681
1482136500,0.01078308,0.01076824,0.01078308,0.01076824,0.10235084,9.50236548,0.01077109
1482136800,0.0108,0.01074086,0.01076824,0.0108,6.24015969,579.18721713,0.01077399
1482137100,0.010820000000000001,0.0108,0.010801,0.01080001,0.26699964,24.68640276,0.01081565
1482137400,0.010820000000000001,0.0107946,0.010820000000000001,0.010820000000000001,0.8114014700000001,75.12966737,0.01080001
1482137700,0.01083569,0.010806,0.010806,0.01083569,1.82964043,169.05111086,0.010823
1482138000,0.01084758,0.010830099999999999,0.01084575,0.01084758,4.02935452,371.55176023,0.01084466
1482138300,0.01084758,0.010835,0.01083501,0.010835,0.18481499,17.0571537,0.01083504
1482138600,0.01085349,0.01083501,0.01084,0.01084758,0.059098,5.45027109,0.01084313
1482138900,0.01084758,0.010835,0.01084758,0.01084,0.98933731,91.30710515,0.010835270000000001
1482139200,0.01085,0.0108325,0.0108325,0.010835,1.13259564,104.54504288,0.01083356
1482139500,0.010853110000000001,0.010830000000000001,0.010835,0.010853110000000001,18.12550207,1673.59600968,0.01083027
1482139800,0.01085199,0.010844,0.01085198,0.01084656,1.05941239,97.65948537,0.01084802
1482140100,0.01085444,0.010844099999999999,0.01085258,0.010844099999999999,0.1333113,12.28810074,0.01084881
1482140400,0.01089988,0.010844099999999999,0.01085399,0.01085903,11.98199447,1100.57459656,0.01088703
1482140700,0.01085375,0.01084876,0.010849,0.01085375,0.03829188,3.52958091,0.01084884
1482141000,0.010859299999999999,0.01084876,0.01084876,0.01085401,0.09426369999999999,8.683568170000001,0.01085541
1482141300,0.01085929,0.010844099999999999,0.010849,0.010844999999999999,0.34462945,31.77439238,0.01084613
1482141600,0.01084456,0.010844099999999999,0.01084456,0.010844099999999999,0.39737924,36.64473575,0.010844099999999999
1482141900,0.010844999999999999,0.010844099999999999,0.010844099999999999,0.010844999999999999,0.200487,18.48793958,0.0108442
1482142200,0.010859299999999999,0.010844099999999999,0.0108498,0.010849570000000001,2.27948893,210.09025572,0.01085004
1482142500,0.010854540000000001,0.010844099999999999,0.010849570000000001,0.010844099999999999,0.66077308,60.93372148,0.01084412
1482142800,0.010854540000000001,0.010844099999999999,0.010854540000000001,0.01084942,0.032251010000000004,2.9735614200000002,0.01084592
1482143100,0.010854540000000001,0.0108442,0.010854540000000001,0.010854540000000001,0.0048277500000000004,0.44505219999999995,0.01084761
1482143400,0.010865,0.010854540000000001,0.010854540000000001,0.01085955,0.09549985,8.79523921,0.01085812
1482143700,0.010865,0.01085,0.010854540000000001,0.01085,3.16864122,292.02722553,0.01085049
1482144000,0.010865,0.01085,0.01085,0.01085,0.00808734,0.74529951,0.01085113
1482144300,0.010865,0.01084457,0.01085,0.01084457,0.31334328,28.84749963,0.01086206
1482144600,0.010865,0.01084421,0.01086499,0.01084741,0.06502121,5.99341776,0.01084877
1482144900,0.01088642,0.01084741,0.01084741,0.01084772,0.60837235,55.991926050000004,0.010865350000000001
1482145200,0.01085919,0.0108442,0.01084772,0.01085107,0.95442861,88.00743614,0.01084486
1482145500,0.01089649,0.0108442,0.0108442,0.010860000000000002,1.25975745,115.78212045,0.01088041
1482145800,0.010860000000000002,0.010851,0.01085619,0.010851,0.29482257,27.16527113,0.01085292
1482146100,0.01085498,0.0108442,0.010851999999999999,0.010851999999999999,3.26849687,301.32288191,0.01084715
1482146400,0.010853390000000001,0.010844099999999999,0.010851999999999999,0.01085,1.22067936,112.56219248,0.01084448
1482146700,0.0108521,0.01085,0.0108521,0.01085186,0.044295970000000004,4.08257633,0.01085
1482147000,0.01085196,0.0105201,0.01085,0.01071831,145.31662998,13663.68156908,0.01063524
1482147300,0.01073206,0.01069465,0.01071831,0.01072489,4.66923263,436.08952934,0.010707050000000001
1482147600,0.01072529,0.01058001,0.01071013,0.010700000000000001,27.70379899,2603.44032387,0.01064122
1482147900,0.01072529,0.010700000000000001,0.0107063,0.010712,2.8878866,269.37170743,0.01072082
1482148200,0.01072529,0.010712,0.010712,0.01072529,30.46786495,2840.87920669,0.0107248
1482148500,0.01072687,0.01071837,0.01072529,0.010726099999999999,4.64607008,433.19041916,0.01072523
1482148800,0.01075399,0.01072568,0.010726,0.010750000000000001,9.03077476,841.44817273,0.01073241
1482149100,0.01075399,0.010699,0.0107501,0.01070101,28.38279829,2646.80091093,0.01072343
1482149400,0.01074599,0.01069626,0.01069824,0.01072529,6.94098941,647.17184586,0.01072511
1482149700,0.01075299,0.010696250000000001,0.010719910000000001,0.01075298,10.29822839,960.13475983,0.01072581
1482150000,0.01075299,0.01070001,0.010742999999999999,0.01070001,0.63553741,59.2920144,0.01071876
1482150300,0.010730000000000002,0.01070001,0.01071949,0.010730000000000002,0.11131305,10.39047682,0.01071298
1482150600,0.01073686,0.0106,0.010728999999999999,0.01068464,45.30906752,4266.48450871,0.01061976
1482150900,0.010730000000000002,0.01067456,0.01068464,0.01067503,1.84772658,172.82616488,0.01069124
1482151200,0.01071,0.01067456,0.01067503,0.010693590000000001,2.85823044,267.75909344,0.010674630000000001
1482151500,0.01076769,0.0106751,0.0106751,0.01072,20.38775663,1897.13930059,0.01074657
1482151800,0.01076655,0.01070926,0.01072,0.01070928,2.58364086,240.21211604,0.01075566
1482152100,0.01076029,0.01070928,0.010760190000000001,0.01075001,2.1327287,198.48491355,0.01074504
1482152400,0.01076031,0.01075001,0.01075001,0.010754999999999999,0.8253807999999999,76.77930628,0.01075004
1482152700,0.010754999999999999,0.01075001,0.010751,0.01075003,0.17491786,16.27123589,0.01075012
1482153000,0.01076032,0.01075003,0.01075003,0.0107502,2.12240005,197.42960434,0.01075016
1482153300,0.01076769,0.010750299999999999,0.010750299999999999,0.01076501,2.72612028,253.20125921,0.01076661
1482153600,0.01079898,0.01070775,0.01076501,0.01079887,51.85594813,4816.30513705,0.01076674
1482153900,0.010784730000000001,0.01066507,0.01075451,0.01073203,22.61080235,2117.82520777,0.01067642
1482154200,0.010756,0.01066429,0.01067556,0.010700999999999999,16.93954567,1578.72384753,0.01072989
1482154500,0.010700999999999999,0.010650000000000001,0.010700999999999999,0.0106501,10.36198606,969.59030553,0.01068697
1482154800,0.01073091,0.01050907,0.01065011,0.01052091,94.23368917,8901.22035296,0.0105866
1482155100,0.01069259,0.01060381,0.010614430000000001,0.01065673,12.4761041,1167.15237783,0.01068935
1482155400,0.01072295,0.01064548,0.01065131,0.01065677,11.58569664,1083.25583932,0.01069525
1482155700,0.010755540000000001,0.01065677,0.01065677,0.01074478,28.37887159,2647.8603327,0.01071766
1482156000,0.01078019,0.01069001,0.01071014,0.0107587,8.57714549,796.21560689,0.01077239
1482156300,0.01075871,0.010727490000000001,0.0107587,0.0107587,0.81844784,76.13901292,0.010749380000000001
1482156600,0.0107587,0.010727490000000001,0.010727490000000001,0.010727490000000001,0.01503396,1.40143628,0.01072753
1482156900,0.01074419,0.01072513,0.01073644,0.0107262,0.14760608,13.75764497,0.01072902
1482157200,0.01072727,0.01069001,0.0107262,0.01072727,0.39458637,36.83509402,0.01071224
1482157500,0.01072727,0.01069004,0.010692,0.01072727,0.11277219000000001,10.542726290000001,0.01069668
1482157800,0.01072727,0.01069093,0.01072727,0.01072727,0.67161211,62.64186423,0.01072145
1482158100,0.01076122,0.01068391,0.01069093,0.01070335,6.13958953,571.68034839,0.01073954
1482158400,0.01070161,0.01065674,0.01068392,0.01070161,4.98962767,468.05720768,0.010660290000000001
1482158700,0.010714999999999999,0.01067,0.0107009,0.01070161,0.18972566,17.72891163,0.010701480000000001
1482159000,0.01072677,0.01070161,0.01070161,0.01070166,3.20163678,298.80432133,0.01071482
1482159300,0.01075791,0.01070168,0.01071591,0.01075783,2.0461677,190.237211,0.01075587
1482159600,0.01075697,0.01069957,0.01070168,0.01075697,0.10337706,9.64561597,0.01071751
1482159900,0.010754,0.01070168,0.01072701,0.01070168,1.68241755,156.61307217,0.01074251
1482160200,0.01072701,0.01070168,0.01072701,0.01072701,0.01637702,1.5285094,0.01071437
1482160500,0.01072701,0.01060238,0.01072387,0.01069001,16.13388016,1513.7836922,0.010657980000000001
1482160800,0.010749990000000001,0.010690000000000002,0.01069001,0.01071001,10.81304512,1007.80919797,0.010729250000000001
1482161100,0.010750000000000001,0.01071,0.01071679,0.01073922,0.96651703,89.91307106,0.01074946
1482161400,0.010750000000000001,0.01073922,0.010750000000000001,0.010749990000000001,0.65521666,60.95248095,0.01074963
1482161700,0.010749990000000001,0.01073922,0.010749990000000001,0.010740000000000001,0.17282508,16.09249987,0.010739480000000001
1482162000,0.01076947,0.01072,0.0107396,0.010754999999999999,8.77953229,816.65540256,0.01075059
1482162300,0.01076192,0.010754999999999999,0.01076192,0.0107619,0.81650699,75.91857899,0.01075503
1482162600,0.0107619,0.010754999999999999,0.010754999999999999,0.01075501,1.88240446,174.96948572,0.010758470000000001
1482162900,0.01075501,0.01070176,0.01075501,0.010703230000000001,3.42286348,318.59974492,0.01074345
1482163200,0.010745,0.01070186,0.01072608,0.01073001,5.65754027,526.64077348,0.010742690000000001
1482163500,0.01073264,0.010700000000000001,0.01073142,0.01073264,17.97464513,1678.39385699,0.01070943
1482163800,0.01074499,0.01070001,0.010700020000000001,0.01074499,0.26897748,25.05457483,0.010735660000000001
1482164100,0.01075501,0.01074001,0.01074499,0.01074001,2.26977443,211.30960715,0.01074146
1482164400,0.01075499,0.01074001,0.01075499,0.01074806,0.0360626,3.35762801,0.0107405
1482164700,0.010794,0.01074001,0.01074001,0.010790000000000001,22.76568241,2112.62275724,0.01077602
1482165000,0.010790000000000001,0.01075072,0.01078511,0.010779180000000001,0.23600096,21.89730744,0.01077762
1482165300,0.010780000000000001,0.010770140000000001,0.010770140000000001,0.010779190000000001,0.1324446,12.29263772,0.010774299999999999
1482165600,0.01079541,0.010779190000000001,0.010779190000000001,0.0107954,0.24248989999999998,22.4736773,0.01078995
1482165900,0.01079541,0.010789990000000001,0.010789990000000001,0.0107954,0.14665442,13.58612078,0.01079442
1482166200,0.010799360000000001,0.01075871,0.0107954,0.01079238,1.23913346,114.82795346,0.01079121
1482166500,0.01079238,0.01075878,0.01079238,0.01077795,0.09361385,8.6763351,0.01078956
1482166800,0.01079931,0.010776570000000001,0.010776570000000001,0.01079924,0.6501298,60.25079784,0.01079039
1482167100,0.010778999999999999,0.010776560000000001,0.01077659,0.010776599999999999,28.46526027,2641.40336989,0.010776560000000001
1482167400,0.010799340000000001,0.010553199999999999,0.010776599999999999,0.01071944,121.3153161,11424.18879682,0.01061916
1482167700,0.01071935,0.01067181,0.01071715,0.01071917,1.2878634,120.18606112,0.01071558
1482168000,0.010719099999999999,0.01068201,0.010702970000000001,0.0106825,0.16341885,15.28020174,0.01069481
1482168300,0.0107177,0.01068181,0.010682510000000001,0.010700000000000001,3.41273775,319.47395447,0.01068236
1482168600,0.01071432,0.01067181,0.0106979,0.01069788,2.44106523,227.91978355,0.01071019
1482168900,0.01069789,0.01068181,0.01069093,0.01069789,2.35381324,220.02961667,0.010697710000000001
1482169200,0.01069789,0.01068181,0.01068181,0.01069789,0.39696385,37.11153884,0.0106965
1482169500,0.01069789,0.010676399999999999,0.01069789,0.010697,0.55422339,51.81344715,0.010696510000000001
1482169800,0.0106979,0.010697,0.010697499999999999,0.01069789,1.6283292299999998,152.21023915,0.01069789
1482170100,0.01069787,0.01068301,0.01069748,0.010690000000000002,1.5803228900000001,147.88633744,0.01068606
1482170400,0.01069782,0.01068301,0.01068301,0.01069782,0.23560993,22.02607303,0.01069686
1482170700,0.01071945,0.01069131,0.01069782,0.01071945,8.79261205,821.84532438,0.01069862
1482171000,0.0107107,0.01070001,0.01070001,0.010700020000000001,0.05933506,5.54504841,0.01070054
1482171300,0.01071945,0.010700020000000001,0.01070551,0.01071945,0.7601257,70.92344462,0.010717550000000001
1482171600,0.01071945,0.01070013,0.01070013,0.01070013,0.20533417,19.16726823,0.01071275
1482171900,0.010710840000000001,0.01070013,0.010710840000000001,0.01070013,0.18508212000000002,17.29608419,0.01070081
1482172200,0.010710840000000001,0.010700000000000001,0.01070012,0.010700000000000001,0.44788469999999997,41.83608966,0.0107057
1482172500,0.010710840000000001,0.01067182,0.010700020000000001,0.010704799999999999,9.04527009,845.71422369,0.01069542
1482172800,0.01070811,0.01064928,0.010704799999999999,0.01064928,3.2971521,309.12806502,0.01066597
1482173100,0.010710840000000001,0.010684260000000001,0.010684260000000001,0.010710840000000001,0.06926601,6.47057056,0.01070477
1482173400,0.010780000000000001,0.01070811,0.01070811,0.01072092,41.37422597,3843.25229447,0.01076542
1482173700,0.01080253,0.01072024,0.01072024,0.01077119,14.95373833,1386.03986842,0.010788820000000001
1482174000,0.01080467,0.01077119,0.01077119,0.01080467,7.33172692,678.95706749,0.01079851
1482174300,0.01080467,0.01077119,0.01080467,0.01077123,0.0455427,4.22233787,0.01078613
1482174600,0.010803799999999999,0.0107712,0.01077123,0.0107712,0.26883641,24.94448106,0.01077739
1482174900,0.01094784,0.0107712,0.01078852,0.010820000000000001,68.38165026,6275.41080097,0.01089676
1482175200,0.01082105,0.01081001,0.01081604,0.01082105,0.34635072,32.03298076,0.01081231
1482175500,0.011,0.0108153,0.01082104,0.01091899,87.67512182,7990.22635621,0.01097279
1482175800,0.01101,0.010909499999999999,0.010909499999999999,0.01094026,42.37842955,3854.9413905,0.01099327
1482176100,0.01099484,0.01093,0.01094062,0.01096802,4.21129944,384.64530173,0.01094852
1482176400,0.01096999,0.01095699,0.01096801,0.01096998,1.51356785,138.0094676,0.01096713
1482176700,0.01096365,0.01091076,0.01095699,0.01096348,5.70605491,522.28767148,0.01092511
1482177000,0.01099472,0.01091218,0.01096335,0.01094997,2.9015554,265.04600396,0.01094736
1482177300,0.01094997,0.01091772,0.010929320000000001,0.01091772,0.83975552,76.89487146,0.01092082
1482177600,0.01102,0.010912680000000001,0.01091772,0.01096103,31.03061689,2825.9601368,0.01098055
1482177900,0.01100523,0.0109611,0.01096184,0.01096113,3.30119401,300.91600359,0.01097048
1482178200,0.011,0.01096111,0.01096112,0.01098888,1.22917324,111.88825453,0.010985720000000001
1482178500,0.010990000000000002,0.0109611,0.01098888,0.0109611,2.01969762,184.02891123,0.010974890000000001
1482178800,0.01097,0.01096108,0.01097,0.010965550000000001,1.0512112,95.90372475,0.0109611
1482179100,0.0109911,0.01096108,0.01096108,0.01098,5.08445744,463.41775705,0.01097165
1482179400,0.011040000000000001,0.01098,0.01098,0.01103999,39.95342546,3628.71144326,0.01101036
1482179700,0.01110842,0.011040000000000001,0.011040000000000001,0.01107572,35.77822378,3227.31467313,0.01108606
1482180000,0.01107572,0.011030000000000002,0.01107572,0.01103183,0.6418946999999999,58.09226264,0.01104957
1482180300,0.01105284,0.01102841,0.01102841,0.01103256,3.5053815200000003,317.60499607,0.01103692
1482180600,0.01103552,0.010910000000000001,0.01103259,0.01093,43.70603311,3981.89732042,0.01097618
1482180900,0.01097999,0.01093,0.01097999,0.01097997,0.85125044,77.64675247,0.01096311
1482181200,0.010974999999999999,0.010959,0.01096949,0.010960000000000001,0.85824771,78.29593458,0.01096158
1482181500,0.01098898,0.01091104,0.010959499999999999,0.01097999,7.42390086,676.22510783,0.01097844
1482181800,0.011,0.01092184,0.01092184,0.01098,17.58325361,1598.77500648,0.01099795
1482182100,0.01099849,0.01095897,0.01099848,0.01099848,0.3339368,30.40498488,0.01098296
1482182400,0.01099999,0.01091728,0.01099842,0.01099999,11.30630315,1033.40323611,0.01094084
1482182700,0.01099999,0.01099998,0.01099998,0.01099999,1.51834589,138.03164868,0.01099998
1482183000,0.011,0.01099998,0.01099998,0.01099998,2.06162738,187.42074182,0.01099999
1482183300,0.01102703,0.01099996,0.01099998,0.01099996,6.65699776,605.14907197,0.011000590000000001
1482183600,0.01099993,0.01095727,0.01099993,0.01095727,3.61374355,329.66229236,0.01096195
1482183900,0.01098504,0.01088,0.01094999,0.01095688,37.24576535,3409.41512787,0.010924380000000001
1482184200,0.0109606,0.010911530000000001,0.01093385,0.010911530000000001,1.13421003,103.57596866,0.01095051
1482184500,0.01093676,0.0109115,0.01091155,0.010911510000000001,0.61095638,55.98323365,0.0109132
1482184800,0.010959990000000001,0.0109115,0.0109115,0.01093,0.06869019,6.28973929,0.01092099
1482185100,0.01096061,0.010911510000000001,0.01092083,0.0109606,0.54537226,49.78296781,0.01095499
1482185400,0.01096061,0.01088473,0.010911510000000001,0.0109,14.82016081,1357.10109501,0.01092045
1482185700,0.0109,0.010855199999999999,0.01089999,0.010899840000000001,4.00797407,368.4040111,0.01087928
1482186000,0.01089997,0.01085563,0.010899810000000001,0.01089996,5.90471382,541.7234641,0.01089986
1482186300,0.01089997,0.010750000000000001,0.01089996,0.010825620000000001,27.02253948,2499.87451508,0.01080955
1482186600,0.010870000000000001,0.010750000000000001,0.010825620000000001,0.01086997,6.2156247,575.39820651,0.010802299999999999
1482186900,0.01087555,0.010804,0.01087552,0.01080877,1.49473117,138.24340578,0.01081231
1482187200,0.01083946,0.01080677,0.01081077,0.01080677,0.39152436,36.22690342,0.01080755
1482187500,0.01084396,0.01080677,0.010811999999999999,0.010808,0.14085713,13.03361238,0.010807220000000001
1482187800,0.010808,0.0108,0.01080677,0.0108,2.36429672,218.84946543,0.0108033
1482188100,0.01087514,0.0108,0.01080777,0.010868899999999999,3.79248935,349.19273959,0.01086073
1482188400,0.01087015,0.01080001,0.01083813,0.01087015,0.4310468,39.65890433,0.010868850000000001
1482188700,0.01085999,0.0108,0.01084001,0.01085,2.58515196,239.20591325,0.010807220000000001
1482189000,0.01087015,0.0108,0.0108,0.01086967,1.83671022,169.08802078,0.010862450000000001
1482189300,0.01087047,0.0108,0.01083576,0.01087047,1.21781911,112.68295504,0.01080748
1482189600,0.01087292,0.01086968,0.01087008,0.01087292,0.81491937,74.95917595,0.0108715
1482189900,0.01089084,0.01086968,0.01087429,0.010870000000000001,3.28793975,302.03580589,0.01088592
1482190200,0.010870000000000001,0.01086968,0.01086984,0.01086968,0.06677087,6.14283967,0.0108697
1482190500,0.01086984,0.01080007,0.01086984,0.01080007,0.64082218,59.05634033,0.010851030000000001
1482190800,0.01086983,0.01080006,0.010862,0.010862,1.20850667,111.79904445,0.01080963
1482191100,0.01089596,0.01080015,0.010860000000000002,0.0108319,6.26707702,575.81694323,0.010883799999999999
1482191400,0.01089422,0.01083554,0.010863620000000001,0.01085756,0.6692961900000001,61.57744299,0.010869170000000001
1482191700,0.01089594,0.01083601,0.01085757,0.01089594,3.88450428,356.51519084,0.01089576
1482192000,0.01089595,0.01083191,0.01083769,0.01089595,2.46067592,225.85947051,0.01089472
1482192300,0.01089611,0.01089595,0.01089595,0.01089611,0.97025152,89.04694352,0.01089595
1482192600,0.01089996,0.01089595,0.01089595,0.01089601,0.25921251,23.78282963,0.01089914
1482192900,0.01089995,0.01089595,0.010898999999999999,0.01089995,0.32914018,30.19795464,0.01089941
1482193200,0.01089995,0.01089601,0.01089601,0.01089601,0.03580157,3.28574847,0.01089601
1482193500,0.010896999999999999,0.01089601,0.010896020000000001,0.010896999999999999,0.02076992,1.9061938600000001,0.010896020000000001
1482193800,0.010896999999999999,0.01089595,0.01089601,0.010896999999999999,0.02476082,2.27243882,0.01089614
1482194100,0.010896999999999999,0.01089595,0.010896999999999999,0.01089595,0.24348241,22.34613297,0.01089595
1482194400,0.01090618,0.01089595,0.010896999999999999,0.010905,21.58995847,1980.74538702,0.01089991
1482194700,0.01091879,0.0109,0.01090618,0.01091879,0.57904035,53.0590328,0.01091313
1482195000,0.01091879,0.010910000000000001,0.01091689,0.01091878,0.33734729,30.90494939,0.01091563
1482195300,0.010917999999999999,0.010917,0.0109175,0.01091796,0.02798974,2.56368717,0.01091777
1482195600,0.01094442,0.01091798,0.01091799,0.01094,2.38272181,217.94134831,0.010932850000000001
1482195900,0.01094442,0.01094,0.01094,0.01094001,0.2310215,21.11362345,0.01094182
1482196200,0.01094001,0.01093995,0.01094001,0.01094001,0.21768532000000002,19.89810928,0.01094
1482196500,0.01094442,0.01090006,0.01094001,0.01094,0.49620249,45.35480682,0.01094046
1482196800,0.01094,0.01089596,0.01094,0.010919980000000001,6.32674048,580.11970263,0.01090592
1482197100,0.01093999,0.01089728,0.01092451,0.01093999,1.05059221,96.17142959,0.01092416
1482197400,0.01094,0.01084956,0.01094,0.01092631,8.11670823,747.77832291,0.01085443
1482197700,0.01092632,0.01090915,0.01092632,0.01092627,0.0039085100000000005,0.35771744,0.01092626
1482198000,0.01093496,0.010853960000000001,0.01092624,0.01087487,3.55650946,325.52829549,0.01092534
1482198300,0.01093496,0.01084222,0.01090441,0.01085113,4.73637919,436.29996579,0.01085578
1482198600,0.01087911,0.01084745,0.01085113,0.01087911,0.41222665000000003,37.9913452,0.01085054
1482198900,0.0109225,0.01084745,0.01085109,0.0109225,0.74569748,68.56524628,0.01087573
1482199200,0.0109225,0.010875010000000001,0.010875010000000001,0.01092249,0.13133447,12.03496484,0.01091274
1482199500,0.01092249,0.010875010000000001,0.01092249,0.010920000000000001,0.008313290000000001,0.76302269,0.01089521
1482199800,0.010919990000000001,0.01086294,0.010919990000000001,0.010875010000000001,0.59607527,54.82955169,0.01087142
1482200100,0.0109199,0.01084275,0.0109199,0.01084673,0.54915126,50.58442916,0.01085613
1482200400,0.010919990000000001,0.010848,0.010848,0.01086001,0.09610827,8.81847172,0.01089851
1482200700,0.01090764,0.010870030000000001,0.01088808,0.01087017,0.08419157000000001,7.74365268,0.01087233
1482201000,0.010919980000000001,0.010877030000000001,0.01090764,0.0109,0.06408533,5.86992333,0.01091757
1482201300,0.010919980000000001,0.01085197,0.0109,0.010919980000000001,1.44960471,132.91979289,0.01090586
1482201600,0.010927,0.0109,0.01090001,0.01091996,7.5860611,694.63304392,0.01092096
1482201900,0.010966,0.01091996,0.01091996,0.01096599,25.07095059,2287.24003575,0.01096122
1482202200,0.01094179,0.01092332,0.01092332,0.01094,0.03505618,3.2090558,0.01092414
1482202500,0.010950000000000001,0.01092334,0.01092334,0.010950000000000001,1.23719512,113.24638159,0.0109248
1482202800,0.0109359,0.01092333,0.01092334,0.01092333,0.31631056,28.95732217,0.01092333
1482203100,0.01092334,0.01092333,0.01092333,0.01092333,0.14076354,12.88650239,0.01092333
1482203400,0.010966,0.01092333,0.01092333,0.01092338,0.99442852,90.83157369,0.010948040000000001
1482203700,0.01097264,0.01092338,0.01096599,0.01096999,1.70861026,155.7243698,0.01097201
1482204000,0.01097264,0.01092338,0.010969930000000001,0.01092338,2.39588129,218.37413241,0.01097145
1482204300,0.0109699,0.010883170000000001,0.01096987,0.01096652,3.97598046,364.83823606,0.01089792
1482204600,0.01096661,0.01088332,0.01088811,0.01096661,0.0385921,3.53886447,0.01090522
1482204900,0.01096661,0.01088975,0.01095961,0.01089017,1.3654819,125.05726202,0.01091885
1482205200,0.01097,0.010890180000000001,0.01093273,0.01097,8.17571586,745.82095446,0.010962030000000001
1482205500,0.01097264,0.01089653,0.01097,0.010902460000000001,13.7037066,1255.63294386,0.01091378
1482205800,0.0109,0.01089003,0.0109,0.01089003,0.09416805,8.6410099,0.0108978
1482206100,0.0109,0.01088001,0.01089003,0.0109,1.31257548,120.59550158,0.01088411
1482206400,0.0109,0.01088001,0.0109,0.01089888,0.10023434,9.1967745,0.01089885
1482206700,0.01089888,0.01088001,0.01089888,0.01088001,0.00140979,0.12957516,0.01088014
1482207000,0.01089888,0.01088001,0.01088001,0.01088002,0.09345838000000001,8.589717,0.010880260000000001
