date,high,low,open,close,volume,quoteVolume,weightedAverage
1482146400,0.013100190000000001,0.013032760000000001,0.013100190000000001,0.013094999999999999,1.28555215,98.24023429,0.0130858
1482146700,0.013170399999999999,0.013094999999999999,0.013094999999999999,0.01316784,0.05649097,4.29745584,0.013145210000000001
1482147000,0.013165620000000001,0.01305082,0.013165620000000001,0.01305082,0.00238314,0.18175524,0.01311181
1482147300,0.01316199,0.013032750000000001,0.013051,0.01305095,2.21792331,170.13888722,0.013035950000000001
1482147600,0.01309346,0.01290001,0.01305096,0.012926499999999999,23.16143374,1790.72058819,0.01293414
1482147900,0.01302891,0.01290001,0.01299871,0.01302891,2.27815838,176.05003915,0.0129404
1482148200,0.0130199,0.012825,0.012950380000000001,0.012910350000000001,10.31850787,801.30987389,0.012877050000000001
1482148500,0.01298515,0.012920850000000001,0.012950380000000001,0.01294705,0.38588939,29.84939417,0.012927880000000001
1482148800,0.01297689,0.01292098,0.01292512,0.01297427,0.90759855,70.01035336,0.01296377
1482149100,0.01297378,0.01292091,0.01292512,0.01294683,0.74282987,57.3618081,0.012949899999999999
1482149400,0.01299089,0.01292447,0.01293066,0.0129869,0.07601273,5.8770837799999995,0.01293375
1482149700,0.01298612,0.012920850000000001,0.01298612,0.01298353,0.6070696600000001,46.80274431,0.012970810000000001
1482150000,0.01298111,0.01292105,0.01298111,0.01297933,0.53065045,40.882305099999996,0.01297995
1482150300,0.012950999999999999,0.01292084,0.012950999999999999,0.01292084,3.24363626,250.92827593,0.01292654
1482150600,0.01292084,0.01291281,0.01291281,0.01292084,0.56432308,43.67666477,0.01292047
1482150900,0.01292084,0.01288509,0.01292083,0.01288509,0.04334699,3.35712089,0.01291195
1482151200,0.01313083,0.01288509,0.012891,0.0129062,13.2095934,1019.00472798,0.012963230000000001
1482151500,0.012960000000000001,0.012862499999999999,0.0129062,0.012862499999999999,0.69245142,53.74701379,0.01288353
1482151800,0.01307688,0.01290638,0.012959799999999999,0.01302481,2.1761335,166.78412794,0.0130476
1482152100,0.01314524,0.012864299999999999,0.01302482,0.012986020000000001,1.59016737,123.01756537,0.01292634
1482152400,0.013035,0.0128417,0.01301131,0.012994299999999999,6.7752415500000005,525.84235811,0.01288454
1482152700,0.01299408,0.0127858,0.01299408,0.0129205,5.85455409,456.59012928,0.01282234
1482153000,0.01295725,0.01276,0.01293735,0.01291639,4.82625366,377.40874803,0.01278786
1482153300,0.0129162,0.01278441,0.0129162,0.01291016,0.10575086,8.18901248,0.01291375
1482153600,0.01290955,0.01289421,0.01290955,0.01290517,0.0507532,3.93196922,0.01290783
1482153900,0.01290377,0.012843770000000001,0.01290377,0.012843799999999999,0.78631429,61.21982377,0.01284411
1482154200,0.012843799999999999,0.01276388,0.012843799999999999,0.01276478,0.59260349,46.33975677,0.012788230000000001
1482154500,0.01292646,0.01275006,0.01276468,0.01284454,5.76028898,451.09765582,0.01276949
1482154800,0.01286835,0.012750000000000001,0.01284454,0.01285268,2.51991925,197.28517581,0.01277297
1482155100,0.01285125,0.01275286,0.01283571,0.01283797,0.05191345,4.04050756,0.01284824
1482155400,0.012844040000000001,0.01275706,0.01283797,0.01283796,1.03560887,80.90171609,0.012800820000000001
1482155700,0.01293,0.01276734,0.01279979,0.01293,12.62335814,982.92566163,0.01284263
1482156000,0.01293,0.012858040000000001,0.01293,0.01289095,0.00227897,0.17700398,0.01287527
1482156300,0.01289132,0.012858050000000001,0.01289095,0.01289132,0.0009182,0.07138165,0.01286328
1482156600,0.01293,0.012858040000000001,0.01289132,0.01292999,0.11850146,9.21209941,0.01286367
1482156900,0.01292999,0.0128,0.012858040000000001,0.01291974,2.53324792,197.12147101,0.0128512
1482157200,0.01291952,0.01284734,0.01291952,0.01284734,0.056412250000000004,4.3713939,0.01290486
1482157500,0.0129162,0.012833299999999999,0.0129162,0.01283378,0.02277367,1.76891727,0.01287435
1482157800,0.01291103,0.01283378,0.01283378,0.01283378,0.05007595,3.88056176,0.012904299999999999
1482158100,0.01290578,0.01280878,0.01283378,0.01280916,0.43571648,34.01025818,0.012811320000000001
1482158400,0.012899560000000001,0.01280944,0.012899560000000001,0.01282666,1.64761198,127.73251816,0.01289892
1482158700,0.01289901,0.012790010000000001,0.012898999999999999,0.01284012,1.16428012,90.88007828,0.01281116
1482159000,0.01288761,0.012809290000000001,0.012809290000000001,0.01280968,0.00110412,0.08581854,0.01286585
1482159300,0.012898999999999999,0.01280965,0.01280965,0.012811890000000001,0.92535252,71.99973722,0.01285216
1482159600,0.01281227,0.01281079,0.012811890000000001,0.01281079,0.3171963,24.75964199,0.012811020000000001
1482159900,0.0128877,0.012790000000000001,0.01281227,0.01281229,2.26688183,177.1694653,0.012794990000000001
1482160200,0.01284795,0.01281227,0.01284795,0.01284795,0.34821178,27.17770584,0.0128124
1482160500,0.01284808,0.01281227,0.01281227,0.01281227,0.00142408,0.11092494,0.01283825
1482160800,0.01281228,0.01281227,0.01281228,0.01281227,0.12725661,9.93239441,0.01281227
1482161100,0.01281228,0.01281227,0.01281227,0.01281228,1.36376974,106.44239752,0.01281227
1482161400,0.01281228,0.01281227,0.01281227,0.01281228,0.54056811,42.19143073,0.01281227
1482161700,0.01281228,0.01281227,0.01281228,0.01281228,0.01062665,0.8294115200000001,0.01281227
1482162000,0.01281228,0.01281227,0.01281227,0.01281227,0.05157636,4.02554139,0.01281227
1482162300,0.01281228,0.01281227,0.01281227,0.01281228,0.01970223,1.5377618499999999,0.01281227
1482162600,0.01281228,0.01281227,0.01281228,0.01281228,0.39659527,30.95430951,0.01281227
1482162900,0.01281228,0.01281227,0.01281227,0.01281227,0.00347145,0.27094774,0.01281227
1482163200,0.01281228,0.01279227,0.01281228,0.01281227,0.8670039900000001,67.72438611,0.01280194
1482163500,0.01281227,0.012790000000000001,0.01279404,0.01279037,0.08870273000000001,6.93443396,0.01279163
1482163800,0.01281225,0.012790290000000001,0.01281225,0.0127905,0.14178134,11.08106617,0.01279491
1482164100,0.01281228,0.01278751,0.0127905,0.01278751,0.79298269,61.97930912,0.01279431
1482164400,0.01279038,0.012768499999999999,0.01278751,0.012768499999999999,0.41978072,32.82671338,0.01278777
1482164700,0.012768090000000001,0.01275001,0.012768090000000001,0.01276807,0.46978109999999995,36.81833312,0.01275943
1482165000,0.012768080000000001,0.012750000000000001,0.01276807,0.012768080000000001,0.89443693,70.15096736,0.01275017
1482165300,0.01275856,0.01274488,0.01275012,0.01274804,0.49460236,38.79379443,0.01274952
1482165600,0.01274804,0.01274488,0.01274488,0.01274599,0.59568001,46.73849601,0.01274495
1482165900,0.01274539,0.01274001,0.01274488,0.01274189,0.44503729999999997,34.92777065,0.01274164
1482166200,0.0128,0.01272202,0.01274288,0.01272202,2.00492019,157.38546216,0.01273891
1482166500,0.01280945,0.01271942,0.01272202,0.01276681,0.55529153,43.62770608,0.01272795
1482166800,0.01295961,0.01276711,0.0127768,0.012792640000000001,6.44873807,500.7230668,0.01287885
1482167100,0.01281125,0.012792640000000001,0.0128,0.012792650000000001,0.03359047,2.62575465,0.01279269
1482167400,0.01285,0.012790000000000001,0.012792640000000001,0.01285,2.85880652,223.07197399,0.01281562
1482167700,0.01281795,0.012790010000000001,0.01281795,0.0127905,0.0014933,0.11671436,0.01279455
1482168000,0.01285,0.012790010000000001,0.012790010000000001,0.012790010000000001,0.0125273,0.9791696,0.0127938
1482168300,0.01285,0.01275681,0.01279534,0.01275898,2.14279997,167.70684605,0.01277705
1482168600,0.01275898,0.01275849,0.01275849,0.01275849,0.01868518,1.46447643,0.01275895
1482168900,0.01285,0.01275849,0.01275898,0.012759060000000001,2.23353333,174.59750146,0.01279247
1482169200,0.012758770000000001,0.01272739,0.01275851,0.012741230000000001,0.5375399,42.19204999,0.01274031
1482169500,0.01279939,0.012700099999999999,0.012733930000000001,0.012700099999999999,2.18348056,171.85398035,0.01270544
1482169800,0.01279991,0.012700000000000001,0.012700099999999999,0.01279891,1.43113554,112.49826981,0.012721399999999999
1482170100,0.012822,0.01279891,0.01279891,0.01280972,0.14369535,11.21234126,0.01281582
1482170400,0.012821899999999999,0.01279891,0.01280435,0.01281556,0.1561825,12.18169761,0.01282107
1482170700,0.01282786,0.01279891,0.01279891,0.01282786,0.38824162,30.30838842,0.0128097
1482171000,0.012870000000000001,0.01283393,0.01285,0.01285,2.47686362,192.5492342,0.01286353
1482171300,0.0129,0.01284,0.01284998,0.0129,3.57668028,277.42531725,0.0128924
1482171600,0.01291675,0.01283549,0.0129,0.01283589,2.04000642,158.14469738,0.01289961
1482171900,0.01285243,0.01283394,0.01283549,0.01285243,0.01378186,1.07376724,0.01283506
1482172200,0.01292997,0.01282202,0.01285237,0.01282202,0.56399455,43.80119313,0.01287623
1482172500,0.01293,0.01282202,0.01289962,0.01282255,0.93269692,72.37354391,0.012887260000000001
1482172800,0.01292821,0.01282012,0.01282255,0.01290402,2.63656469,205.17116665,0.01285056
1482173100,0.01293,0.01282094,0.012902199999999999,0.01289947,0.8094570999999999,62.7039235,0.012909190000000001
1482173400,0.01293,0.01282204,0.01293,0.012910630000000001,0.80919201,62.71684321,0.0129023
1482173700,0.01291096,0.01283036,0.01283047,0.01291096,0.00065991,0.05127308,0.01287054
1482174000,0.01291099,0.012839940000000001,0.012839940000000001,0.012839940000000001,0.13851764,10.72905701,0.01291051
1482174300,0.01291097,0.01283191,0.012839940000000001,0.01290995,0.69496758,53.85702574,0.012903930000000001
1482174600,0.012910999999999999,0.01290559,0.01290559,0.01290559,2.80265793,217.08459247,0.01291044
1482174900,0.01293,0.01290559,0.01290559,0.01293,0.90767128,70.20138191,0.01292953
1482175200,0.01293,0.0128931,0.01290759,0.0128931,0.02854348,2.21175837,0.01290533
1482175500,0.01293,0.0128542,0.01293,0.0128931,0.0189917,1.47477722,0.01287767
1482175800,0.0129331,0.012870000000000001,0.0128931,0.012870000000000001,1.14768764,88.98746296,0.01289718
1482176100,0.01293,0.012870000000000001,0.012870000000000001,0.01293,0.0024183300000000002,0.18734162000000001,0.01290867
1482176400,0.0129331,0.012875,0.01293,0.012875010000000001,0.256445,19.82921205,0.01293268
1482176700,0.0129331,0.012875,0.012877099999999999,0.012875,0.00181301,0.14054745,0.01289963
1482177000,0.0129331,0.012879,0.012933,0.0129331,0.01495811,1.15681558,0.01293041
1482177300,0.01293824,0.012879,0.0129331,0.0129331,0.31540219,24.38726084,0.01293307
1482177600,0.01293543,0.0129331,0.0129331,0.01293543,0.01628942,1.25950729,0.01293317
1482177900,0.0129686,0.01291513,0.01293543,0.01294225,0.19869112,15.33950754,0.0129529
1482178200,0.01299112,0.01294135,0.01294135,0.01294556,1.21006464,93.30298416,0.01296919
1482178500,0.01299114,0.01294556,0.012950000000000001,0.01299114,0.67401431,51.97446129,0.012968180000000001
1482178800,0.012968790000000001,0.01295408,0.01295408,0.01295408,0.01813477,1.39990451,0.01295429
1482179100,0.01299115,0.01294556,0.01295409,0.01294556,2.34530554,180.89330142,0.01296513
1482179400,0.012992199999999999,0.012700000000000001,0.01299219,0.01292375,6.1339447,478.43751073,0.01282078
1482179700,0.012934570000000001,0.012784180000000001,0.012934570000000001,0.01293192,1.90983307,147.80044063,0.0129217
1482180000,0.012931980000000001,0.012811630000000001,0.012931980000000001,0.01281168,0.77084737,60.09337803,0.01282749
1482180300,0.01292957,0.01278409,0.01288957,0.01278422,0.50814174,39.71111803,0.01279595
1482180600,0.01288717,0.01278397,0.01278422,0.01280075,0.295232,23.06387937,0.01280062
1482180900,0.01288741,0.01278422,0.01288717,0.01288717,0.40839367,31.6923247,0.012886199999999999
1482181200,0.01293,0.01273455,0.012799399999999999,0.01279856,4.20192447,328.85986947,0.01277724
1482181500,0.01290671,0.01275557,0.01278916,0.01275637,3.27950082,254.47606411,0.012887260000000001
1482181800,0.01290796,0.01275716,0.01275716,0.012905,0.52820487,41.04986209,0.012867390000000001
1482182100,0.013000000000000001,0.01289374,0.01289374,0.01290039,3.20591893,247.23150472,0.01296727
1482182400,0.01300433,0.01290015,0.0129006,0.01299713,0.62054064,47.79563813,0.012983199999999999
1482182700,0.01299713,0.01290104,0.01290104,0.012920000000000001,0.04170508,3.21882063,0.01295663
1482183000,0.013085030000000001,0.012920000000000001,0.012920000000000001,0.01307083,3.78142545,289.85672052,0.01304584
1482183300,0.013085030000000001,0.01298012,0.01307083,0.013085030000000001,0.20847578,15.94654029,0.01307341
1482183600,0.01310905,0.013000000000000001,0.013085030000000001,0.0130081,2.13523027,163.07729922,0.01309336
1482183900,0.013130000000000001,0.013000000000000001,0.0130081,0.01303994,1.02074392,77.86055221,0.01310989
1482184200,0.01312628,0.013000310000000001,0.01303994,0.013086170000000001,0.91780936,70.56855874,0.01300592
1482184500,0.01303842,0.013000000000000001,0.013000320000000001,0.01301569,0.016940880000000002,1.30295012,0.01300194
1482184800,0.013078320000000001,0.0129979,0.01303842,0.0129979,0.19740901,15.18288694,0.013002070000000001
1482185100,0.01307818,0.01299815,0.01299815,0.01299817,0.00262466,0.20170833,0.01301215
1482185400,0.01307616,0.01299817,0.01299817,0.01299817,0.0080384,0.61547944,0.01306039
1482185700,0.013078310000000001,0.01299341,0.01305957,0.013077,1.10792762,84.84028924,0.01305897
1482186000,0.0130932,0.013077,0.013077,0.01307702,1.1214492,85.75378287,0.01307754
1482186300,0.01307702,0.013077,0.013077,0.013077,0.08219787,6.28567733,0.01307701
1482186600,0.01307702,0.013077,0.013077,0.01307702,0.18800245000000002,14.37657385,0.013077
1482186900,0.01307702,0.013077,0.013077,0.01307701,0.31479816,24.07265916,0.013077
1482187200,0.01307702,0.013012270000000001,0.01307702,0.013012270000000001,2.02649822,154.96701956,0.01307696
1482187500,0.01302422,0.013012270000000001,0.013012270000000001,0.01302421,0.02884603,2.21483989,0.013023980000000001
1482187800,0.01302421,0.01299339,0.01302421,0.012995,0.04252727,3.27132364,0.013000020000000001
1482188100,0.01302421,0.012995,0.012995,0.01302421,0.04990393,3.8401501700000003,0.0129953
1482188400,0.01302422,0.01299501,0.01302421,0.01301845,0.06405245,4.9286325600000005,0.01299598
1482188700,0.01302421,0.01299339,0.01302421,0.01299339,0.00813594,0.6260691700000001,0.01299528
1482189000,0.01302421,0.01302421,0.01302421,0.01302421,0.00057726,0.04432257,0.01302421
1482189300,0.01302422,0.012992720000000001,0.01302421,0.012992720000000001,0.25579454,19.68709497,0.012993
1482189600,0.013024280000000001,0.012992720000000001,0.01302422,0.013024280000000001,2.83684826,217.81339078,0.01302421
1482189900,0.013031590000000001,0.013024280000000001,0.013031590000000001,0.013031580000000001,0.00096447,0.07404414000000001,0.01302561
1482190200,0.013031590000000001,0.013024280000000001,0.013031580000000001,0.013024280000000001,0.14371848,11.02847334,0.013031580000000001
1482190500,0.013031590000000001,0.013024280000000001,0.013024280000000001,0.013024280000000001,0.0013632100000000001,0.10464252,0.01302738
1482190800,0.013031590000000001,0.013024280000000001,0.013024280000000001,0.013024280000000001,0.00104882,0.08049479,0.01302976
1482191100,0.013031590000000001,0.013024280000000001,0.013024280000000001,0.013024280000000001,0.0039277800000000005,0.30144888000000003,0.01302969
1482191400,0.013031590000000001,0.013024280000000001,0.013024280000000001,0.013031590000000001,0.00022758,0.01746386,0.013031580000000001
1482191700,0.013068070000000001,0.013024280000000001,0.013031590000000001,0.013068070000000001,0.1997804,15.32215902,0.01303865
1482192000,0.0130932,0.013024280000000001,0.013068070000000001,0.013024280000000001,1.08762138,83.13761194,0.01308218
1482192300,0.0130932,0.01300283,0.0130932,0.01308412,0.54268775,41.64917914,0.01302997
1482192600,0.01309308,0.01300332,0.01308976,0.01308673,0.02977658,2.2743296,0.01309246
1482192900,0.01309021,0.01300345,0.01300345,0.01300345,0.042028380000000004,3.21149541,0.01308685
1482193200,0.01306035,0.01299182,0.01300333,0.013000020000000001,0.027219220000000002,2.09370326,0.01300051
1482193500,0.01311473,0.013000020000000001,0.013000020000000001,0.01311473,2.64388054,201.97061823,0.01309042
1482193800,0.013219,0.013012,0.013012,0.013130000000000001,7.42742679,563.49584489,0.01318097
1482194100,0.013250000000000001,0.01311006,0.01311006,0.01321143,0.65735628,49.71176687,0.01322335
1482194400,0.013210000000000001,0.01320002,0.013210000000000001,0.01320002,0.30700446,23.25783709,0.01320004
1482194700,0.013250000000000001,0.0132,0.013250000000000001,0.0132,0.8037718500000001,60.89148092,0.01320007
1482195000,0.013248999999999999,0.0132,0.0132,0.0132,0.13966265,10.58033968,0.013200199999999999
1482195300,0.0132,0.01317454,0.0132,0.01317454,0.39553287,29.96461201,0.01319999
1482195600,0.013248999999999999,0.01310555,0.01315838,0.01310762,1.51432807,115.50380907,0.01311063
1482195900,0.01317424,0.0131075,0.01317424,0.0131075,0.012637230000000001,0.96385023,0.0131112
1482196200,0.01317406,0.013071399999999999,0.0131075,0.01315948,4.29924444,327.73531714,0.013118030000000001
1482196500,0.01317376,0.013071099999999999,0.013071399999999999,0.01316261,0.00257344,0.19687834,0.01307124
1482196800,0.013120000000000001,0.01304402,0.01304402,0.013120000000000001,0.17438586,13.2916659,0.01311994
1482197100,0.01316194,0.013120000000000001,0.013120000000000001,0.013120000000000001,0.00962838,0.73382537,0.01312081
1482197400,0.013162730000000001,0.013120000000000001,0.01312001,0.013162730000000001,0.053983380000000004,4.1121096,0.0131279
1482197700,0.013238,0.01316194,0.01316194,0.01317406,1.51715861,114.64541854,0.01323348
1482198000,0.01317406,0.01316195,0.01316195,0.01317406,0.01707081,1.29698113,0.01316196
1482198300,0.01317406,0.013120000000000001,0.01317406,0.013120000000000001,0.23138805,17.58061576,0.013161540000000001
1482198600,0.01317394,0.01302214,0.013120000000000001,0.013156,1.26395492,97.01831344,0.013028
1482198900,0.013156,0.01306013,0.01310684,0.013061399999999999,0.13285787,10.10169025,0.01315204
1482199200,0.013162730000000001,0.013060470000000001,0.013156,0.013060470000000001,1.32878599,101.68339921,0.01306787
1482199500,0.01316141,0.01304283,0.01305257,0.013153390000000001,0.01823589,1.38678473,0.01314976
1482199800,0.01314939,0.01304283,0.01304283,0.01314939,0.02539232,1.93106533,0.01314938
1482200100,0.01313737,0.01304367,0.01313737,0.01304367,0.11326882,8.62225145,0.013136799999999999
1482200400,0.01313281,0.01304283,0.01304392,0.01306,0.11509863000000001,8.79286273,0.013090000000000001
1482200700,0.01306,0.01302097,0.01306,0.01306,0.12903044,9.90391755,0.01302822
1482201000,0.013053470000000001,0.01302098,0.01302098,0.013053470000000001,0.00698235,0.53490821,0.01305337
1482201300,0.013162440000000001,0.01302097,0.013053480000000001,0.01314291,3.82795137,291.93673816,0.01311226
1482201600,0.01313911,0.01302319,0.01302519,0.01302331,1.67158964,128.08805429,0.01305031
1482201900,0.01314363,0.01304592,0.01313124,0.01314238,1.37208312,105.11618125,0.01305301
1482202200,0.01312237,0.01307673,0.01312237,0.01307673,3.4700000000000002e-06,0.00026513000000000003,0.01309708
1482202500,0.013102280000000001,0.013016110000000001,0.01307673,0.013016110000000001,1.29294897,99.20544464,0.013033040000000001
1482202800,0.013016360000000001,0.013016110000000001,0.013016110000000001,0.013016360000000001,4.5e-07,3.533e-05,0.0130163
1482203100,0.013101670000000001,0.01301251,0.013101670000000001,0.01301275,1.26772715,97.42013533,0.01301298
1482203400,0.013053490000000001,0.0130125,0.013053490000000001,0.01301252,1.32143289,101.54570151,0.013013180000000001
1482203700,0.013053470000000001,0.01301252,0.01301252,0.01301252,0.00186605,0.1430484,0.01304489
1482204000,0.01301262,0.01299891,0.01301256,0.01299891,1.26213137,97.00001998,0.01301166
1482204300,0.013053470000000001,0.01295336,0.01299893,0.01299893,1.32535553,102.18466401,0.0129702
1482204600,0.013053460000000001,0.01299893,0.01299893,0.01302533,0.75772141,58.1767991,0.01302446
1482204900,0.01302529,0.0129,0.01301301,0.0129,3.77260249,291.58314203,0.01293834
1482205200,0.013024250000000001,0.01290149,0.013024250000000001,0.01298,0.22501835,17.32793475,0.01298587
1482205500,0.01302528,0.01298007,0.01298007,0.01302528,0.00112028,0.08619308,0.012997390000000001
1482205800,0.01302529,0.01298012,0.01302528,0.013023080000000001,0.38495394,29.56817531,0.01301919
1482206100,0.01302529,0.0130035,0.01302259,0.01301868,0.040398210000000004,3.10234324,0.01302183
1482206400,0.01301788,0.01301788,0.01301788,0.01301788,0.00010207,0.00784134,0.01301788
