date,high,low,open,close,volume,quoteVolume,weightedAverage
1482130500,4.9000000000000005e-06,4.79e-06,4.9000000000000005e-06,4.8200000000000004e-06,2.74724402,570911.16465629,4.8100000000000005e-06
1482130800,4.8200000000000004e-06,4.759999999999999e-06,4.8100000000000005e-06,4.8100000000000005e-06,2.94910604,615605.22731294,4.79e-06
1482131100,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.34252396,71210.80303208,4.8100000000000005e-06
1482131400,4.8299999999999995e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8299999999999995e-06,0.0008516999999999999,176.65921799,4.8200000000000004e-06
1482131700,4.9000000000000005e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.9000000000000005e-06,0.13419231,27529.05175983,4.87e-06
1482132000,4.94e-06,4.89e-06,4.89e-06,4.94e-06,0.1546049,31409.16945975,4.9199999999999995e-06
1482132300,4.96e-06,4.9000000000000005e-06,4.91e-06,4.91e-06,0.44814999,90839.39397117,4.929999999999999e-06
1482132600,4.89e-06,4.8200000000000004e-06,4.89e-06,4.8200000000000004e-06,0.81397544,168635.15237061,4.8200000000000004e-06
1482132900,4.87e-06,4.87e-06,4.87e-06,4.87e-06,0.01403485,2881.90087507,4.87e-06
1482133200,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.12150000000000001,25000.0,4.86e-06
1482133500,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482133800,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.58533507,120439.31659548,4.86e-06
1482134100,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482134400,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482134700,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482135000,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482135300,4.849999999999999e-06,4.839999999999999e-06,4.849999999999999e-06,4.839999999999999e-06,0.02420473,5000.0,4.839999999999999e-06
1482135600,4.89e-06,4.86e-06,4.88e-06,4.87e-06,0.40930574000000003,84060.74625848,4.86e-06
1482135900,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.00058605,120.58672153,4.86e-06
1482136200,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482136500,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482136800,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482137100,4.86e-06,4.849999999999999e-06,4.86e-06,4.849999999999999e-06,0.02094557,4318.23115008,4.849999999999999e-06
1482137400,4.839999999999999e-06,4.8299999999999995e-06,4.839999999999999e-06,4.8299999999999995e-06,0.13457211,27841.34524585,4.8299999999999995e-06
1482137700,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482138000,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.40440298,83727.32599821,4.8299999999999995e-06
1482138300,4.8299999999999995e-06,4.8200000000000004e-06,4.8299999999999995e-06,4.8200000000000004e-06,3.05602271,633821.13614096,4.8200000000000004e-06
1482138600,4.8299999999999995e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8299999999999995e-06,0.00249817,518.20470781,4.8200000000000004e-06
1482138900,4.8299999999999995e-06,4.8200000000000004e-06,4.8299999999999995e-06,4.8200000000000004e-06,0.12082589,25065.36738909,4.8200000000000004e-06
1482139200,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482139500,4.8299999999999995e-06,4.8200000000000004e-06,4.8299999999999995e-06,4.8200000000000004e-06,0.10900149,22614.0,4.8200000000000004e-06
1482139800,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.097,20000.0,4.849999999999999e-06
1482140100,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482140400,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482140700,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482141000,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482141300,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482141600,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482141900,4.87e-06,4.839999999999999e-06,4.86e-06,4.839999999999999e-06,0.67261881,138161.53182752,4.86e-06
1482142200,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482142500,4.839999999999999e-06,4.8200000000000004e-06,4.839999999999999e-06,4.8299999999999995e-06,0.14641506,30360.0,4.8200000000000004e-06
1482142800,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482143100,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482143400,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482143700,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.38601084,79919.42945907,4.8299999999999995e-06
1482144000,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482144300,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482144600,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482144900,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.0,0.0,4.8299999999999995e-06
1482145200,4.88e-06,4.849999999999999e-06,4.849999999999999e-06,4.86e-06,0.00823147,1693.61998291,4.86e-06
1482145500,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.00119999,245.90163934,4.88e-06
1482145800,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482146100,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482146400,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482146700,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482147000,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482147300,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482147600,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.0,0.0,4.88e-06
1482147900,4.839999999999999e-06,4.8299999999999995e-06,4.839999999999999e-06,4.8299999999999995e-06,0.42656114,88160.90610158,4.8299999999999995e-06
1482148200,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.45010288,92804.71766153,4.849999999999999e-06
1482148500,4.87e-06,4.86e-06,4.87e-06,4.86e-06,0.6056891600000001,124522.45095416,4.86e-06
1482148800,4.94e-06,4.89e-06,4.89e-06,4.9199999999999995e-06,1.63221683,331048.60922553,4.929999999999999e-06
1482149100,4.91e-06,4.91e-06,4.91e-06,4.91e-06,0.2953403,60150.77524583,4.91e-06
1482149400,4.91e-06,4.91e-06,4.91e-06,4.91e-06,0.0,0.0,4.91e-06
1482149700,4.91e-06,4.839999999999999e-06,4.89e-06,4.91e-06,0.11634872,23748.87532447,4.89e-06
1482150000,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.29066666,59319.72708757,4.9000000000000005e-06
1482150300,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.0,0.0,4.9000000000000005e-06
1482150600,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.0,0.0,4.9000000000000005e-06
1482150900,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.12338676,25180.97236261,4.9000000000000005e-06
1482151200,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.0,0.0,4.9000000000000005e-06
1482151500,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0012990200000000001,265.65027491,4.89e-06
1482151800,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482152100,4.9000000000000005e-06,4.86e-06,4.9000000000000005e-06,4.86e-06,0.04964776,10195.66314357,4.86e-06
1482152400,4.88e-06,4.86e-06,4.88e-06,4.86e-06,0.39063411000000003,80372.11879872,4.86e-06
1482152700,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482153000,4.86e-06,4.86e-06,4.86e-06,4.86e-06,0.0,0.0,4.86e-06
1482153300,4.86e-06,4.8299999999999995e-06,4.849999999999999e-06,4.86e-06,0.45390601,93496.80866314,4.849999999999999e-06
1482153600,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.00098683,203.89106411,4.839999999999999e-06
1482153900,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482154200,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482154500,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482154800,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482155100,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0,0.0,4.839999999999999e-06
1482155400,4.8299999999999995e-06,4.8200000000000004e-06,4.8299999999999995e-06,4.8200000000000004e-06,0.67879973,140752.1529126,4.8200000000000004e-06
1482155700,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482156000,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,4.8299999999999995e-06,0.32470157,67225.99973483,4.8299999999999995e-06
1482156300,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.23136,48000.00189653,4.8200000000000004e-06
1482156600,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482156900,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.02670646,5506.48721971,4.849999999999999e-06
1482157200,4.8299999999999995e-06,4.8200000000000004e-06,4.8299999999999995e-06,4.8200000000000004e-06,0.36381683,75326.0,4.8200000000000004e-06
1482157500,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,4.839999999999999e-06,0.0048400000000000006,1000.0,4.839999999999999e-06
1482157800,4.87e-06,4.8200000000000004e-06,4.87e-06,4.8200000000000004e-06,0.053520000000000005,11000.0,4.86e-06
1482158100,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0048200000000000005,1000.0,4.8200000000000004e-06
1482158400,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482158700,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482159000,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482159300,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0111238,2307.84436929,4.8200000000000004e-06
1482159600,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482159900,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482160200,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482160500,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482160800,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.03676195,7626.96195935,4.8200000000000004e-06
1482161100,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482161400,4.89e-06,4.88e-06,4.88e-06,4.89e-06,0.53717333,110024.38729508,4.88e-06
1482161700,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482162000,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.01999999,4089.9795501,4.89e-06
1482162300,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482162600,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.002934,600.0,4.89e-06
1482162900,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482163200,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482163500,4.88e-06,4.86e-06,4.87e-06,4.88e-06,0.04014321,8243.16442142,4.86e-06
1482163800,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.01999999,4089.9795501,4.89e-06
1482164100,4.88e-06,4.88e-06,4.88e-06,4.88e-06,0.65336384,133886.03389083,4.88e-06
1482164400,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.30776135,63455.94956376,4.849999999999999e-06
1482164700,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482165000,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482165300,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482165600,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482165900,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482166200,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482166500,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482166800,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.15035,31000.0,4.849999999999999e-06
1482167100,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482167400,4.91e-06,4.89e-06,4.89e-06,4.91e-06,0.38938481,79628.56796317,4.89e-06
1482167700,4.980000000000001e-06,4.89e-06,4.91e-06,4.89e-06,1.25848417,254108.84465026,4.95e-06
1482168000,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482168300,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482168600,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482168900,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482169200,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482169500,4.95e-06,4.94e-06,4.94e-06,4.95e-06,0.00232255,469.33052471,4.94e-06
1482169800,4.94e-06,4.94e-06,4.94e-06,4.94e-06,0.03708551,7507.19027845,4.94e-06
1482170100,4.94e-06,4.94e-06,4.94e-06,4.94e-06,0.0,0.0,4.94e-06
1482170400,4.94e-06,4.94e-06,4.94e-06,4.94e-06,0.0,0.0,4.94e-06
1482170700,4.94e-06,4.94e-06,4.94e-06,4.94e-06,0.0,0.0,4.94e-06
1482171000,4.9000000000000005e-06,4.89e-06,4.9000000000000005e-06,4.89e-06,0.60020408,122699.38650306,4.89e-06
1482171300,4.89e-06,4.89e-06,4.89e-06,4.89e-06,0.0,0.0,4.89e-06
1482171600,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,0.056422850000000004,11468.06074453,4.9199999999999995e-06
1482171900,4.94e-06,4.91e-06,4.94e-06,4.91e-06,0.8042256600000001,163162.36160942,4.9199999999999995e-06
1482172200,4.94e-06,4.9000000000000005e-06,4.94e-06,4.9000000000000005e-06,0.65298731,132877.83839676,4.91e-06
1482172500,4.91e-06,4.7e-06,4.91e-06,4.78e-06,11.32093857,2371693.674434,4.769999999999999e-06
1482172800,4.79e-06,4.759999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.49361406,103488.28221137,4.759999999999999e-06
1482173100,4.8100000000000005e-06,4.78e-06,4.78e-06,4.79e-06,0.29798923,62258.64006038,4.78e-06
1482173400,4.78e-06,4.7300000000000005e-06,4.769999999999999e-06,4.78e-06,0.48173882,101465.1905879,4.74e-06
1482173700,4.74e-06,4.7300000000000005e-06,4.74e-06,4.7300000000000005e-06,0.0598038,12638.82683291,4.7300000000000005e-06
1482174000,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.0002375,50.0,4.749999999999999e-06
1482174300,4.74e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.22517767,47552.41593701,4.7300000000000005e-06
1482174600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.00011123,23.36922771,4.759999999999999e-06
1482174900,4.78e-06,4.769999999999999e-06,4.78e-06,4.769999999999999e-06,0.0009549999999999999,200.0,4.769999999999999e-06
1482175200,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.04638595,9786.06737845,4.74e-06
1482175500,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482175800,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482176100,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482176400,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482176700,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482177000,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.11987053,25342.60869184,4.7300000000000005e-06
1482177300,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.21498502,45451.37976845,4.7300000000000005e-06
1482177600,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482177900,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482178200,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482178500,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482178800,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482179100,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482179400,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482179700,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.00284325,598.57894737,4.749999999999999e-06
1482180000,4.759999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.759999999999999e-06,0.21899636,46090.23843783,4.749999999999999e-06
1482180300,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.1431,30000.0,4.769999999999999e-06
1482180600,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.11599322000000001,24317.23889006,4.769999999999999e-06
1482180900,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482181200,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482181500,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482181800,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482182100,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482182400,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.36008229999999997,75806.800953,4.749999999999999e-06
1482182700,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.00047599999999999997,100.0,4.759999999999999e-06
1482183000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482183300,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.00233445,492.5,4.74e-06
1482183600,4.74e-06,4.74e-06,4.74e-06,4.74e-06,0.0,0.0,4.74e-06
1482183900,4.78e-06,4.769999999999999e-06,4.78e-06,4.769999999999999e-06,0.00207349,434.25938033,4.769999999999999e-06
1482184200,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482184500,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482184800,4.749999999999999e-06,4.65e-06,4.749999999999999e-06,4.7300000000000005e-06,2.13311797,453213.7599298,4.7e-06
1482185100,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.23523682,49838.31143894,4.72e-06
1482185400,4.72e-06,4.71e-06,4.71e-06,4.72e-06,0.12330999000000001,26179.11763614,4.71e-06
1482185700,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482186000,4.72e-06,4.64e-06,4.72e-06,4.669999999999999e-06,2.69097861,578229.76751402,4.65e-06
1482186300,4.7e-06,4.669999999999999e-06,4.7e-06,4.669999999999999e-06,0.06857729,14654.74287278,4.669999999999999e-06
1482186600,4.679999999999999e-06,4.669999999999999e-06,4.669999999999999e-06,4.679999999999999e-06,0.24927749000000002,53264.634934,4.669999999999999e-06
1482186900,4.66e-06,4.66e-06,4.66e-06,4.66e-06,0.00021948,47.09905661,4.66e-06
1482187200,4.66e-06,4.66e-06,4.66e-06,4.66e-06,0.0,0.0,4.66e-06
1482187500,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.00331095,707.47008547,4.679999999999999e-06
1482187800,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.0,0.0,4.679999999999999e-06
1482188100,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.00199999,427.35042735,4.679999999999999e-06
1482188400,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.00046917000000000004,100.251,4.679999999999999e-06
1482188700,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.0,0.0,4.679999999999999e-06
