date,high,low,open,close,volume,quoteVolume,weightedAverage
1482139200,0.009766,0.009741,0.00974554,0.009755,10.05658557,1030.62642857,0.00975774
1482139500,0.00975253,0.00974102,0.00974109,0.00975253,0.53527812,54.93314405,0.00974417
1482139800,0.00975998,0.009741,0.00975253,0.00974131,2.17182393,222.66857993,0.00975361
1482140100,0.009784010000000001,0.009741,0.009741360000000001,0.009741,44.06652988,4519.8637858,0.00974952
1482140400,0.009745,0.00974101,0.00974294,0.00974101,39.85205285,4089.49700472,0.00974497
1482140700,0.009745,0.009741,0.00974101,0.00974101,4.5740911,469.38238357,0.00974491
1482141000,0.009743110000000001,0.00973566,0.009743110000000001,0.00974105,5.11380205,525.10664574,0.00973859
1482141300,0.00974105,0.00973566,0.00974105,0.009736,0.28804054,29.58350279,0.00973652
1482141600,0.009745,0.009736,0.00973601,0.009745,4.50309399,462.13786737,0.00974404
1482141900,0.009745,0.00973566,0.00974247,0.00973566,6.62828102,680.33835171,0.00974262
1482142200,0.00974499,0.009684990000000001,0.00974499,0.009684990000000001,43.15393828,4447.04263206,0.009703960000000001
1482142500,0.009699,0.00964929,0.00969399,0.009665710000000001,37.60907369,3890.77770559,0.0096662
1482142800,0.00967398,0.00964019,0.00965883,0.009661999999999999,27.89180269,2889.75576318,0.00965195
1482143100,0.009689,0.00965502,0.0096616,0.009687999999999999,5.90282224,609.94718591,0.00967759
1482143400,0.009699,0.00967995,0.00967995,0.00969554,14.16816393,1461.2145069,0.00969615
1482143700,0.009699,0.00969554,0.00969555,0.00969899,3.31953458,342.30687049,0.009697540000000001
1482144000,0.009699,0.00968535,0.00969741,0.00969,5.62569416,580.11269254,0.00969758
1482144300,0.00973372,0.00969,0.00969,0.00973372,14.42478075,1485.30165505,0.00971168
1482144600,0.00973351,0.0097,0.00972197,0.00970261,9.30083943,956.29340516,0.00972592
1482144900,0.0097334,0.0096905,0.00970261,0.00972899,5.62726709,579.28458209,0.00971416
1482145200,0.00973372,0.009691,0.00972125,0.00970371,0.59594737,61.23558857,0.00973204
1482145500,0.00973372,0.00970371,0.0097039,0.0097336,1.4862697200000001,152.79402105,0.00972727
1482145800,0.00973325,0.00965319,0.00973235,0.00969012,21.75115249,2244.84782665,0.009689360000000001
1482146100,0.00972006,0.00965247,0.009653499999999999,0.00966994,14.4584056,1495.68663426,0.00966673
1482146400,0.009722960000000001,0.00965396,0.00966995,0.009712,1.7644237999999999,181.6322113,0.00971426
1482146700,0.0097231,0.009712,0.009712,0.009712,1.21101382,124.62485004,0.00971727
1482147000,0.00972001,0.00971102,0.00972001,0.00971102,0.46168503,47.52959463,0.009713630000000001
1482147300,0.00971838,0.009711,0.009714799999999999,0.00971838,2.54477926,261.85888802,0.00971813
1482147600,0.00973566,0.00971102,0.00971838,0.00973325,17.08021324,1755.66421127,0.00972863
1482147900,0.0097532,0.00971597,0.00973324,0.0097532,1.32736022,136.4093194,0.00973071
1482148200,0.009762380000000001,0.00973278,0.0097492,0.009762380000000001,5.163773,529.41437587,0.00975374
1482148500,0.00976681,0.00973278,0.009762380000000001,0.00973278,7.69473333,789.36033378,0.00974806
1482148800,0.00978399,0.00973277,0.00973277,0.00975,29.83467638,3055.80567319,0.009763270000000001
1482149100,0.0097938,0.00974181,0.00974736,0.00976581,17.70499633,1813.49683554,0.0097629
1482149400,0.00978299,0.0097658,0.00978208,0.00977177,1.24687591,127.5641876,0.00977449
1482149700,0.009783,0.009766,0.00976603,0.00976924,0.25988841,26.59246862,0.009772999999999999
1482150000,0.00979381,0.00974915,0.00977627,0.009749250000000001,21.092836169999998,2162.43826627,0.00975419
1482150300,0.00979372,0.00974818,0.00974904,0.00975001,5.12122427,525.24040744,0.00975024
1482150600,0.00975001,0.00973278,0.00975,0.00975001,4.70825312,483.34660118,0.00974094
1482150900,0.00975506,0.00973278,0.00973286,0.00975001,0.9120167,93.66924325,0.00973656
1482151200,0.00977286,0.009743,0.00975506,0.00977285,0.48290381,49.45827873,0.009763860000000001
1482151500,0.00977286,0.00975312,0.00977285,0.00975314,1.10257181,112.82530695,0.00977238
1482151800,0.00977997,0.00975314,0.00976366,0.00977988,3.66001423,374.49611901,0.00977316
1482152100,0.00977988,0.009746999999999999,0.00975361,0.009746999999999999,7.73890471,793.63804629,0.00975117
1482152400,0.00977111,0.00973335,0.00974716,0.00977111,1.87058426,191.98075163,0.0097436
1482152700,0.00979509,0.0097364,0.00976462,0.00979509,7.57886145,775.73013092,0.00976997
1482153000,0.009805910000000001,0.00978161,0.00979509,0.009805910000000001,7.36624413,751.81556913,0.00979794
1482153300,0.00982413,0.009800999999999999,0.00980704,0.00982395,3.06030897,311.66234988,0.0098193
1482153600,0.009826999999999999,0.0098011,0.00982397,0.009826999999999999,4.87539796,496.90203157,0.00981158
1482153900,0.00981892,0.009800999999999999,0.00981892,0.009800999999999999,8.42747402,859.56285244,0.00980437
1482154200,0.00980105,0.009800999999999999,0.009800999999999999,0.00980101,2.49427896,254.49163284,0.00980102
1482154500,0.00980101,0.0097961,0.00980101,0.00980099,0.83690867,85.41317578,0.00979835
1482154800,0.00980099,0.00977901,0.0098,0.00980097,6.07415417,620.74128637,0.00978532
1482155100,0.00980098,0.009785,0.00980098,0.00979359,1.22487636,125.17578663,0.00978524
1482155400,0.0097936,0.00978505,0.00978968,0.0097936,2.24531762,229.35651071,0.00978963
1482155700,0.009800999999999999,0.00978505,0.00978968,0.0098,3.9583155999999997,404.35229069,0.009789270000000001
1482156000,0.00980105,0.0097936,0.009800999999999999,0.00980105,51.86448687,5291.73233563,0.00980104
1482156300,0.00980105,0.0098005,0.00980079,0.0098005,4.62843832,472.23917035,0.00980104
1482156600,0.009826999999999999,0.0098005,0.00980101,0.009826999999999999,7.87411121,803.29126037,0.00980231
1482156900,0.00981975,0.00980105,0.00980601,0.00980597,2.4608737,250.95817678,0.009805910000000001
1482157200,0.00980599,0.0097,0.00980375,0.009767999999999999,98.17218978,10075.39569105,0.00974375
1482157500,0.009770000000000001,0.00974001,0.009767999999999999,0.009770000000000001,4.13967236,424.68862808,0.00974754
1482157800,0.00978299,0.009764,0.009770000000000001,0.00978112,0.82128353,84.07181746,0.009768830000000001
1482158100,0.00978,0.009755,0.009757,0.00978,3.50114384,358.18425965,0.009774699999999999
1482158400,0.009781999999999999,0.00974687,0.00977775,0.00974687,5.69556364,583.11653836,0.00976745
1482158700,0.00975,0.00973306,0.00974857,0.00973999,1.4319400899999999,146.94223326,0.00974491
1482159000,0.00976599,0.00974917,0.00974917,0.009755,5.08974461,522.02490879,0.00975
1482159300,0.00976599,0.009753999999999999,0.00976599,0.009755,0.54235155,55.59818856,0.00975484
1482159600,0.00975844,0.0097541,0.009755,0.00975501,0.34860295,35.72637251,0.00975758
1482159900,0.00976599,0.00975506,0.00975695,0.009760000000000001,1.96892811,201.8164742,0.00975603
1482160200,0.00976599,0.009760000000000001,0.00976599,0.00976119,0.52318488,53.59291032,0.0097622
1482160500,0.009763899999999999,0.00974917,0.009761210000000001,0.00974917,29.75554869,3051.12225509,0.00975232
1482160800,0.009760000000000001,0.00973401,0.00975827,0.009738,4.47584748,459.35527597,0.00974375
1482161100,0.009778,0.00973306,0.009738,0.009778,10.65989218,1092.29946053,0.00975912
1482161400,0.009781,0.00976001,0.00977274,0.009767999999999999,9.45425729,967.39039501,0.00977294
1482161700,0.00978,0.00975401,0.00978,0.00978,0.19442817,19.91336923,0.0097637
1482162000,0.00978,0.009753999999999999,0.009768810000000001,0.009759,0.07739508,7.91891063,0.00977345
1482162300,0.00978499,0.00975401,0.009758020000000001,0.00978499,0.10342233,10.59536669,0.00976109
1482162600,0.00978499,0.00977374,0.00977769,0.00977374,0.029766710000000002,3.04397133,0.0097789
1482162900,0.00978499,0.009760000000000001,0.00978,0.00978443,0.59831026,61.19832593,0.00977657
1482163200,0.00979893,0.00975853,0.00977346,0.009795,3.02829703,309.55492473,0.00978274
1482163500,0.00979391,0.00976599,0.00979391,0.00976599,2.59277683,265.34954356,0.009771170000000001
1482163800,0.00979588,0.00975854,0.00975854,0.009774999999999999,18.40289225,1880.98348652,0.00978365
1482164100,0.009795,0.00977401,0.00977501,0.009774999999999999,0.36634092,37.431318,0.00978701
1482164400,0.009795,0.00977753,0.00977753,0.009795,0.5796042100000001,59.19277526,0.0097918
1482164700,0.0098,0.009772999999999999,0.009795,0.0098,0.15224422,15.54314205,0.00979494
1482165000,0.0098,0.00978475,0.00978475,0.0098,0.62492977,63.84160397,0.00978875
1482165300,0.00979999,0.009785,0.009785,0.00979998,0.09969288,10.18527519,0.00978794
1482165600,0.0098,0.00978475,0.009795,0.00978999,1.14602128,117.00321125,0.00979478
1482165900,0.00979497,0.009783,0.00979,0.00978475,3.11991899,318.88172264,0.00978393
1482166200,0.00978758,0.009776,0.00978475,0.009778,0.35740312,36.53520976,0.00978242
1482166500,0.00978327,0.00977498,0.009778,0.00977998,0.39327867,40.23250982,0.00977514
1482166800,0.009803290000000001,0.00977501,0.00977998,0.0098,7.91243721,807.71124571,0.00979612
1482167100,0.009803290000000001,0.0098,0.0098,0.0098,0.73155747,74.64869086,0.0098
1482167400,0.0098,0.00978,0.0098,0.00978399,9.59380141,979.26282264,0.00979696
1482167700,0.0098,0.009785,0.00978501,0.00979,5.9631692,608.8961222,0.009793399999999999
1482168000,0.00979,0.009788999999999999,0.00979,0.0097895,0.11148989000000001,11.38920316,0.00978908
1482168300,0.00979,0.009788999999999999,0.0097895,0.009789270000000001,0.6501030600000001,66.41143404,0.00978902
1482168600,0.009798,0.009788999999999999,0.009789270000000001,0.009788999999999999,0.27878245,28.46818501,0.009792770000000001
1482168900,0.009798,0.00976925,0.009788999999999999,0.009774,29.44106819,3012.16490769,0.00977405
1482169200,0.00979733,0.00976925,0.00978637,0.009774999999999999,0.3042508,31.10512359,0.009781370000000001
1482169500,0.00979385,0.009770000000000001,0.009774999999999999,0.00978901,3.07429276,313.96554964,0.00979181
1482169800,0.00979385,0.009770000000000001,0.009774,0.0097938,0.65428116,66.90871896,0.00977871
1482170100,0.0097999,0.009774999999999999,0.0097938,0.009774999999999999,16.31672724,1665.8712219,0.00979471
1482170400,0.0097833,0.009751020000000001,0.00978329,0.00975841,10.11428635,1036.09012308,0.00976197
1482170700,0.00975512,0.009751,0.009751,0.009751,0.10883898,11.16056111,0.0097521
1482171000,0.00976154,0.009752,0.00975512,0.009755999999999999,0.08145083,8.34891815,0.00975585
1482171300,0.009755999999999999,0.009751,0.009755999999999999,0.009752,0.56234055,57.66421131,0.00975198
1482171600,0.009752,0.009751,0.009751,0.009752,0.3447629,35.35451908,0.009751590000000001
1482171900,0.009752,0.009751,0.00975155,0.009752,0.13272029999999999,13.60974025,0.00975186
1482172200,0.009752,0.009751,0.009751899999999999,0.009752,0.97642374,100.13044571,0.00975151
1482172500,0.009752,0.009751,0.00975155,0.009752,0.28588326000000003,29.31588295,0.00975182
1482172800,0.009752,0.009751,0.009751,0.009751,3.28043711,336.40691178,0.00975139
1482173100,0.00976154,0.009751,0.009752,0.009755999999999999,1.6892156200000001,173.21319863,0.00975223
1482173400,0.00976154,0.009755,0.009755999999999999,0.00975906,0.34483683,35.34700445,0.00975575
1482173700,0.00976044,0.009755,0.00976044,0.009755,2.04728433,209.86102069,0.00975542
1482174000,0.00979,0.009755,0.009755,0.00976906,16.39763371,1675.83690485,0.00978474
1482174300,0.009783,0.0097618,0.009764,0.009766799999999999,0.11776702,12.06101926,0.00976426
1482174600,0.00978812,0.009753999999999999,0.009766799999999999,0.00978812,14.48046608,1483.58716107,0.00976044
1482174900,0.009788090000000001,0.009759,0.009764,0.009764,0.73000807,74.76285475,0.00976431
1482175200,0.009788110000000001,0.00975903,0.00978802,0.009771,0.09633989999999999,9.86630885,0.00976453
1482175500,0.009786999999999999,0.009762999999999999,0.009786999999999999,0.009766,0.2417821,24.75686073,0.00976626
1482175800,0.00977101,0.009759,0.00976894,0.009766,1.33383661,136.54594156,0.0097684
1482176100,0.00977101,0.009759,0.009771,0.009771,0.35272532,36.1423792,0.00975932
1482176400,0.0097882,0.009759,0.009759,0.009776,1.6996332299999999,173.7931494,0.009779630000000001
1482176700,0.00979169,0.009769,0.00978818,0.00979169,1.08543777,110.97825203,0.00978063
1482177000,0.00979169,0.009769,0.00979169,0.009769,0.81792035,83.66143111,0.00977655
1482177300,0.009788990000000001,0.00971999,0.009769,0.009720000000000001,29.23446216,3000.39832766,0.00974352
1482177600,0.00977297,0.009685599999999999,0.00975998,0.00970988,108.53178317,11180.78661768,0.00970698
1482177900,0.00970996,0.00968514,0.009695790000000001,0.00970814,25.61514975,2642.80149966,0.00969242
1482178200,0.0097042,0.00966101,0.00970419,0.009661020000000001,23.94049928,2473.47756785,0.00967888
1482178500,0.00970216,0.009661020000000001,0.009680020000000001,0.00967101,2.43238074,251.41974741,0.00967458
1482178800,0.00969897,0.009651,0.00967101,0.009661,31.00717782,3207.99913631,0.00966558
1482179100,0.00968008,0.009651,0.00967899,0.009661,21.81948185,2258.16672941,0.00966247
1482179400,0.00967898,0.009656099999999999,0.009675,0.00966621,4.99805874,517.21289944,0.00966344
1482179700,0.009699,0.009651,0.00966621,0.00968401,27.12069038,2799.93841807,0.009686170000000001
1482180000,0.00969699,0.00968402,0.00968402,0.00968983,3.43500921,354.40399346,0.00969235
1482180300,0.00968983,0.00968402,0.00968483,0.009685,1.0270231,106.03368428,0.00968581
1482180600,0.00970027,0.009679,0.00968459,0.009679,16.50459168,1704.40324457,0.0096835
1482180900,0.00970186,0.00968459,0.00968459,0.00970186,1.86075789,191.83155629,0.00969995
1482181200,0.00970322,0.009673890000000001,0.00970186,0.00968501,15.46610361,1597.35575461,0.00968231
1482181500,0.009699,0.00967901,0.00967901,0.009689,4.61573147,476.37125449,0.00968935
1482181800,0.0097042,0.00968401,0.009696999999999999,0.009698,1.85358271,191.1385778,0.00969758
1482182100,0.0097042,0.009698,0.009698,0.0097042,0.93008037,95.84924837,0.00970357
1482182400,0.00972738,0.009702230000000001,0.009702230000000001,0.009721510000000001,0.8023535900000001,82.5374889,0.00972108
1482182700,0.009727,0.009705,0.00972699,0.009715,1.68281443,173.23709299,0.00971393
1482183000,0.00972946,0.009705,0.009705,0.009710000000000002,7.80787504,803.04905377,0.00972278
1482183300,0.00972945,0.0097051,0.0097051,0.00971901,1.7310287,178.08563242,0.0097202
1482183600,0.009719,0.009707,0.009719,0.009707,5.71184489,588.21452365,0.00971047
1482183900,0.009718,0.00970503,0.00970503,0.00970699,2.51808949,259.40748132,0.00970708
1482184200,0.009753,0.0097,0.00970503,0.00972899,88.25572237,9086.34610937,0.009713
1482184500,0.009719,0.009668920000000001,0.009719,0.009673610000000001,42.84538129,4426.61835555,0.00967903
1482184800,0.00969476,0.00967551,0.00969476,0.009692,3.99682934,412.55451138,0.009687999999999999
1482185100,0.0097,0.009666010000000001,0.00969476,0.00967641,14.05601664,1452.21505212,0.00967901
1482185400,0.0097,0.009668040000000001,0.00967601,0.009668050000000001,5.14643517,531.66362599,0.00967987
1482185700,0.00970697,0.0096683,0.009680020000000001,0.009687,2.16996896,224.21062754,0.009678260000000001
1482186000,0.009705,0.00967106,0.00968701,0.009705,1.39305662,143.70729679,0.0096937
1482186300,0.00969459,0.009670000000000002,0.00969459,0.009670000000000002,2.41079033,249.14082823,0.00967641
1482186600,0.009705,0.00966807,0.00967003,0.00967004,5.09959365,527.31173326,0.00967092
1482186900,0.00970181,0.00967003,0.00968737,0.00968978,0.94555067,97.67893935,0.00968018
1482187200,0.009691,0.009670000000000002,0.00967931,0.009670000000000002,2.02092572,208.7355948,0.00968174
1482187500,0.009677,0.009666,0.009670000000000002,0.00966602,2.27118663,234.94632317,0.00966683
1482187800,0.00967701,0.009666,0.009677,0.009666,6.13088857,634.22621982,0.00966672
1482188100,0.00967241,0.00964898,0.009666010000000001,0.00965,15.63294615,1618.48525335,0.009658990000000001
1482188400,0.00967701,0.009642,0.00964898,0.00965,9.96709464,1032.94624248,0.00964919
1482188700,0.00965992,0.00958074,0.00965,0.00963974,59.41848852,6181.20368362,0.00961276
1482189000,0.00963769,0.00956554,0.009635,0.00957105,64.55813847,6728.39580913,0.00959487
1482189300,0.00962999,0.00954002,0.009571060000000001,0.009609,48.553671,5067.26943399,0.00958182
1482189600,0.00964569,0.00960799,0.00961,0.00961382,13.138433,1365.19856137,0.00962382
1482189900,0.00961383,0.009610299999999999,0.00961041,0.00961383,16.66611031,1734.14377413,0.00961057
1482190200,0.00961383,0.00959325,0.00961031,0.009598230000000001,4.41645697,459.95572271,0.00960191
1482190500,0.009600000000000001,0.00958996,0.00959325,0.009590000000000001,0.8258542,86.06617905,0.00959557
1482190800,0.009596190000000001,0.00956601,0.009593280000000001,0.00957745,50.98703616,5323.14686742,0.009578360000000001
1482191100,0.0096051,0.00957744,0.009595,0.00958901,30.43011795,3171.7497857,0.00959411
1482191400,0.00964587,0.00958701,0.00960498,0.00963101,40.81569828,4248.84211573,0.00960631
1482191700,0.009642999999999999,0.00963101,0.009642999999999999,0.0096311,0.93188103,96.71912335,0.00963492
1482192000,0.00964587,0.00963762,0.009637950000000001,0.0096441,1.67472394,173.66220017,0.00964357
1482192300,0.0096562,0.00963101,0.00964587,0.0096562,12.43937474,1289.18905514,0.00964899
1482192600,0.00965872,0.00964101,0.009646,0.009646,15.76872866,1633.25252418,0.0096548
1482192900,0.00967701,0.009641,0.00964383,0.00964102,10.36246035,1072.98078961,0.00965763
1482193200,0.00967599,0.009641,0.00964101,0.00967599,4.08739067,422.71347266,0.00966941
1482193500,0.00967599,0.00965001,0.00967599,0.00965514,0.32351568,33.4694356,0.009666
1482193800,0.009670999999999999,0.00964301,0.0096701,0.00964401,0.25981388,26.89650751,0.00965976
1482194100,0.00968691,0.00964602,0.00966992,0.00968691,3.1598843,326.52928109,0.00967718
1482194400,0.00967701,0.00965213,0.00967701,0.00966,5.14035198,531.7458244,0.00966693
1482194700,0.00966175,0.0096521,0.009654010000000001,0.00966175,3.87345115,400.9475128,0.009660740000000001
1482195000,0.00966175,0.00964705,0.0096521,0.009651,2.76952573,286.71222061,0.009659599999999999
1482195300,0.009653,0.00964704,0.00965101,0.00965,0.97251738,100.76862236,0.00965099
1482195600,0.00966,0.00965,0.00965,0.00965005,0.8591232400000001,88.99269897,0.00965386
1482195900,0.00965065,0.009647890000000001,0.00965065,0.009647890000000001,0.28902595000000003,29.95314166,0.00964927
1482196200,0.00965,0.009644999999999999,0.009649070000000001,0.009648499999999999,2.44415445,253.35620778,0.009647099999999999
1482196500,0.00965,0.00964348,0.009648499999999999,0.00965,4.32932991,448.75808819,0.00964735
1482196800,0.00965,0.009644999999999999,0.00964779,0.00964755,0.17081055,17.70335536,0.009648480000000001
1482197100,0.00967384,0.00964755,0.00964891,0.00967384,4.24190102,439.0196411,0.009662210000000001
1482197400,0.00967499,0.00965602,0.00967384,0.009668999999999999,0.46564909,48.15443694,0.00966991
1482197700,0.009670000000000002,0.00963696,0.0096648,0.00963696,10.06032049,1043.53254291,0.00964063
1482198000,0.009656,0.009635,0.00964401,0.009635,0.99031788,102.76599687,0.00963662
1482198300,0.009668999999999999,0.009630999999999999,0.009635,0.00964501,4.76351384,493.65538822,0.00964947
1482198600,0.00965396,0.00964005,0.00965396,0.00964005,2.19894131,227.98902986,0.00964494
1482198900,0.009644999999999999,0.009640000000000001,0.00964005,0.009644999999999999,2.17243605,225.2749952,0.00964348
1482199200,0.00967399,0.009642,0.009642,0.00967399,4.85648902,502.31345848,0.00966824
1482199500,0.00967324,0.009632499999999999,0.00964405,0.00964799,14.97795301,1551.72925569,0.00965242
1482199800,0.00965089,0.00963272,0.00963273,0.00965,17.46212742,1809.5939902,0.00964974
1482200100,0.00965002,0.00965,0.00965,0.00965002,10.20953969,1057.98328563,0.00965
1482200400,0.009650899999999999,0.00965,0.00965089,0.00965,2.09707854,217.31096651,0.00965012
1482200700,0.00965798,0.00963273,0.00965,0.00964793,2.68313918,278.17384091,0.009645540000000001
1482201000,0.00964957,0.0096121,0.00964032,0.00962399,6.84874067,711.36405217,0.00962761
1482201300,0.00963272,0.00960618,0.0096121,0.009628,5.06003363,525.81247915,0.00962326
1482201600,0.009630000000000001,0.00961601,0.00962382,0.009630000000000001,3.18702518,330.96065819,0.00962961
1482201900,0.00962999,0.009601140000000001,0.00962382,0.00960601,5.65402164,587.9997393,0.00961568
1482202200,0.00961174,0.009510000000000001,0.00960601,0.009604,110.91032336,11615.71524313,0.009548290000000001
1482202500,0.00960298,0.00956459,0.00959398,0.00960298,21.33860293,2223.74011714,0.00959581
1482202800,0.00960299,0.009573990000000001,0.00960299,0.009573990000000001,0.79295338,82.72290379,0.00958565
1482203100,0.009589,0.00955001,0.009582460000000001,0.009589,6.26236157,654.50652078,0.00956806
1482203400,0.009589,0.00954693,0.00955772,0.009573990000000001,17.58239195,1837.99024095,0.009566090000000001
1482203700,0.009593280000000001,0.009559110000000001,0.009571,0.009564999999999999,6.59205163,688.44553483,0.00957526
1482204000,0.009589,0.00956,0.009564999999999999,0.009578999999999999,9.40532004,982.93611587,0.00956859
1482204300,0.009609,0.00957971,0.009589,0.00959401,24.91687302,2595.58931901,0.009599690000000001
1482204600,0.009611,0.00958901,0.009591820000000001,0.009609,7.79603798,811.35297458,0.00960868
1482204900,0.00962349,0.00960901,0.00961011,0.00960901,4.60154701,478.47735055,0.00961706
1482205200,0.00968358,0.00959901,0.009609030000000001,0.00965294,34.52354623,3581.92010781,0.00963827
1482205500,0.00967962,0.00962901,0.00964795,0.00964899,11.33886152,1175.21330785,0.00964834
1482205800,0.009644390000000001,0.009623999999999999,0.00964401,0.00962901,0.81862048,84.92191773,0.00963968
1482206100,0.00964196,0.009628,0.009634,0.00964196,1.77142898,183.88248381,0.00963348
1482206400,0.00963343,0.00961524,0.00962352,0.0096245,6.22002247,646.33696085,0.00962349
1482206700,0.00962449,0.009595010000000001,0.00962449,0.009600000000000001,5.26749407,548.47460173,0.00960389
1482207000,0.00960001,0.009595010000000001,0.00959721,0.00960001,0.69210502,72.10140142,0.00959905
1482207300,0.00960001,0.009594,0.009600000000000001,0.009595010000000001,2.1044170700000002,219.31068039,0.009595590000000001
1482207600,0.009600000000000001,0.00958987,0.00959405,0.009594,1.31033063,136.55524742,0.0095956
1482207900,0.00960001,0.009590000000000001,0.009590000000000001,0.0095956,0.09636224,10.04036774,0.00959748
1482208200,0.009598899999999999,0.0095956,0.0095956,0.009595620000000001,0.13176532,13.72777988,0.00959844
1482208500,0.00959573,0.0095956,0.00959573,0.0095956,0.11067616,11.5339956,0.00959564
1482208800,0.00960001,0.00958987,0.0095956,0.009594,4.71035561,490.93002981,0.00959475
