date,high,low,open,close,volume,quoteVolume,weightedAverage
1482139800,0.00464496,0.00460474,0.00460479,0.00460474,4.63081013,1002.55447001,0.00461901
1482140100,0.0046117400000000005,0.0046117400000000005,0.0046117400000000005,0.0046117400000000005,0.0001,0.02168379,0.0046117400000000005
1482140400,0.0046117,0.0046086700000000005,0.0046086700000000005,0.0046117,0.01143382,2.48085691,0.0046088200000000005
1482140700,0.00461179,0.00461179,0.00461179,0.00461179,0.010627399999999999,2.30439835,0.00461179
1482141000,0.00461185,0.00460553,0.00461183,0.00460553,0.11535411,25.0329628,0.0046080800000000005
1482141300,0.00465067,0.00461747,0.00461747,0.0046333,3.50285071,754.48085662,0.00464272
1482141600,0.004646,0.00462536,0.00462949,0.00462536,0.23351702,50.27358082,0.00464492
1482141900,0.0046247400000000004,0.00460513,0.0046247400000000004,0.00460513,0.015625530000000002,3.39250438,0.0046058900000000005
1482142200,0.00460906,0.00460886,0.00460886,0.00460906,0.00037473,0.08130495,0.00460903
1482142500,0.0046203500000000005,0.0046203500000000005,0.0046203500000000005,0.0046203500000000005,5e-08,1.1330000000000002e-05,0.0046203500000000005
1482142800,0.00462034,0.00460616,0.00460985,0.00462034,1.15589662,250.77119134,0.00460936
1482143100,0.00464001,0.00462033,0.00462033,0.00464,0.08724162,18.80677778,0.00463883
1482143400,0.00464001,0.00464,0.00464,0.00464001,0.10154037,21.8837011,0.00464
1482143700,0.00465086,0.00464,0.00464001,0.00464005,2.38035864,512.29573305,0.00464645
1482144000,0.00464486,0.00464,0.00464486,0.00464006,0.01826188,3.93573011,0.00464002
1482144300,0.00464001,0.0046044400000000004,0.00464001,0.0046044400000000004,0.9022239,195.62342955,0.00461204
1482144600,0.00462332,0.00462332,0.00462332,0.00462332,7.21e-06,0.00156164,0.00462332
1482144900,0.0046409400000000005,0.0046228,0.00462964,0.00462798,0.86724456,186.89498964,0.00464027
1482145200,0.0046427,0.00460878,0.00464268,0.00460883,0.04767429,10.27456139,0.00464003
1482145500,0.00462789,0.00461251,0.00462788,0.00461258,0.04851694,10.51830505,0.0046126200000000004
1482145800,0.00463595,0.00461216,0.00461216,0.0046121700000000005,0.04739676,10.22414801,0.00463576
1482146100,0.0046445900000000005,0.00461958,0.00463504,0.00464282,0.04841242,10.42680843,0.00464307
1482146400,0.00464272,0.00464088,0.00464272,0.00464088,0.0003058,0.06588451000000001,0.0046415300000000005
1482146700,0.00462719,0.00461523,0.00462719,0.0046153,0.32790329,71.03917051,0.0046158
1482147000,0.00463896,0.00461534,0.00461551,0.00461534,0.0099141,2.13815933,0.00463674
1482147300,0.00462045,0.0046155,0.00462045,0.0046155,0.00907211,1.96353474,0.00462029
1482147600,0.00461514,0.00461514,0.00461514,0.00461514,0.0002,0.04333564,0.00461514
1482147900,0.00464419,0.00461515,0.00461515,0.00464419,0.15293209,32.93148254,0.00464394
1482148200,0.00462077,0.00462061,0.00462077,0.00462061,0.55523069,120.16,0.00462076
1482148500,0.00462061,0.00462061,0.00462061,0.00462061,0.0,0.0,0.00462061
1482148800,0.00462049,0.00462049,0.00462049,0.00462049,0.0001419,0.030712820000000002,0.00462049
1482149100,0.00463283,0.00462048,0.00462049,0.00462048,0.00023543000000000001,0.05095193,0.00462081
1482149400,0.00464004,0.00461818,0.004632799999999999,0.00461823,0.4768244,102.78112824,0.00463922
1482149700,0.00463997,0.0046151,0.00463997,0.00463269,0.04066587,8.81123441,0.00461523
1482150000,0.00462522,0.00461708,0.00461709,0.00462522,0.00042108,0.09114838,0.00461981
1482150300,0.00462133,0.00461529,0.00462133,0.00462132,0.02939695,6.36596733,0.00461782
1482150600,0.00462131,0.00461517,0.00461517,0.00462131,0.00018773,0.04067713,0.00461517
1482150900,0.0046254600000000005,0.00461512,0.00461523,0.0046254600000000005,0.18947062,41.05422213,0.00461513
1482151200,0.00461513,0.0046151,0.0046151,0.00461511,0.00059933,0.12986343,0.0046151
1482151500,0.00461512,0.0046151,0.0046151,0.00461512,0.01103663,2.39141735,0.0046151
1482151800,0.00461513,0.0046151,0.0046151,0.00461511,0.0010113,0.21912925,0.00461511
1482152100,0.00461513,0.0046151,0.0046151,0.00461513,0.12665186,27.44275298,0.00461512
1482152400,0.00461613,0.00461514,0.00461514,0.00461516,0.00071381,0.1546598,0.00461541
1482152700,0.00461613,0.00461512,0.00461512,0.00461515,0.00040581,0.08792428000000001,0.00461549
1482153000,0.00464005,0.00461516,0.00461516,0.00464005,0.027926780000000002,6.02007106,0.00463894
1482153300,0.00462501,0.004621999999999999,0.00462501,0.004621999999999999,0.00047718,0.10318684,0.0046245
1482153600,0.004621999999999999,0.004621999999999999,0.004621999999999999,0.004621999999999999,7.9e-07,0.00017308000000000002,0.004621999999999999
1482153900,0.00463338,0.00462201,0.00462201,0.00462205,0.00066733,0.14427964000000001,0.00462525
1482154200,0.00463336,0.0046151,0.0046229999999999995,0.00462545,0.48173687,104.38149243,0.00461515
1482154500,0.0046254700000000004,0.0046151,0.00461511,0.0046254700000000004,0.63854449,138.3597735,0.0046151
1482154800,0.0046391,0.00461515,0.00462788,0.0046391,0.13450588,29.00407029,0.00463748
1482155100,0.00462791,0.00462791,0.00462791,0.00462791,0.0001191,0.025737,0.00462791
1482155400,0.00462791,0.00462791,0.00462791,0.00462791,0.0,0.0,0.00462791
1482155700,0.0046356900000000005,0.0046356900000000005,0.0046356900000000005,0.0046356900000000005,0.00173543,0.37436429,0.0046356900000000005
1482156000,0.0046356900000000005,0.00462001,0.0046356900000000005,0.00462154,0.01598863,3.46002341,0.00462096
1482156300,0.00462,0.00461512,0.00462,0.00461512,0.00383438,0.83074062,0.00461562
1482156600,0.0046209,0.00461527,0.00462089,0.0046153999999999995,0.0005534,0.11985306,0.00461735
1482156900,0.00463374,0.0046151,0.00461559,0.00463374,0.029301610000000002,6.34848573,0.00461552
1482157200,0.00461999,0.00461999,0.00461999,0.00461999,0.1385997,30.0,0.00461999
1482157500,0.00463574,0.00462001,0.00462001,0.0046200600000000005,0.01002669,2.17026805,0.00462002
1482157800,0.004641,0.0046200600000000005,0.0046200600000000005,0.00462788,0.00180153,0.38900348,0.0046311600000000005
1482158100,0.00463573,0.00462032,0.00462032,0.00462115,0.00125645,0.27194053,0.00462032
1482158400,0.00464009,0.00462101,0.00462101,0.00464009,0.00046083,0.09964823,0.00462466
1482158700,0.004641,0.0046210999999999995,0.00462786,0.004641,0.00305385,0.65985771,0.00462804
1482159000,0.0046409400000000005,0.00462781,0.0046409400000000005,0.00462781,0.00044164000000000003,0.09535123,0.00463172
1482159300,0.004621,0.004621,0.004621,0.004621,1e-08,4.32e-06,0.004621
1482159600,0.0046409,0.00461528,0.004621,0.00462774,0.01503152,3.25555739,0.00461718
1482159900,0.00464099,0.00462777,0.00463564,0.00464099,0.35642206,76.80074395,0.00464086
1482160200,0.00464099,0.00461522,0.00464099,0.00461985,0.14034053,30.40669467,0.00461544
1482160500,0.0046199200000000004,0.0046199200000000004,0.0046199200000000004,0.0046199200000000004,3.415e-05,0.00739406,0.0046199200000000004
1482160800,0.0046356,0.00461682,0.0046356,0.00461682,0.90141727,194.81984098,0.0046269200000000005
1482161100,0.00463486,0.00461911,0.00461911,0.00462699,0.02327839,5.03553423,0.00462282
1482161400,0.00462699,0.00462699,0.00462699,0.00462699,0.0,0.0,0.00462699
1482161700,0.0046289999999999994,0.00461512,0.00462339,0.0046289999999999994,0.04625157,10.02160294,0.00461518
1482162000,0.0046289999999999994,0.004625,0.004625,0.0046289999999999994,0.00085863,0.18556144,0.00462724
1482162300,0.00462811,0.0046281,0.00462811,0.0046281,7.2199999999999995e-06,0.00156166,0.0046281
1482162600,0.00463912,0.0046281,0.0046281,0.00463912,0.00104795,0.22639363,0.00462888
1482162900,0.00463908,0.0046151,0.00462583,0.00463906,0.67044685,145.09080117,0.00462087
1482163200,0.00463988,0.0046151,0.00461794,0.0046178999999999994,0.91938337,199.1547278,0.00461642
1482163500,0.00463347,0.0046151,0.0046178999999999994,0.00463347,0.0007608,0.16482419,0.00461587
1482163800,0.0046151,0.00461001,0.0046151,0.00461001,1.28947299,279.40789619,0.00461501
1482164100,0.004615,0.00461001,0.00461001,0.00461498,0.33589615,72.78661447,0.0046148
1482164400,0.00461498,0.00461498,0.00461498,0.00461498,0.0,0.0,0.00461498
1482164700,0.00461489,0.00460308,0.00461489,0.00460991,0.19006425,41.28195732,0.00460405
1482165000,0.00460985,0.00460966,0.00460985,0.00460966,0.18195453,39.47134401,0.00460978
1482165300,0.00460943,0.00460943,0.00460943,0.00460943,0.19775652,42.90259859,0.00460943
1482165600,0.00460933,0.00460309,0.00460933,0.00460913,0.00035361,0.07671946,0.00460921
1482165900,0.00460905,0.0046031,0.00460905,0.00460888,0.6752665999999999,146.69472277,0.0046032
1482166200,0.00460864,0.00460309,0.00460309,0.00460864,3.4800000000000006e-05,0.00755108,0.00460863
1482166500,0.00460854,0.00460309,0.00460854,0.00460836,0.00014123,0.03064744,0.00460848
1482166800,0.0046083,0.00460308,0.0046083,0.0046080800000000005,0.04197418,9.11846786,0.0046032
1482167100,0.00460802,0.004594099999999999,0.00460802,0.00460783,0.50003719,108.66869009,0.00460148
1482167400,0.00460715,0.00459419,0.00460715,0.004606,0.00038718,0.08415112,0.00460105
1482167700,0.004606,0.00459691,0.004606,0.00459919,0.00216159,0.46934604,0.00460554
1482168000,0.00460543,0.00460522,0.00460543,0.00460522,0.007921599999999999,1.72009599,0.00460532
1482168300,0.00460505,0.00459919,0.00460505,0.0046,0.00054756,0.11904355,0.00459973
1482168600,0.00459999,0.00458477,0.00459919,0.00459999,3.42947522,747.31014216,0.00458909
1482168900,0.0046,0.00457611,0.00459999,0.0045977,1.68823694,368.43467094,0.00458218
1482169200,0.00459441,0.0045944,0.00459441,0.0045944,0.052085940000000004,11.33683252,0.0045944
1482169500,0.00461001,0.00459446,0.00459999,0.00460481,0.00410228,0.89061293,0.00460613
1482169800,0.00461,0.00459413,0.00459414,0.00460992,0.86124665,186.92004353,0.00460756
1482170100,0.0045966,0.0045966,0.0045966,0.0045966,3.0000000000000004e-08,8.7e-06,0.0045966
1482170400,0.00460989,0.0045969,0.0045969,0.00460989,0.00047415,0.10285604,0.00460988
1482170700,0.00460987,0.0045948,0.00460987,0.0045948,5.732000000000001e-05,0.01245178,0.00460372
1482171000,0.0046098,0.0045943,0.0045950999999999995,0.0045943,0.00143278,0.31155195,0.00459885
1482171300,0.0045946,0.0045946,0.0045946,0.0045946,0.00013219,0.028772899999999997,0.0045946
1482171600,0.0046098,0.0045946,0.0045971,0.0046098,0.18771421,40.77007045,0.00460421
1482171900,0.00459621,0.00459621,0.00459621,0.00459621,1.07e-06,0.00023497,0.00459621
1482172200,0.00460991,0.00459861,0.00459861,0.00460991,0.07389804,16.06902861,0.00459878
1482172500,0.00460991,0.00459869,0.00460991,0.00459869,0.00010051,0.02185649,0.0045987400000000005
1482172800,0.00460726,0.004601,0.00460726,0.004601,0.02305405,5.00385745,0.00460725
1482173100,0.0046042900000000005,0.0046010999999999995,0.0046042900000000005,0.0046010999999999995,0.01163352,2.52813888,0.00460161
1482173400,0.00460995,0.0046015100000000005,0.0046015100000000005,0.00460995,2.02471092,439.22639983,0.00460972
1482173700,0.00460664,0.00460661,0.00460664,0.00460661,0.00020015,0.04344887,0.00460661
1482174000,0.00460659,0.00460495,0.00460659,0.00460495,0.11960459,25.97257185,0.00460503
1482174300,0.00460415,0.00460413,0.00460415,0.00460413,0.06361716,13.817353690000001,0.0046041400000000005
1482174600,0.00460315,0.00460315,0.00460315,0.00460315,1.6880000000000004e-05,0.00366772,0.00460315
1482174900,0.00460261,0.0046021,0.0046021,0.00460261,0.0016013800000000001,0.34792877,0.0046026
1482175200,0.0046026,0.00460234,0.00460234,0.0046026,0.07245252,15.74253428,0.00460234
1482175500,0.00460977,0.00460301,0.00460301,0.00460676,0.00496575,1.07729056,0.00460948
1482175800,0.0046067700000000005,0.0046067700000000005,0.0046067700000000005,0.0046067700000000005,0.00139088,0.30192299,0.0046067700000000005
1482176100,0.0046067700000000005,0.0046042999999999995,0.0046067700000000005,0.0046067700000000005,0.0198202,4.30240862,0.00460676
1482176400,0.004604,0.00460353,0.004604,0.004604,0.04218537,9.16278327,0.0046039900000000005
1482176700,0.00460996,0.0046042999999999995,0.00460678,0.00460996,0.20342359999999998,44.13182932,0.00460945
1482177000,0.00460988,0.00460974,0.00460988,0.00460974,0.00091736,0.19900473,0.00460978
1482177300,0.00460995,0.0046042999999999995,0.0046042999999999995,0.00460995,0.04235938,9.19009926,0.00460924
1482177600,0.00460995,0.00460979,0.00460989,0.00460979,0.09348348000000001,20.27886502,0.00460989
1482177900,0.00460995,0.00460963,0.00460963,0.00460995,0.04656197,10.10100526,0.00460963
1482178200,0.00460991,0.00460436,0.00460991,0.00460436,0.0004098,0.08889961,0.00460972
1482178500,0.00460972,0.00460437,0.0046096999999999996,0.00460437,0.0045639800000000005,0.99090374,0.00460587
1482178800,0.00460971,0.0046096999999999996,0.0046096999999999996,0.00460971,0.03276863,7.10862525,0.0046096999999999996
1482179100,0.00460995,0.00460357,0.0046096900000000005,0.00460362,0.18787462,40.81004839,0.00460363
1482179400,0.00460361,0.00460021,0.00460361,0.00460111,1.05013349,228.20756085,0.00460165
1482179700,0.00460946,0.0046002,0.0046002,0.0046004,0.00019808,0.04297774,0.00460905
1482180000,0.00460934,0.0046001,0.00460934,0.0046001,0.021112020000000002,4.58071168,0.00460889
1482180300,0.00460001,0.00460001,0.00460001,0.00460001,3.8999999999999997e-07,8.695000000000001e-05,0.00460001
1482180600,0.00460924,0.0046001,0.00460924,0.0046001,0.00035097,0.07614819,0.00460917
1482180900,0.0046,0.0046,0.0046,0.0046,0.00018684,0.04061803,0.0046
1482181200,0.00460922,0.0046,0.0046,0.00460922,0.10509794,22.8437723,0.00460072
1482181500,0.00460922,0.00460922,0.00460922,0.00460922,0.0,0.0,0.00460922
1482181800,0.00460918,0.00460916,0.00460918,0.00460916,0.01136539,2.46581712,0.00460917
1482182100,0.00460916,0.0046,0.00460003,0.00460909,0.48644897000000004,105.74682266,0.00460012
1482182400,0.00460909,0.00460906,0.00460909,0.00460906,1.973e-05,0.00428185,0.00460906
1482182700,0.00460001,0.0046,0.00460001,0.0046,0.14558115,31.64807779,0.0046
1482183000,0.00460904,0.00460002,0.00460904,0.00460002,0.0211456,4.58931915,0.00460756
1482183300,0.00460902,0.00460002,0.00460002,0.00460902,1.4768017900000001,321.04243077,0.00460002
1482183600,0.00460902,0.00460902,0.00460902,0.00460902,0.0001,0.02169659,0.00460902
1482183900,0.00460898,0.00460002,0.00460002,0.00460898,0.0019087800000000001,0.41439213,0.00460623
1482184200,0.0046099,0.00460898,0.00460898,0.0046099,0.55515664,120.44656605,0.00460915
1482184500,0.00460989,0.00460021,0.00460021,0.00460989,0.00264374,0.57469709,0.00460024
1482184800,0.00460989,0.00460002,0.00460989,0.00460002,0.46042847000000003,100.0886958,0.0046002
1482185100,0.00460989,0.00460989,0.00460989,0.00460989,0.01616925,3.507514,0.00460989
1482185400,0.00460987,0.00460002,0.00460987,0.00460002,0.00096008,0.20839228,0.00460712
1482185700,0.00460985,0.00460002,0.00460002,0.00460985,0.00254025,0.55105685,0.00460978
1482186000,0.00460989,0.0045939100000000005,0.00460002,0.00460989,0.01645712,3.5803678,0.00459648
1482186300,0.00460988,0.0045939200000000005,0.00460988,0.00460199,0.73516169,160.02561965,0.00459402
1482186600,0.00460914,0.00460913,0.00460914,0.00460914,0.03977099,8.62872275,0.00460913
1482186900,0.00460914,0.00460914,0.00460914,0.00460914,4e-08,8.8e-06,0.00460914
1482187200,0.00460912,0.00460912,0.00460912,0.00460912,6.69e-06,0.00145324,0.00460912
1482187500,0.00460908,0.00460908,0.00460908,0.00460908,0.01502211,3.2592438,0.00460908
1482187800,0.00460904,0.00460904,0.00460904,0.00460904,0.0,8.199999999999999e-07,0.00460904
1482188100,0.00460902,0.00459344,0.00460902,0.004608999999999999,0.00010435,0.02271573,0.00459408
1482188400,0.004608999999999999,0.00459345,0.004608999999999999,0.00460898,0.03541851,7.70966536,0.00459404
1482188700,0.00460897,0.00459344,0.00460897,0.00459344,0.00560758,1.22070829,0.00459371
1482189000,0.0046089600000000005,0.0046089600000000005,0.0046089600000000005,0.0046089600000000005,0.0001,0.02169687,0.0046089600000000005
1482189300,0.00460894,0.00460894,0.00460894,0.00460894,0.00118494,0.25709809,0.00460894
1482189600,0.0045984400000000005,0.0045984400000000005,0.0045984400000000005,0.0045984400000000005,0.00065556,0.14256193,0.0045984400000000005
1482189900,0.00459846,0.0045984400000000005,0.0045984500000000005,0.00459846,0.23010999000000001,50.04077314,0.0045984400000000005
1482190200,0.00460394,0.00460394,0.00460394,0.00460394,0.00105889,0.22999824,0.00460394
1482190500,0.00460393,0.0045943,0.0045943,0.00460393,0.00020524,0.04461039,0.00460083
1482190800,0.00460913,0.00460912,0.00460912,0.00460913,0.00020218,0.04386729,0.00460912
1482191100,0.00460913,0.00460392,0.00460913,0.00460913,0.0038986800000000003,0.8458627200000001,0.00460912
1482191400,0.00460913,0.00460392,0.00460392,0.00460392,0.00735203,1.5955105,0.0046079400000000005
1482191700,0.00460392,0.00460392,0.00460392,0.00460392,0.0002623,0.05697502,0.00460392
1482192000,0.00460909,0.00460392,0.00460392,0.00460392,0.01000304,2.17245054,0.00460449
1482192300,0.00460392,0.00460391,0.00460392,0.00460391,0.00011253000000000001,0.02444253,0.00460391
1482192600,0.00460153,0.0045969999999999995,0.00460153,0.0045969999999999995,0.00039195,0.08521089,0.00459979
1482192900,0.00459789,0.0045969999999999995,0.00459789,0.0045969999999999995,0.00317619,0.69091914,0.00459705
1482193200,0.00459789,0.0045969999999999995,0.0045969999999999995,0.00459789,0.00141179,0.30707994,0.00459749
1482193500,0.00459789,0.00459789,0.00459789,0.00459789,0.41823591,90.9625744,0.00459789
1482193800,0.00460392,0.00459789,0.00459789,0.00460392,0.00682305,1.48201184,0.00460391
1482194100,0.0046039,0.00459343,0.0046039,0.00459343,0.00561341,1.22200411,0.00459361
1482194400,0.00460392,0.00459802,0.00460391,0.00460392,0.01136898,2.46941469,0.00460391
1482194700,0.00460392,0.004599,0.00460392,0.00460392,0.00350963,0.76294902,0.00460009
1482195000,0.00460392,0.0045984400000000005,0.00460391,0.0045984400000000005,0.00580329,1.261867,0.00459897
1482195300,0.00460392,0.0045934,0.00460392,0.0045934,0.00686696,1.4915497100000001,0.00460391
1482195600,0.00460391,0.0045934,0.00460391,0.0045934,0.00161682,0.35123445000000003,0.00460325
1482195900,0.0045934,0.0045934,0.0045934,0.0045934,0.0,0.0,0.0045934
1482196200,0.00460392,0.00460392,0.00460392,0.00460392,0.00022731000000000002,0.04937376,0.00460392
1482196500,0.0045969999999999995,0.0045969999999999995,0.0045969999999999995,0.0045969999999999995,0.00038435,0.08361105,0.0045969999999999995
1482196800,0.00460069,0.0045969999999999995,0.0045969999999999995,0.00459886,0.00933305,2.02943129,0.00459885
1482197100,0.00459885,0.00459885,0.00459885,0.00459885,0.01000773,2.17613761,0.00459885
1482197400,0.00459885,0.00459885,0.00459885,0.00459885,0.0,0.0,0.00459885
1482197700,0.0046,0.00459999,0.00459999,0.0046,0.04706176,10.23081797,0.00459999
1482198000,0.0046,0.0046,0.0046,0.0046,0.0,0.0,0.0046
1482198300,0.00460908,0.00460908,0.00460908,0.00460908,0.00363392,0.78842696,0.00460908
1482198600,0.00460908,0.00460908,0.00460908,0.00460908,0.0,0.0,0.00460908
1482198900,0.00460908,0.00460908,0.00460908,0.00460908,0.0,0.0,0.00460908
1482199200,0.00459701,0.0045969999999999995,0.00459701,0.0045969999999999995,0.00030014,0.06529033000000001,0.0045969999999999995
1482199500,0.0045969999999999995,0.0045969999999999995,0.0045969999999999995,0.0045969999999999995,0.00063795,0.13877529,0.0045969999999999995
1482199800,0.00460912,0.0045969999999999995,0.0045969999999999995,0.00460912,0.019181570000000002,4.16978012,0.00460014
1482200100,0.00460912,0.00459702,0.00459702,0.00459702,2.6770000000000003e-05,0.0058242300000000006,0.00459702
1482200400,0.00460912,0.00459047,0.00460912,0.00459051,0.15438323,33.56945068,0.00459892
1482200700,0.0046091,0.00459072,0.0046091,0.00459072,7.11e-06,0.00154922,0.00459072
1482201000,0.00460906,0.00459073,0.00460906,0.00459073,0.03702349,8.03279763,0.00460904
1482201300,0.00459077,0.00459073,0.00459073,0.00459077,4.7430000000000005e-05,0.010333799999999999,0.00459075
1482201600,0.004608999999999999,0.00459077,0.004608999999999999,0.004608999999999999,0.013534580000000001,2.9366163800000002,0.0046089
1482201900,0.00460898,0.0046089600000000005,0.00460898,0.0046089600000000005,0.09683021,21.00903363,0.00460897
1482202200,0.0046089600000000005,0.00459084,0.00459084,0.0046089600000000005,0.12512602,27.22984695,0.00459517
1482202500,0.00460892,0.00459087,0.00459087,0.00460892,0.02650582,5.75183233,0.00460824
1482202800,0.0046089,0.00459089,0.0046089,0.00459089,0.06913681,15.00072317,0.00460889
1482203100,0.00460888,0.00460888,0.00460888,0.00460888,0.00199999,0.43394489999999997,0.00460888
1482203400,0.00463126,0.0045909900000000005,0.00460886,0.00463078,13.00868138,2813.11770404,0.0046242900000000005
1482203700,0.00461075,0.0045923100000000005,0.00461075,0.0045923100000000005,0.00147539,0.3199904,0.00461074
1482204000,0.0045923100000000005,0.0045923100000000005,0.0045923100000000005,0.0045923100000000005,0.0,0.0,0.0045923100000000005
1482204300,0.0046096999999999996,0.0046096900000000005,0.0046096900000000005,0.0046096999999999996,0.00993319,2.15484617,0.0046096900000000005
1482204600,0.00461379,0.00461379,0.00461379,0.00461379,0.00125127,0.27120279,0.00461379
1482204900,0.00461403,0.00459503,0.0045950900000000005,0.00461403,0.91288133,198.66444973,0.0045950900000000005
1482205200,0.00459548,0.00459527,0.00459527,0.00459548,0.01117599,2.432,0.00459539
1482205500,0.00461193,0.00461193,0.00461193,0.00461193,0.00098977,0.21461154000000002,0.00461193
1482205800,0.00461193,0.00461193,0.00461193,0.00461193,0.0,0.0,0.00461193
1482206100,0.00459636,0.00459157,0.00459636,0.00459157,0.00153238,0.33352161,0.00459456
1482206400,0.00459832,0.00459832,0.00459832,0.00459832,0.00341581,0.74283882,0.00459832
1482206700,0.00459832,0.00459832,0.00459832,0.00459832,0.0,0.0,0.00459832
1482207000,0.0046001900000000005,0.00460001,0.0046001900000000005,0.00460001,0.00031286,0.06801258,0.00460013
