date,high,low,open,close,volume,quoteVolume,weightedAverage
1482130200,0.00011211,0.00011198000000000001,0.00011211,0.00011199,0.04396659,392.50981001,0.00011201
1482130500,0.00011,0.00010011,0.00011,0.00010155,7.06184655,67601.82838934,0.00010446
1482130800,0.0001092,9.95e-05,0.00010511,0.000107,15.98157418,159036.77035972,0.00010048
1482131100,0.00010917,0.000106,0.000107,0.000107,1.1818914,10866.17159008,0.00010876000000000001
1482131400,0.00010964,0.00010499999999999999,0.0001065,0.00010964,1.48875121,13894.81861238,0.00010714000000000001
1482131700,0.00010532,0.00010181,0.00010532,0.00010308,0.2499102,2395.8109062,0.00010431
1482132000,0.00010889999999999999,0.00010426000000000001,0.00010621,0.000107,0.80081278,7585.64750852,0.00010556
1482132300,0.000107,0.00010472,0.000107,0.00010499999999999999,0.6672367100000001,6296.80511009,0.00010596000000000001
1482132600,0.00010479,0.00010311000000000001,0.00010479,0.00010479,0.0031330200000000002,29.96557148,0.00010455000000000001
1482132900,0.00011,0.00010481000000000001,0.00010481000000000001,0.00011,8.23399042,75980.89487649,0.00010836
1482133200,0.00010899,0.00010896,0.00010899,0.00010896,0.00200119,18.36359485,0.00010897000000000001
1482133500,0.00010769999999999999,0.000104,0.00010769999999999999,0.00010591000000000001,0.64135915,6101.39462348,0.00010511
1482133800,0.000106,0.00010598,0.00010599,0.00010598,0.0625559,590.24524227,0.00010598
1482134100,0.00010632,0.00010549999999999999,0.00010632,0.00010549999999999999,0.04261387,402.72429884,0.00010581
1482134400,0.00011,0.00010549000000000001,0.00010549999999999999,0.0001085,1.82618314,16976.29639419,0.00010757
1482134700,0.0001085,0.000107,0.0001085,0.000107,1.43859496,13327.8024777,0.00010793
1482135000,0.00010999,0.000107,0.00010847,0.00010899999999999999,1.49081669,13659.34470847,0.00010914
1482135300,0.00010899999999999999,0.000108,0.00010899999999999999,0.000108,0.74651493,6858.96001761,0.00010883
1482135600,0.00010889999999999999,0.00010202,0.000108,0.00010746,2.78980584,26451.18481621,0.00010546
1482135900,0.00010889,0.000106,0.00010707,0.00010887,0.11941108,1117.36800811,0.00010686
1482136200,0.00010888,0.00010656,0.00010656,0.00010888,0.43342425,3984.78084705,0.00010876000000000001
1482136500,0.00010888,0.00010751,0.00010888,0.00010751,0.12016405000000001,1105.99744773,0.00010864
1482136800,0.00011,0.000106,0.00010658,0.00011,2.5740667,23626.37561415,0.00010894
1482137100,0.00011,0.00011,0.00011,0.00011,0.00027051,2.45918182,0.00011
1482137400,0.00011,0.00010782000000000001,0.00010782000000000001,0.00011,0.51343418,4687.42318182,0.00010953
1482137700,0.00011,0.00010889999999999999,0.00010889999999999999,0.00011,0.12153252,1115.84686588,0.00010891
1482138000,0.00010899999999999999,0.00010889999999999999,0.00010889999999999999,0.00010889999999999999,0.41374278000000003,3798.86937928,0.00010891
1482138300,0.00010889999999999999,0.00010782000000000001,0.00010889999999999999,0.00010889999999999999,0.17377564,1608.24038745,0.00010805
1482138600,0.00010889999999999999,0.00010247,0.00010889999999999999,0.000108,0.42207587,4059.01429723,0.00010398
1482138900,0.0001064,0.00010377,0.0001064,0.00010377,0.07963774,756.87784533,0.00010521
1482139200,0.00010664000000000001,0.00010488,0.00010664000000000001,0.00010488,0.00422515,39.95,0.00010576
1482139500,0.00010523000000000001,0.0001,0.00010523000000000001,0.0001001,2.79850702,27707.205318,0.000101
1482139800,0.0001057,0.00010345000000000001,0.00010345000000000001,0.0001057,0.15804501,1504.15082778,0.00010507000000000001
1482140100,0.00010557000000000001,0.000104,0.00010557000000000001,0.000104,0.0206081,198.14747969,0.000104
1482140400,0.000104,0.0001,0.000104,0.00010001,1.11716338,11065.35876433,0.00010096
1482140700,0.00010393,0.0001,0.00010086,0.00010226,2.10145992,20944.08145249,0.00010033
1482141000,0.000103,9.95e-05,0.00010077,9.95e-05,0.32386437,3246.97908067,9.974e-05
1482141300,0.00010066,9.87e-05,9.95e-05,0.00010066,0.21157516,2126.02474324,9.951000000000001e-05
1482141600,0.00010069,9.948000000000002e-05,0.00010055,0.00010031000000000001,3.35530442,33331.40312398,0.00010066
1482141900,0.0001002,9.002000000000001e-05,0.0001002,9.003e-05,9.01673644,98809.08475554,9.125000000000001e-05
1482142200,9.980000000000001e-05,9.553000000000002e-05,9.554000000000001e-05,9.963e-05,0.20456499,2052.95951203,9.964000000000002e-05
1482142500,0.00010077,9.816000000000001e-05,9.943e-05,0.00010076,0.34193512,3423.70456479,9.987e-05
1482142800,0.00010077,9.908000000000001e-05,9.946e-05,9.908000000000001e-05,1.68155995,16798.78761883,0.0001001
1482143100,0.0001007,9.906000000000002e-05,9.907000000000001e-05,9.960000000000002e-05,0.057350099999999994,570.83784198,0.00010046
1482143400,0.00010069,9.948000000000002e-05,0.00010069,0.00010024,0.9451046999999999,9445.98218896,0.00010005
1482143700,0.00010069,9.999000000000001e-05,9.999000000000001e-05,0.0001,1.73883936,17335.58542206,0.0001003
1482144000,0.00010049999999999999,9.939000000000001e-05,0.0001,9.939000000000001e-05,1.6706837700000001,16784.72978523,9.953e-05
1482144300,0.0001,9.990000000000002e-05,0.0001,0.0001,0.28196755,2819.7763464,9.999000000000001e-05
1482144600,0.0001,9.518000000000002e-05,9.871000000000001e-05,0.0001,2.15209155,21767.13446823,9.886e-05
1482144900,0.0001,9.602e-05,9.999000000000001e-05,9.800000000000001e-05,1.26280022,12686.9235086,9.953e-05
1482145200,9.949000000000001e-05,9.800000000000001e-05,9.800000000000001e-05,9.949000000000001e-05,0.04586516,467.54872604,9.809e-05
1482145500,9.948000000000002e-05,9.943e-05,9.943e-05,9.948000000000002e-05,0.29354045,2951.9256235,9.944000000000001e-05
1482145800,9.949000000000001e-05,9.949000000000001e-05,9.949000000000001e-05,9.949000000000001e-05,0.00338193,33.99266258,9.949000000000001e-05
1482146100,9.979e-05,9.949000000000001e-05,9.949000000000001e-05,9.979e-05,1.06460083,10672.52223453,9.975e-05
1482146400,9.975e-05,9.95e-05,9.975e-05,9.95e-05,0.17340236,1739.49598977,9.968000000000001e-05
1482146700,9.93e-05,9.929e-05,9.93e-05,9.929e-05,0.50438722,5079.93675174,9.929e-05
1482147000,9.929e-05,9.7e-05,9.929e-05,9.7e-05,0.26807282,2718.37367794,9.861000000000002e-05
1482147300,9.802e-05,9.772e-05,9.802e-05,9.773e-05,0.00324478,33.19625998,9.774000000000002e-05
1482147600,9.799e-05,9.6e-05,9.799e-05,9.6e-05,1.14417054,11860.01160394,9.647000000000002e-05
1482147900,9.529e-05,9.2e-05,9.529e-05,9.2e-05,1.20074282,12867.51091403,9.331e-05
1482148200,9.576000000000002e-05,9.2e-05,9.262000000000002e-05,9.281000000000001e-05,0.05236606,568.11252868,9.217000000000001e-05
1482148500,9.595000000000001e-05,9.329000000000001e-05,9.329000000000001e-05,9.595000000000001e-05,0.49102013,5151.7135053,9.531000000000001e-05
1482148800,9.595000000000001e-05,9.568e-05,9.568e-05,9.568e-05,1.47326423,15357.1859787,9.593000000000001e-05
1482149100,9.595000000000001e-05,9.595000000000001e-05,9.595000000000001e-05,9.595000000000001e-05,0.13963252,1455.2634375,9.595000000000001e-05
1482149400,9.595000000000001e-05,9.59e-05,9.595000000000001e-05,9.59e-05,0.31800214,3314.25155014,9.594e-05
1482149700,9.59e-05,9.568e-05,9.59e-05,9.568e-05,0.01035046,107.95175405,9.588e-05
1482150000,9.594e-05,9.101000000000001e-05,9.594e-05,9.399000000000001e-05,2.18720656,23526.34986767,9.296e-05
1482150300,9.378000000000001e-05,9.378000000000001e-05,9.378000000000001e-05,9.378000000000001e-05,0.012552810000000001,133.85391341,9.378000000000001e-05
1482150600,9.236000000000002e-05,8.998e-05,9.236000000000002e-05,8.998e-05,22.3971029,248769.16097458,9.003e-05
1482150900,9.198000000000001e-05,8.998e-05,8.998e-05,9.046e-05,0.45843967,4997.08111735,9.174e-05
1482151200,9.197e-05,9.027e-05,9.028000000000001e-05,9.184e-05,0.14939349,1626.03077623,9.187e-05
1482151500,9.022000000000001e-05,8.975e-05,9.022000000000001e-05,8.975e-05,0.03435793,382.56705987,8.980000000000001e-05
1482151800,8.975e-05,8.800000000000001e-05,8.975e-05,8.800000000000001e-05,1.28865011,14488.45243232,8.894000000000001e-05
1482152100,8.995e-05,8.506000000000002e-05,8.671e-05,8.995e-05,0.43673412,5027.90990339,8.686e-05
1482152400,8.727000000000001e-05,8.601e-05,8.727000000000001e-05,8.601e-05,0.08603165,1000.0,8.603e-05
1482152700,9.379000000000001e-05,8.601e-05,8.601e-05,9.379000000000001e-05,2.78348753,30331.3174722,9.176e-05
1482153000,9.379000000000001e-05,9.379000000000001e-05,9.379000000000001e-05,9.379000000000001e-05,0.0,0.0,9.379000000000001e-05
1482153300,9.174e-05,9e-05,9.076000000000002e-05,9.174e-05,1.98493268,22051.27845548,9.001e-05
1482153600,9.174e-05,9.166000000000001e-05,9.174e-05,9.174e-05,0.01925272,209.92591164,9.171e-05
1482153900,9.174e-05,9.174e-05,9.174e-05,9.174e-05,0.00999999,109.00370612,9.174e-05
1482154200,9.220000000000002e-05,9.124000000000001e-05,9.173e-05,9.219e-05,0.66561283,7233.00312454,9.202e-05
1482154500,9.300000000000001e-05,9.2e-05,9.219e-05,9.300000000000001e-05,1.05790982,11435.18085472,9.251000000000001e-05
1482154800,9.355000000000001e-05,9.349000000000001e-05,9.350000000000001e-05,9.355000000000001e-05,0.4163028,4452.12239306,9.350000000000001e-05
1482155100,0.0001,9.355000000000001e-05,9.355000000000001e-05,0.0001,3.23037912,32629.70610745,9.900000000000001e-05
1482155400,0.0001,9.479e-05,0.0001,9.603e-05,1.1928351799999999,12235.44612215,9.749000000000002e-05
1482155700,9.604e-05,9.400000000000001e-05,9.604e-05,9.6e-05,1.8688828,19743.9256631,9.465000000000001e-05
1482156000,9.800000000000001e-05,9.597e-05,9.6e-05,9.800000000000001e-05,0.5688483,5902.13585557,9.638000000000001e-05
1482156300,9.800000000000001e-05,9.650000000000001e-05,9.800000000000001e-05,9.650000000000001e-05,1.1046109,11445.95815024,9.650000000000001e-05
1482156600,9.800000000000001e-05,9.6e-05,9.749000000000002e-05,9.6e-05,0.98803487,10192.51875975,9.693000000000001e-05
1482156900,9.611000000000001e-05,9.300000000000001e-05,9.61e-05,9.304e-05,2.96638847,31452.21349418,9.431e-05
1482157200,9.5e-05,9.055e-05,9.335000000000002e-05,9.300000000000001e-05,1.28188205,13893.4574481,9.226000000000001e-05
1482157500,9.592000000000002e-05,9.45e-05,9.45e-05,9.570000000000001e-05,0.13447244,1414.66080398,9.505000000000002e-05
1482157800,9.593000000000001e-05,9.555e-05,9.555e-05,9.592000000000002e-05,0.48498696,5057.05258514,9.59e-05
1482158100,9.592000000000002e-05,9.555e-05,9.555e-05,9.555e-05,0.03957573,413.38332036,9.573e-05
1482158400,9.593000000000001e-05,9.33e-05,9.555e-05,9.33e-05,0.14310878,1522.72778745,9.398e-05
1482158700,9.491e-05,9.400000000000001e-05,9.490000000000002e-05,9.481000000000001e-05,0.09002709,948.84320532,9.488e-05
1482159000,9.470000000000001e-05,9.455000000000001e-05,9.455000000000001e-05,9.470000000000001e-05,0.04309201,455.71177619,9.455000000000001e-05
1482159300,9.548000000000001e-05,9.413000000000001e-05,9.470000000000001e-05,9.543e-05,0.16808779000000001,1766.7202514,9.514e-05
1482159600,9.543e-05,9.543e-05,9.543e-05,9.543e-05,0.0,0.0,9.543e-05
1482159900,9.383e-05,9.383e-05,9.383e-05,9.383e-05,0.00341467,36.3921,9.383e-05
1482160200,9.383e-05,9.382e-05,9.382e-05,9.383e-05,0.0598528,637.88724409,9.382e-05
1482160500,9.461000000000002e-05,9.458e-05,9.458e-05,9.461000000000002e-05,0.00105493,11.15147246,9.460000000000002e-05
1482160800,9.474e-05,9.386e-05,9.467000000000001e-05,9.471e-05,0.18640101,1967.99681421,9.471e-05
1482161100,9.473000000000001e-05,9.1e-05,9.473000000000001e-05,9.28e-05,0.73153809,7840.88366363,9.329000000000001e-05
1482161400,9.499000000000001e-05,9.247e-05,9.247e-05,9.499000000000001e-05,0.19543386000000001,2063.5757911,9.470000000000001e-05
1482161700,9.555e-05,9.439000000000001e-05,9.439000000000001e-05,9.555e-05,2.40059853,25270.17037066,9.499000000000001e-05
1482162000,9.555e-05,9.555e-05,9.555e-05,9.555e-05,0.00213363,22.33005077,9.555e-05
1482162300,9.555e-05,9.5e-05,9.555e-05,9.555e-05,0.05910186,620.51749867,9.524000000000002e-05
1482162600,9.555e-05,9.555e-05,9.555e-05,9.555e-05,0.14817668,1550.77635536,9.555e-05
1482162900,9.549000000000001e-05,9.549000000000001e-05,9.549000000000001e-05,9.549000000000001e-05,0.047744999999999996,500.0,9.549000000000001e-05
1482163200,9.56e-05,9.327e-05,9.503e-05,9.56e-05,0.82033543,8597.60050767,9.541000000000001e-05
1482163500,9.880000000000002e-05,9.754e-05,9.754e-05,9.789e-05,0.02294538,233.67098742,9.819000000000002e-05
1482163800,9.847e-05,9.769000000000001e-05,9.788e-05,9.847e-05,0.27371933,2794.00355019,9.796e-05
1482164100,9.847e-05,9.558e-05,9.844e-05,9.725e-05,0.27744601,2842.03980934,9.762000000000002e-05
1482164400,9.725e-05,9.725e-05,9.725e-05,9.725e-05,0.0,0.0,9.725e-05
1482164700,9.725e-05,9.725e-05,9.725e-05,9.725e-05,0.0,0.0,9.725e-05
1482165000,9.754e-05,9.752000000000001e-05,9.752000000000001e-05,9.754e-05,0.00186203,19.09181909,9.753000000000001e-05
1482165300,9.825e-05,9.754e-05,9.768000000000001e-05,9.800000000000001e-05,0.90452321,9226.90179175,9.803000000000002e-05
1482165600,9.754e-05,9.7e-05,9.754e-05,9.7e-05,0.73545247,7568.14874998,9.717e-05
1482165900,9.7e-05,9.544000000000001e-05,9.6e-05,9.544000000000001e-05,0.048914730000000003,512.16021945,9.550000000000002e-05
1482166200,9.648000000000001e-05,9.648000000000001e-05,9.648000000000001e-05,9.648000000000001e-05,0.00151391,15.691461499999999,9.648000000000001e-05
1482166500,9.648000000000001e-05,9.648000000000001e-05,9.648000000000001e-05,9.648000000000001e-05,0.0,0.0,9.648000000000001e-05
1482166800,9.7e-05,9.544000000000001e-05,9.677000000000001e-05,9.545e-05,0.06104562,636.06299589,9.597e-05
1482167100,9.545e-05,9.545e-05,9.545e-05,9.545e-05,0.0,0.0,9.545e-05
1482167400,9.545e-05,9.545e-05,9.545e-05,9.545e-05,0.00177287,18.57380828,9.545e-05
1482167700,9.650000000000001e-05,9.545e-05,9.545e-05,9.599000000000001e-05,0.03966274,414.92648571,9.558e-05
1482168000,9.6e-05,9.545e-05,9.599000000000001e-05,9.6e-05,0.95430096,9946.44834969,9.594e-05
1482168300,9.650000000000001e-05,9.650000000000001e-05,9.650000000000001e-05,9.650000000000001e-05,0.26129413,2707.71119171,9.650000000000001e-05
1482168600,9.7e-05,9.545e-05,9.649000000000002e-05,9.650000000000001e-05,1.16566707,12066.979187,9.659000000000001e-05
1482168900,9.595000000000001e-05,9.544000000000001e-05,9.546e-05,9.595000000000001e-05,0.70477225,7383.57078479,9.545e-05
1482169200,9.686e-05,9.544000000000001e-05,9.685000000000001e-05,9.686e-05,0.5234076400000001,5415.27684748,9.665e-05
1482169500,9.684e-05,9.684e-05,9.684e-05,9.684e-05,0.48982495000000004,5058.08506562,9.684e-05
1482169800,9.685000000000001e-05,9.550000000000002e-05,9.685000000000001e-05,9.550000000000002e-05,0.09324572,975.26171811,9.561e-05
1482170100,9.550000000000002e-05,9.544000000000001e-05,9.550000000000002e-05,9.550000000000002e-05,0.08203775,859.11857196,9.549000000000001e-05
1482170400,9.548000000000001e-05,9.201000000000001e-05,9.544000000000001e-05,9.548000000000001e-05,2.13102274,23023.85689281,9.255000000000001e-05
1482170700,9.350000000000001e-05,9.350000000000001e-05,9.350000000000001e-05,9.350000000000001e-05,0.0025461200000000002,27.2312337,9.350000000000001e-05
1482171000,9.374000000000001e-05,9.300000000000001e-05,9.356e-05,9.300000000000001e-05,0.21977551,2357.30476512,9.323000000000001e-05
1482171300,9.300000000000001e-05,9.296e-05,9.297000000000001e-05,9.300000000000001e-05,0.08486345,912.80476899,9.296e-05
1482171600,9.300000000000001e-05,9.300000000000001e-05,9.300000000000001e-05,9.300000000000001e-05,0.78194825,8408.04580625,9.300000000000001e-05
1482171900,9.233000000000002e-05,9.2e-05,9.233000000000002e-05,9.2e-05,0.17262317,1873.48142141,9.214000000000001e-05
1482172200,9.699e-05,9.2e-05,9.2e-05,9.699e-05,2.12978471,22235.01165145,9.578000000000001e-05
1482172500,9.682000000000001e-05,9.323000000000001e-05,9.415e-05,9.5e-05,0.84210102,8989.76906163,9.367000000000002e-05
1482172800,9.5e-05,9.5e-05,9.5e-05,9.5e-05,0.0,0.0,9.5e-05
1482173100,9.388e-05,9.313000000000001e-05,9.388e-05,9.313000000000001e-05,0.03340191,356.6244897,9.366000000000001e-05
1482173400,9.395000000000001e-05,9.313000000000001e-05,9.384000000000001e-05,9.313000000000001e-05,0.07127207,763.00925827,9.340000000000001e-05
1482173700,9.413000000000001e-05,9.155e-05,9.406000000000002e-05,9.376e-05,2.03537208,21938.29843298,9.277e-05
1482174000,9.541000000000001e-05,9.378000000000001e-05,9.378000000000001e-05,9.541000000000001e-05,0.6139080100000001,6487.60330578,9.462e-05
1482174300,9.409000000000002e-05,9.399000000000001e-05,9.399000000000001e-05,9.409000000000002e-05,0.75499087,8024.16078222,9.408000000000001e-05
1482174600,9.409000000000002e-05,9.409000000000002e-05,9.409000000000002e-05,9.409000000000002e-05,0.0,0.0,9.409000000000002e-05
1482174900,9.409000000000002e-05,9.409000000000002e-05,9.409000000000002e-05,9.409000000000002e-05,0.0,0.0,9.409000000000002e-05
1482175200,9.411e-05,9.411e-05,9.411e-05,9.411e-05,0.00309441,32.88077782,9.411e-05
1482175500,9.413000000000001e-05,9.411e-05,9.411e-05,9.413000000000001e-05,0.77751981,8260.11922218,9.412000000000001e-05
1482175800,9.541000000000001e-05,9.463e-05,9.463e-05,9.541000000000001e-05,0.10994473,1153.19891818,9.533e-05
1482176100,9.541000000000001e-05,9.411e-05,9.541000000000001e-05,9.411e-05,0.41282246,4385.74288335,9.412000000000001e-05
1482176400,9.499000000000001e-05,9.499000000000001e-05,9.499000000000001e-05,9.499000000000001e-05,0.00332297,34.9824192,9.499000000000001e-05
1482176700,9.499000000000001e-05,9.411e-05,9.411e-05,9.411e-05,0.01900379,201.92175888,9.411e-05
1482177000,9.411e-05,9.219e-05,9.411e-05,9.219e-05,0.08983131,962.17574531,9.336000000000001e-05
1482177300,9.342000000000001e-05,9.207000000000002e-05,9.342000000000001e-05,9.207000000000002e-05,0.12714178,1368.20353859,9.292000000000001e-05
1482177600,9.386e-05,9.386e-05,9.386e-05,9.386e-05,0.009855299999999999,105.0,9.386e-05
1482177900,9.386e-05,9.386e-05,9.386e-05,9.386e-05,0.0,0.0,9.386e-05
1482178200,9.404e-05,9.338e-05,9.338e-05,9.404e-05,0.02561692,273.92682342,9.351000000000002e-05
1482178500,9.404e-05,9.404e-05,9.404e-05,9.404e-05,0.33525174,3564.99085496,9.404e-05
1482178800,9.404e-05,9.26e-05,9.261e-05,9.404e-05,0.05630023,606.33772862,9.285000000000001e-05
1482179100,9.640000000000001e-05,9.402e-05,9.402e-05,9.639e-05,1.9842425,20857.42232294,9.513e-05
1482179400,9.640000000000001e-05,9.5e-05,9.640000000000001e-05,9.5e-05,0.08552475,894.09823651,9.565000000000001e-05
1482179700,9.642e-05,9.640000000000001e-05,9.640000000000001e-05,9.642e-05,0.29715476,3082.50860722,9.640000000000001e-05
1482180000,9.642e-05,9.642e-05,9.642e-05,9.642e-05,0.0,0.0,9.642e-05
1482180300,9.6e-05,9.253000000000001e-05,9.6e-05,9.253000000000001e-05,0.44686789,4673.73028351,9.561e-05
1482180600,9.33e-05,9.33e-05,9.33e-05,9.33e-05,0.33289236,3567.97813505,9.33e-05
1482180900,9.490000000000002e-05,9.483000000000001e-05,9.483000000000001e-05,9.490000000000002e-05,0.01316363,138.73656146,9.488e-05
1482181200,9.422000000000002e-05,9.422000000000002e-05,9.422000000000002e-05,9.422000000000002e-05,0.00549064,58.27468203,9.422000000000002e-05
1482181500,9.490000000000002e-05,9.490000000000002e-05,9.490000000000002e-05,9.490000000000002e-05,0.1898,2000.0,9.490000000000002e-05
1482181800,9.490000000000002e-05,9.415e-05,9.490000000000002e-05,9.415e-05,0.0386158,409.77001271,9.423000000000001e-05
1482182100,9.415e-05,9.400000000000001e-05,9.400000000000001e-05,9.415e-05,0.11974682,1271.94539565,9.414e-05
1482182400,9.415e-05,9.400000000000001e-05,9.415e-05,9.400000000000001e-05,0.2375512,2526.51884087,9.402e-05
1482182700,9.415e-05,9.400000000000001e-05,9.415e-05,9.415e-05,0.24063283,2556.00427509,9.414e-05
1482183000,9.5e-05,9.415e-05,9.415e-05,9.5e-05,0.88212757,9321.43308572,9.463e-05
1482183300,9.5e-05,9.5e-05,9.5e-05,9.5e-05,0.47712385,5022.35638796,9.5e-05
1482183600,9.470000000000001e-05,9.470000000000001e-05,9.470000000000001e-05,9.470000000000001e-05,0.0017046,18.0,9.470000000000001e-05
1482183900,9.470000000000001e-05,9.470000000000001e-05,9.470000000000001e-05,9.470000000000001e-05,0.059661,630.0,9.470000000000001e-05
1482184200,9.380000000000002e-05,9.380000000000002e-05,9.380000000000002e-05,9.380000000000002e-05,0.07880415,840.12962229,9.380000000000002e-05
1482184500,9.449000000000001e-05,9.383e-05,9.449000000000001e-05,9.383e-05,0.06437524,684.67704113,9.402e-05
1482184800,9.298000000000001e-05,9.112000000000001e-05,9.298000000000001e-05,9.112000000000001e-05,0.45820037,5003.87703253,9.156000000000001e-05
1482185100,9.322e-05,9.112000000000001e-05,9.319000000000002e-05,9.112000000000001e-05,0.18536121,2008.38850345,9.229e-05
1482185400,9.27e-05,9.27e-05,9.27e-05,9.27e-05,0.00582976,62.88849548,9.27e-05
1482185700,9.273e-05,9.273e-05,9.273e-05,9.273e-05,0.01009578,108.87295542,9.273e-05
1482186000,9.468000000000001e-05,9.298000000000001e-05,9.405e-05,9.298000000000001e-05,0.32429564,3428.96256922,9.457000000000001e-05
1482186300,9.394000000000001e-05,9.140000000000001e-05,9.298000000000001e-05,9.394000000000001e-05,0.10138583,1100.00646049,9.216e-05
1482186600,9.244e-05,9.243000000000001e-05,9.244e-05,9.243000000000001e-05,0.06434063,696.04905316,9.243000000000001e-05
1482186900,9.243000000000001e-05,9.243000000000001e-05,9.243000000000001e-05,9.243000000000001e-05,0.0,0.0,9.243000000000001e-05
1482187200,9.640000000000001e-05,9.344e-05,9.344e-05,9.640000000000001e-05,3.83376905,40065.23688285,9.568e-05
1482187500,9.470000000000001e-05,9.384000000000001e-05,9.470000000000001e-05,9.384000000000001e-05,0.04130234,439.8,9.391000000000001e-05
1482187800,9.384000000000001e-05,9.384000000000001e-05,9.384000000000001e-05,9.384000000000001e-05,0.0014841400000000001,15.81573391,9.384000000000001e-05
1482188100,9.592000000000002e-05,9.350000000000001e-05,9.592000000000002e-05,9.350000000000001e-05,0.15199318,1612.94936318,9.423000000000001e-05
1482188400,9.387000000000001e-05,9.194000000000002e-05,9.387000000000001e-05,9.194000000000002e-05,0.68525519,7354.91847935,9.316000000000001e-05
1482188700,9.510000000000001e-05,9.503e-05,9.503e-05,9.510000000000001e-05,0.09974015,1049.0933082,9.507000000000001e-05
1482189000,9.6e-05,9.498e-05,9.498e-05,9.555e-05,0.98718251,10320.33428568,9.565000000000001e-05
1482189300,9.555e-05,9.555e-05,9.555e-05,9.555e-05,0.0,0.0,9.555e-05
1482189600,9.444000000000001e-05,9.373e-05,9.444000000000001e-05,9.373e-05,0.0057421600000000005,61.07670972,9.401e-05
1482189900,9.408000000000001e-05,9.180000000000001e-05,9.313000000000001e-05,9.300000000000001e-05,0.03653356,393.34465598,9.287000000000001e-05
1482190200,9.400000000000001e-05,9.175000000000002e-05,9.400000000000001e-05,9.175000000000002e-05,0.11062414,1196.06692995,9.248e-05
1482190500,9.300000000000001e-05,9.175000000000002e-05,9.300000000000001e-05,9.175000000000002e-05,0.10556638,1148.43872249,9.192000000000001e-05
1482190800,9.393000000000002e-05,9.175000000000002e-05,9.390000000000002e-05,9.175000000000002e-05,0.08450689,913.23566344,9.253000000000001e-05
1482191100,9.175000000000002e-05,9.175000000000002e-05,9.175000000000002e-05,9.175000000000002e-05,0.0,0.0,9.175000000000002e-05
1482191400,9.234000000000001e-05,9.213e-05,9.234000000000001e-05,9.213e-05,0.13633988,1479.59803241,9.214000000000001e-05
1482191700,9.236000000000002e-05,9.175000000000002e-05,9.236000000000002e-05,9.217000000000001e-05,0.06095757,663.37244704,9.189e-05
1482192000,9.250000000000001e-05,9.249000000000002e-05,9.250000000000001e-05,9.249000000000002e-05,0.00516258,55.815203,9.249000000000002e-05
1482192300,9.235000000000001e-05,9.1e-05,9.235000000000001e-05,9.1e-05,2.39784265,26303.32557564,9.116e-05
1482192600,9.1e-05,9.1e-05,9.1e-05,9.1e-05,0.050980160000000004,560.22162029,9.1e-05
1482192900,9.235000000000001e-05,9.1e-05,9.235000000000001e-05,9.235000000000001e-05,2.19527942,24108.34718323,9.105000000000002e-05
1482193200,9.235000000000001e-05,9.1e-05,9.235000000000001e-05,9.235000000000001e-05,1.45794064,16021.00959935,9.1e-05
